trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
2,1,2,right,4433,2,v2.pngc2.png,52,1,right,2516,30,1,left,2586,['WearFirst'],1
3,3,2,right,1349,2,v2.pngc2.png,50,0,right,1187,29,1,left,861,['VegFirst'],1
4,3,2,right,1238,2,v2.pngc2.png,47,1,right,2095,26,0,left,838,['WearFirst'],1
1,3,4,right,1220,4,v1.pngc2.png,48,1,left,895,33,0,left,645,['WearFirst'],1
2,3,1,right,1550,1,v1.pngc1.png,75,1,left,987,41,0,left,502,['VegFirst'],1
3,2,3,left,1428,2,v2.pngc2.png,50,0,right,839,29,1,right,615,['WearFirst'],1
4,4,3,right,1849,3,v2.pngc1.png,73,1,left,547,39,0,right,527,['VegFirst'],1
5,3,4,left,2044,3,v2.pngc1.png,69,1,right,406,42,0,left,521,['VegFirst'],1
6,4,1,right,1846,1,v1.pngc1.png,70,1,right,456,45,1,left,416,['VegFirst'],1
7,3,2,left,1082,3,v2.pngc1.png,69,0,left,1130,41,0,left,367,['WearFirst'],1
8,4,3,right,1067,3,v2.pngc1.png,67,1,left,628,42,1,left,613,['VegFirst'],1
9,4,3,right,959,3,v2.pngc1.png,66,1,right,604,44,1,right,390,['WearFirst'],1
10,3,4,left,753,3,v2.pngc1.png,67,1,left,605,41,1,right,447,['WearFirst'],1
11,2,1,right,1168,1,v1.pngc1.png,70,1,right,660,40,0,right,533,['WearFirst'],1
12,3,1,left,634,3,v2.pngc1.png,71,1,right,523,38,1,right,369,['WearFirst'],1
13,3,2,left,629,3,v2.pngc1.png,67,1,right,527,39,1,right,332,['WearFirst'],1
14,1,3,right,969,3,v2.pngc1.png,68,1,right,542,41,0,left,370,['WearFirst'],1
15,4,2,right,1518,2,v2.pngc2.png,67,1,right,652,26,1,left,461,['VegFirst'],1
16,3,4,left,829,3,v2.pngc1.png,63,0,left,447,38,0,right,480,['VegFirst'],1
17,1,2,right,1183,2,v2.pngc2.png,68,0,left,626,26,1,left,404,['WearFirst'],1
18,2,1,left,734,2,v2.pngc2.png,69,1,right,363,22,0,left,327,['VegFirst'],1
19,4,3,right,733,3,v2.pngc1.png,59,0,left,338,43,1,left,359,['VegFirst'],1
20,3,2,left,547,3,v2.pngc1.png,59,1,right,592,43,1,right,347,['WearFirst'],1
21,2,1,left,1184,2,v2.pngc2.png,67,1,left,555,27,0,right,359,['WearFirst'],1
22,1,2,right,1187,2,v2.pngc2.png,64,1,right,375,25,0,left,426,['VegFirst'],1
23,4,2,right,1244,2,v2.pngc2.png,62,0,right,398,23,0,right,352,['VegFirst'],1
24,3,2,right,693,2,v2.pngc2.png,60,0,left,572,22,0,right,336,['WearFirst'],1
25,4,2,right,1076,2,v2.pngc2.png,58,1,right,333,20,0,right,730,['VegFirst'],1
26,3,2,left,575,3,v2.pngc1.png,67,1,left,355,45,0,right,319,['VegFirst'],1
27,2,3,right,517,3,v2.pngc1.png,70,1,left,619,49,1,left,324,['WearFirst'],1
28,4,3,right,1057,3,v2.pngc1.png,74,1,left,786,48,0,left,397,['VegFirst'],1
29,3,4,left,696,3,v2.pngc1.png,76,1,right,431,49,1,right,505,['VegFirst'],1
30,4,3,left,1063,4,v1.pngc2.png,55,1,left,648,28,1,left,384,['WearFirst'],1
31,1,2,left,1260,1,v1.pngc1.png,75,1,left,557,49,1,left,536,['WearFirst'],1
