trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,4,2,right,1959,2,v2.pngc2.png,48,0,left,2300,33,0,right,1132,['VegFirst'],1
3,4,2,left,1362,4,v1.pngc2.png,50,1,right,743,29,0,right,548,['VegFirst'],1
4,4,2,left,2664,4,v1.pngc2.png,47,0,left,881,26,1,left,529,['VegFirst'],1
1,4,2,left,1260,4,v1.pngc2.png,48,0,left,445,33,0,right,1398,['VegFirst'],1
2,1,3,left,3489,1,v1.pngc1.png,75,0,left,1274,41,1,left,1321,['WearFirst'],1
3,3,2,left,1623,3,v2.pngc1.png,76,0,right,609,39,0,right,627,['VegFirst'],1
4,1,2,right,3516,2,v2.pngc2.png,47,1,left,900,26,0,right,650,['WearFirst'],1
5,2,4,left,1363,2,v2.pngc2.png,50,0,left,600,28,0,left,427,['VegFirst'],1
6,1,2,left,3412,1,v1.pngc1.png,70,1,right,1160,45,0,right,1860,['VegFirst'],1
7,4,3,left,1789,4,v1.pngc2.png,55,1,left,960,29,0,left,405,['WearFirst'],1
8,3,4,right,1095,4,v1.pngc2.png,54,0,left,1150,30,0,left,275,['WearFirst'],1
9,1,4,right,1578,4,v1.pngc2.png,56,0,right,583,27,0,left,674,['VegFirst'],1
10,2,1,right,2090,1,v1.pngc1.png,67,1,left,714,41,0,right,328,['WearFirst'],1
11,4,2,right,997,2,v2.pngc2.png,64,0,right,1384,25,0,right,292,['VegFirst'],1
12,2,1,right,3507,1,v1.pngc1.png,71,0,left,906,38,1,left,472,['WearFirst'],1
13,2,1,right,1144,1,v1.pngc1.png,67,1,left,421,39,0,right,791,['VegFirst'],1
14,4,2,left,1250,4,v1.pngc2.png,67,1,left,851,25,1,right,587,['WearFirst'],1
15,3,2,left,5038,3,v2.pngc1.png,63,1,left,497,41,0,right,448,['VegFirst'],1
16,1,2,right,2918,2,v2.pngc2.png,68,1,right,357,27,0,right,329,['VegFirst'],1
17,2,1,left,1078,2,v2.pngc2.png,68,0,right,1167,26,0,left,1115,['WearFirst'],1
18,2,3,left,1847,2,v2.pngc2.png,69,1,left,489,22,0,left,1512,['VegFirst'],1
19,2,4,right,4526,4,v1.pngc2.png,67,0,left,853,28,1,left,830,['WearFirst'],1
20,1,3,left,2303,1,v1.pngc1.png,59,0,left,494,43,0,left,509,['VegFirst'],1
22,2,1,left,877,2,v2.pngc2.png,64,1,right,829,25,1,left,751,['VegFirst'],1
23,4,3,right,1188,3,v2.pngc1.png,63,1,right,1039,47,0,right,472,['WearFirst'],1
24,4,1,left,3255,4,v1.pngc2.png,60,0,right,529,22,1,right,46,['VegFirst'],1
25,1,3,left,1583,1,v1.pngc1.png,67,0,left,794,46,1,left,245,['VegFirst'],1
26,1,3,right,3054,3,v2.pngc1.png,67,0,left,583,45,1,left,275,['VegFirst'],1
27,4,1,right,938,1,v1.pngc1.png,70,1,right,968,49,0,left,556,['WearFirst'],1
28,1,2,right,2992,2,v2.pngc2.png,53,1,right,580,26,1,left,408,['WearFirst'],1
29,3,2,left,1826,3,v2.pngc1.png,76,1,right,636,49,0,right,245,['WearFirst'],1
30,3,1,left,1589,3,v2.pngc1.png,75,1,right,689,50,1,right,416,['WearFirst'],1
31,3,2,left,914,3,v2.pngc1.png,75,1,right,457,49,1,left,633,['VegFirst'],1
