trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,3,4,left,3806,3,v2.pngc1.png,75,1,right,3138,38,0,right,2192,['VegFirst'],1
3,1,2,left,2456,1,v1.pngc1.png,76,1,left,802,39,1,left,540,['WearFirst'],1
4,1,4,right,1185,4,v1.pngc2.png,47,1,left,885,26,0,right,484,['WearFirst'],1
1,3,1,right,3074,1,v1.pngc1.png,75,1,left,787,38,0,left,421,['VegFirst'],1
2,3,4,left,3023,3,v2.pngc1.png,75,1,right,1186,41,1,left,588,['WearFirst'],1
3,2,4,left,1655,2,v2.pngc2.png,50,0,left,681,29,1,left,480,['VegFirst'],1
4,2,1,right,1543,1,v1.pngc1.png,73,0,right,1925,39,0,left,787,['VegFirst'],1
5,1,4,left,2165,1,v1.pngc1.png,69,1,left,762,42,0,right,302,['WearFirst'],1
6,3,4,left,965,3,v2.pngc1.png,70,1,left,634,45,0,right,395,['VegFirst'],1
7,1,3,right,1838,3,v2.pngc1.png,69,1,left,367,41,1,left,236,['VegFirst'],1
8,3,4,right,1515,4,v1.pngc2.png,54,1,right,993,30,0,left,380,['WearFirst'],1
9,1,2,right,1367,2,v2.pngc2.png,56,1,left,828,27,0,left,397,['WearFirst'],1
10,1,2,right,1264,2,v2.pngc2.png,59,0,left,345,25,0,left,277,['VegFirst'],1
11,2,3,right,2147,3,v2.pngc1.png,70,1,right,305,40,1,right,319,['WearFirst'],1
12,2,3,left,877,2,v2.pngc2.png,64,1,right,621,21,0,left,398,['WearFirst'],1
13,3,4,right,1057,4,v1.pngc2.png,69,1,right,306,22,0,right,520,['WearFirst'],1
14,1,3,left,1101,1,v1.pngc1.png,68,1,left,388,41,0,left,271,['VegFirst'],1
15,2,1,left,2166,2,v2.pngc2.png,67,0,left,514,26,0,left,552,['VegFirst'],1
16,4,2,left,1164,4,v1.pngc2.png,68,0,left,513,27,0,left,407,['WearFirst'],1
17,2,1,left,4121,2,v2.pngc2.png,68,0,left,456,26,0,left,367,['WearFirst'],1
18,4,3,right,1116,3,v2.pngc1.png,63,1,left,522,38,0,right,312,['WearFirst'],1
19,3,1,left,853,3,v2.pngc1.png,59,1,right,638,43,0,left,567,['WearFirst'],1
20,1,4,left,1211,1,v1.pngc1.png,59,0,right,598,43,1,right,769,['WearFirst'],1
21,4,1,right,1494,1,v1.pngc1.png,65,1,right,301,42,1,right,404,['WearFirst'],1
22,1,3,right,1278,3,v2.pngc1.png,64,0,right,310,45,0,right,364,['WearFirst'],1
23,1,2,left,616,1,v1.pngc1.png,63,1,right,618,47,0,right,364,['VegFirst'],1
24,1,3,right,1272,3,v2.pngc1.png,65,1,left,385,48,1,right,340,['WearFirst'],1
25,2,3,left,1336,2,v2.pngc2.png,58,0,right,646,20,0,right,727,['WearFirst'],1
26,1,4,left,2236,1,v1.pngc1.png,67,1,right,430,45,0,right,408,['WearFirst'],1
