trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,4,2,left,2103,4,v1.pngc2.png,48,0,right,1110,33,0,left,508,['VegFirst'],1
2,2,1,left,1603,2,v2.pngc2.png,52,0,left,1006,30,0,left,704,['WearFirst'],1
4,3,4,right,939,4,v1.pngc2.png,47,0,right,704,26,1,right,550,['VegFirst'],1
1,4,1,left,5066,4,v1.pngc2.png,48,1,left,1732,33,1,right,3210,['VegFirst'],1
2,1,4,right,2221,4,v1.pngc2.png,52,1,right,911,30,0,right,1118,['VegFirst'],1
3,2,3,right,5541,3,v2.pngc1.png,76,0,left,1332,39,0,left,1049,['WearFirst'],1
5,1,3,right,1444,3,v2.pngc1.png,69,1,right,1142,42,1,left,1187,['VegFirst'],1
6,2,3,left,1325,2,v2.pngc2.png,50,0,right,1588,33,0,left,551,['VegFirst'],1
7,4,2,right,2284,2,v2.pngc2.png,55,1,left,1820,29,0,right,822,['VegFirst'],1
8,4,3,right,1615,3,v2.pngc1.png,67,1,right,722,42,1,right,423,['VegFirst'],1
9,3,1,left,1225,3,v2.pngc1.png,66,1,right,915,44,1,left,641,['WearFirst'],1
10,4,2,right,2066,2,v2.pngc2.png,59,1,left,818,25,0,left,404,['WearFirst'],1
11,2,1,left,2198,2,v2.pngc2.png,64,1,right,826,25,1,right,603,['VegFirst'],1
12,2,3,left,2029,2,v2.pngc2.png,64,1,right,752,21,1,right,461,['WearFirst'],1
13,1,3,right,1437,3,v2.pngc1.png,67,1,left,814,39,1,right,736,['WearFirst'],1
14,1,3,right,1317,3,v2.pngc1.png,68,1,right,1379,41,0,left,439,['VegFirst'],1
15,4,1,left,2320,4,v1.pngc2.png,67,0,right,1494,26,0,left,581,['VegFirst'],1
16,3,2,left,1760,3,v2.pngc1.png,63,1,left,869,38,1,right,421,['VegFirst'],1
17,2,4,left,1583,2,v2.pngc2.png,68,1,right,635,26,1,left,676,['VegFirst'],1
18,3,2,right,1171,2,v2.pngc2.png,69,1,left,616,22,0,right,386,['VegFirst'],1
19,3,4,left,1253,3,v2.pngc1.png,59,1,left,878,43,0,left,365,['WearFirst'],1
20,1,2,right,1801,2,v2.pngc2.png,63,0,right,837,30,0,right,709,['VegFirst'],1
21,1,3,right,1579,3,v2.pngc1.png,65,0,right,760,42,1,right,836,['WearFirst'],1
22,3,2,left,1293,3,v2.pngc1.png,64,0,left,764,45,0,left,544,['VegFirst'],1
24,4,1,right,1594,1,v1.pngc1.png,65,1,right,870,48,1,left,941,['WearFirst'],1
25,3,4,right,866,4,v1.pngc2.png,58,1,right,815,20,0,right,498,['WearFirst'],1
26,1,2,left,1553,1,v1.pngc1.png,67,1,left,822,45,0,left,496,['VegFirst'],1
27,3,2,left,2110,3,v2.pngc1.png,70,0,left,838,49,1,right,350,['VegFirst'],1
28,2,4,right,1537,4,v1.pngc2.png,53,1,left,703,26,0,right,429,['WearFirst'],1
29,2,3,right,2134,3,v2.pngc1.png,76,1,left,604,49,1,left,694,['WearFirst'],1
30,3,2,left,1525,3,v2.pngc1.png,75,1,left,507,50,1,right,425,['VegFirst'],1
31,3,2,left,1427,3,v2.pngc1.png,75,1,right,621,49,1,right,622,['WearFirst'],1
32,4,1,right,1816,1,v1.pngc1.png,77,0,right,826,44,0,left,644,['WearFirst'],1
33,1,4,right,925,4,v1.pngc2.png,59,1,left,795,24,0,left,526,['VegFirst'],1
34,1,4,right,1027,4,v1.pngc2.png,57,0,left,621,24,0,right,542,['WearFirst'],1
35,3,1,left,995,3,v2.pngc1.png,76,0,right,639,44,1,right,455,['WearFirst'],1
36,2,3,right,2263,3,v2.pngc1.png,75,1,right,905,46,1,right,375,['VegFirst'],1
37,4,2,right,2066,2,v2.pngc2.png,54,1,right,475,30,0,left,442,['VegFirst'],1
38,1,4,left,1970,1,v1.pngc1.png,74,1,right,1262,44,1,right,478,['VegFirst'],1
39,1,3,left,1742,1,v1.pngc1.png,78,1,left,891,43,0,left,338,['WearFirst'],1
40,4,1,left,1983,4,v1.pngc2.png,55,1,right,347,31,1,left,351,['VegFirst'],1
41,2,4,right,2148,4,v1.pngc2.png,55,1,right,737,36,0,left,462,['VegFirst'],1
42,3,4,left,1814,3,v2.pngc1.png,76,1,left,665,47,1,left,417,['WearFirst'],1
43,3,1,left,1779,3,v2.pngc1.png,73,1,right,648,49,1,right,416,['VegFirst'],1
44,2,1,left,1410,2,v2.pngc2.png,56,0,right,701,45,0,right,428,['VegFirst'],1
45,3,1,right,2118,1,v1.pngc1.png,76,1,right,1028,48,0,left,454,['VegFirst'],1
46,2,1,right,2270,1,v1.pngc1.png,73,0,left,526,48,0,right,692,['VegFirst'],1
47,2,4,left,1586,2,v2.pngc2.png,53,0,left,550,44,0,right,371,['WearFirst'],1
48,4,3,right,2094,3,v2.pngc1.png,72,1,left,366,47,1,right,410,['VegFirst'],1
49,1,4,left,1780,1,v1.pngc1.png,69,1,right,553,46,0,right,565,['WearFirst'],1
50,3,4,right,1241,4,v1.pngc2.png,51,0,right,730,48,1,left,464,['WearFirst'],1
51,2,3,left,1264,2,v2.pngc2.png,50,0,left,809,47,1,left,371,['WearFirst'],1
52,1,3,left,2492,1,v1.pngc1.png,73,1,left,1804,46,0,right,383,['VegFirst'],1
53,3,2,right,1410,2,v2.pngc2.png,58,0,right,525,47,1,right,330,['WearFirst'],1
54,3,4,right,1816,4,v1.pngc2.png,56,1,left,667,45,0,left,715,['WearFirst'],1
55,1,4,right,1138,4,v1.pngc2.png,56,1,left,784,48,1,left,219,['WearFirst'],1
56,1,3,left,1431,1,v1.pngc1.png,66,0,right,545,42,0,left,429,['WearFirst'],1
