trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,3,right,4714,3,v2.pngc1.png,75,0,right,2090,38,1,right,1249,['VegFirst'],1
2,4,3,left,2195,4,v1.pngc2.png,52,0,left,1119,30,1,left,509,['WearFirst'],1
1,2,4,left,1162,2,v2.pngc2.png,48,1,left,975,33,0,left,707,['WearFirst'],1
2,1,3,left,2194,1,v1.pngc1.png,75,1,left,1157,41,0,left,434,['WearFirst'],1
5,1,3,right,331,3,v2.pngc1.png,69,1,right,2081,42,0,right,593,['VegFirst'],1
6,1,3,right,1965,3,v2.pngc1.png,70,1,right,1250,45,0,right,115,['WearFirst'],1
9,2,1,right,727,1,v1.pngc1.png,66,1,left,749,44,1,right,546,['WearFirst'],1
10,1,4,right,1103,4,v1.pngc2.png,59,1,right,1302,25,0,right,381,['WearFirst'],1
11,2,1,right,4017,1,v1.pngc1.png,70,1,right,628,40,0,right,254,['WearFirst'],1
12,4,2,left,2271,4,v1.pngc2.png,64,0,right,864,21,1,right,328,['VegFirst'],1
13,2,1,left,2006,2,v2.pngc2.png,69,1,right,937,22,1,right,287,['VegFirst'],1
14,2,4,left,1079,2,v2.pngc2.png,67,0,left,1175,25,1,left,90,['VegFirst'],1
16,1,4,right,1178,4,v1.pngc2.png,68,1,right,1615,27,0,right,105,['WearFirst'],1
17,4,1,left,1048,4,v1.pngc2.png,68,1,left,513,26,1,left,7,['VegFirst'],1
18,1,3,right,4474,3,v2.pngc1.png,63,0,left,763,38,1,right,455,['WearFirst'],1
19,3,2,right,4152,2,v2.pngc2.png,67,0,right,2182,28,0,left,361,['WearFirst'],1
20,2,4,right,3366,4,v1.pngc2.png,63,0,right,1587,30,1,right,103,['VegFirst'],1
21,3,2,right,2702,2,v2.pngc2.png,67,1,right,1070,27,0,left,878,['WearFirst'],1
22,1,3,right,1774,3,v2.pngc1.png,64,1,right,1226,45,0,right,516,['VegFirst'],1
23,4,1,left,2499,4,v1.pngc2.png,62,1,left,963,23,0,right,1239,['WearFirst'],1
