trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,3,4,right,3802,4,v1.pngc2.png,48,1,left,1678,33,0,right,766,['VegFirst'],1
2,3,2,left,1226,3,v2.pngc1.png,75,1,left,860,41,0,left,1012,['VegFirst'],1
3,4,3,right,959,3,v2.pngc1.png,76,1,right,875,39,1,left,683,['WearFirst'],1
4,1,4,right,1138,4,v1.pngc2.png,47,1,right,856,26,1,right,712,['VegFirst'],1
1,2,1,left,2194,2,v2.pngc2.png,48,0,left,870,33,0,left,1406,['WearFirst'],1
2,2,1,right,968,1,v1.pngc1.png,75,0,right,644,41,1,right,597,['VegFirst'],1
3,4,2,left,1344,4,v1.pngc2.png,50,0,right,901,29,1,left,916,['WearFirst'],1
4,3,1,left,1394,3,v2.pngc1.png,73,0,left,1222,39,0,right,512,['VegFirst'],1
5,4,2,right,861,2,v2.pngc2.png,50,1,right,639,28,0,left,687,['WearFirst'],1
6,4,3,left,1045,4,v1.pngc2.png,50,1,right,775,33,1,right,730,['WearFirst'],1
7,4,2,right,888,2,v2.pngc2.png,55,0,left,743,29,0,left,612,['VegFirst'],1
8,2,1,right,1358,1,v1.pngc1.png,67,1,left,979,42,1,left,750,['WearFirst'],1
9,3,1,left,859,3,v2.pngc1.png,66,1,left,1068,44,0,right,660,['VegFirst'],1
10,2,3,right,772,3,v2.pngc1.png,67,1,right,769,41,1,left,749,['VegFirst'],1
11,2,3,left,985,2,v2.pngc2.png,64,0,left,597,25,1,right,880,['VegFirst'],1
12,1,3,right,807,3,v2.pngc1.png,71,1,right,1186,38,0,right,797,['VegFirst'],1
13,3,2,right,1360,2,v2.pngc2.png,69,1,left,733,22,1,right,555,['WearFirst'],1
14,3,2,left,815,3,v2.pngc1.png,68,1,left,817,41,0,left,587,['WearFirst'],1
