trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,4,right,2393,4,v1.pngc2.png,48,1,left,1695,33,1,left,737,['WearFirst'],1
2,1,4,left,5267,1,v1.pngc1.png,75,0,left,844,41,0,right,580,['VegFirst'],1
1,2,3,left,2381,2,v2.pngc2.png,48,1,left,836,33,0,left,493,['VegFirst'],1
2,2,4,right,2977,4,v1.pngc2.png,52,1,right,1254,30,0,right,538,['WearFirst'],1
3,3,1,right,5979,1,v1.pngc1.png,76,1,right,1217,39,0,left,547,['VegFirst'],1
4,2,3,right,3241,3,v2.pngc1.png,73,1,left,606,39,1,right,440,['VegFirst'],1
5,4,3,right,3508,3,v2.pngc1.png,69,0,right,518,42,1,left,434,['VegFirst'],1
6,3,1,right,2385,1,v1.pngc1.png,70,1,right,312,45,0,left,283,['VegFirst'],1
7,1,4,left,3094,1,v1.pngc1.png,69,0,right,535,41,1,left,367,['VegFirst'],1
8,3,4,left,2415,3,v2.pngc1.png,67,1,left,575,42,0,left,321,['VegFirst'],1
9,1,3,right,4085,3,v2.pngc1.png,66,0,right,798,44,1,left,290,['WearFirst'],1
10,4,3,left,1427,4,v1.pngc2.png,59,1,right,544,25,0,right,277,['VegFirst'],1
11,4,3,right,1987,3,v2.pngc1.png,70,1,right,607,40,0,left,295,['WearFirst'],1
12,1,4,left,814,1,v1.pngc1.png,71,1,right,566,38,0,left,477,['WearFirst'],1
13,4,2,right,716,2,v2.pngc2.png,69,1,right,1144,22,1,right,297,['VegFirst'],1
14,3,4,left,2737,3,v2.pngc1.png,68,1,right,551,41,1,left,311,['WearFirst'],1
15,3,2,right,2237,2,v2.pngc2.png,67,1,right,468,26,1,right,278,['WearFirst'],1
16,4,3,right,1578,3,v2.pngc1.png,63,1,left,581,38,1,left,310,['WearFirst'],1
17,4,3,right,614,3,v2.pngc1.png,64,1,left,517,39,0,left,268,['WearFirst'],1
18,2,3,left,1827,2,v2.pngc2.png,69,0,right,484,22,0,right,262,['WearFirst'],1
19,2,3,right,715,3,v2.pngc1.png,59,0,left,325,43,0,right,284,['VegFirst'],1
20,4,3,left,848,4,v1.pngc2.png,63,1,left,373,30,1,left,295,['VegFirst'],1
21,4,2,left,776,4,v1.pngc2.png,67,0,left,634,27,1,right,249,['VegFirst'],1
22,3,2,right,2266,2,v2.pngc2.png,64,0,left,273,25,0,right,232,['VegFirst'],1
23,3,1,right,1488,1,v1.pngc1.png,63,0,right,270,47,0,right,257,['VegFirst'],1
25,1,2,right,1008,2,v2.pngc2.png,58,1,right,628,20,0,left,354,['VegFirst'],1
26,3,2,left,629,3,v2.pngc1.png,67,0,left,393,45,1,right,326,['VegFirst'],1
27,4,1,left,1354,4,v1.pngc2.png,56,1,right,448,24,0,right,480,['VegFirst'],1
28,4,3,left,1275,4,v1.pngc2.png,53,1,right,352,26,0,left,314,['VegFirst'],1
29,4,1,right,1003,1,v1.pngc1.png,76,1,right,534,49,0,left,251,['WearFirst'],1
30,4,2,left,2759,4,v1.pngc2.png,55,1,right,261,28,1,left,254,['VegFirst'],1
31,2,1,right,1241,1,v1.pngc1.png,75,1,left,569,49,1,right,235,['WearFirst'],1
