trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,2,3,left,1761,2,v2.pngc2.png,48,1,left,1278,33,0,right,389,['WearFirst'],1
2,3,2,right,912,2,v2.pngc2.png,52,1,right,751,30,1,left,1700,['VegFirst'],1
3,4,1,left,3787,4,v1.pngc2.png,50,1,left,759,29,0,left,571,['WearFirst'],1
4,2,1,left,902,2,v2.pngc2.png,47,0,right,1029,26,0,right,175,['VegFirst'],1
1,3,4,right,880,4,v1.pngc2.png,48,1,left,560,33,0,right,316,['VegFirst'],1
2,4,2,right,946,2,v2.pngc2.png,52,0,right,511,30,0,right,270,['VegFirst'],1
3,2,1,right,957,1,v1.pngc1.png,76,1,right,490,39,0,right,256,['VegFirst'],1
4,1,2,left,1496,1,v1.pngc1.png,73,1,left,640,39,1,right,281,['WearFirst'],1
5,2,1,right,737,1,v1.pngc1.png,69,1,left,670,42,1,left,278,['WearFirst'],1
6,2,4,right,605,4,v1.pngc2.png,50,0,right,480,33,1,right,311,['WearFirst'],1
7,2,1,right,693,1,v1.pngc1.png,69,1,right,652,41,0,right,269,['VegFirst'],1
8,2,3,right,772,3,v2.pngc1.png,67,1,left,288,42,0,left,511,['VegFirst'],1
9,1,4,right,2053,4,v1.pngc2.png,56,1,left,398,27,0,right,233,['VegFirst'],1
10,2,4,right,978,4,v1.pngc2.png,59,1,left,398,25,0,right,473,['VegFirst'],1
11,4,3,right,1824,3,v2.pngc1.png,70,1,right,323,40,0,left,344,['VegFirst'],1
12,3,2,right,699,2,v2.pngc2.png,64,0,left,578,21,0,left,341,['WearFirst'],1
13,4,1,right,930,1,v1.pngc1.png,67,1,right,312,39,0,left,214,['VegFirst'],1
14,3,2,right,2377,2,v2.pngc2.png,67,1,right,317,25,0,left,433,['VegFirst'],1
16,4,1,left,1382,4,v1.pngc2.png,68,1,left,834,27,0,left,379,['WearFirst'],1
17,2,1,right,871,1,v1.pngc1.png,64,1,right,983,39,0,right,530,['VegFirst'],1
18,1,4,right,2848,4,v1.pngc2.png,69,1,right,529,22,0,right,262,['VegFirst'],1
19,3,4,left,1670,3,v2.pngc1.png,59,1,left,455,43,1,left,327,['WearFirst'],1
20,1,4,left,1876,1,v1.pngc1.png,59,1,right,557,43,0,left,281,['VegFirst'],1
21,4,3,right,1160,3,v2.pngc1.png,65,0,left,645,42,0,right,406,['VegFirst'],1
22,2,1,right,728,1,v1.pngc1.png,64,1,left,702,45,0,left,324,['VegFirst'],1
23,3,1,right,1146,1,v1.pngc1.png,63,1,left,439,47,0,left,280,['WearFirst'],1
24,4,3,left,1423,4,v1.pngc2.png,60,0,left,738,22,1,left,326,['WearFirst'],1
25,4,2,right,980,2,v2.pngc2.png,58,0,right,520,20,1,left,309,['VegFirst'],1
26,1,2,left,1979,1,v1.pngc1.png,67,1,right,688,45,0,right,246,['WearFirst'],1
27,4,2,left,1015,4,v1.pngc2.png,56,1,left,793,24,0,right,260,['VegFirst'],1
28,1,2,left,1148,1,v1.pngc1.png,74,1,right,417,48,0,right,267,['WearFirst'],1
29,1,4,right,2571,4,v1.pngc2.png,57,1,left,256,27,1,left,296,['WearFirst'],1
30,3,2,left,1310,3,v2.pngc1.png,75,1,left,493,50,0,right,260,['WearFirst'],1
31,3,1,right,1460,1,v1.pngc1.png,75,1,right,429,49,0,right,446,['WearFirst'],1
