trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,3,left,2389,1,v1.pngc1.png,75,1,left,2753,38,0,right,1134,['WearFirst'],1
2,2,4,right,3499,4,v1.pngc2.png,52,1,right,651,30,0,left,692,['VegFirst'],1
4,2,4,left,5477,2,v2.pngc2.png,47,0,left,2462,26,0,left,1223,['WearFirst'],1
1,1,2,left,1312,1,v1.pngc1.png,75,1,right,855,38,1,right,1023,['WearFirst'],1
2,4,3,left,1080,4,v1.pngc2.png,52,1,left,1072,30,0,right,512,['WearFirst'],1
3,1,3,left,1262,1,v1.pngc1.png,76,1,left,1151,39,0,right,596,['WearFirst'],1
4,2,3,right,1502,3,v2.pngc1.png,73,0,left,1014,39,0,left,504,['VegFirst'],1
5,2,3,left,1310,2,v2.pngc2.png,50,1,right,869,28,0,right,556,['WearFirst'],1
6,4,2,left,728,4,v1.pngc2.png,50,1,right,1126,33,0,right,636,['VegFirst'],1
7,2,1,right,1045,1,v1.pngc1.png,69,1,right,894,41,0,left,629,['WearFirst'],1
8,1,2,left,1366,1,v1.pngc1.png,67,1,left,835,42,0,right,468,['WearFirst'],1
9,4,1,left,1268,4,v1.pngc2.png,56,0,left,868,27,0,left,725,['WearFirst'],1
10,4,3,left,1330,4,v1.pngc2.png,59,0,left,984,25,0,left,292,['WearFirst'],1
11,1,3,left,1618,1,v1.pngc1.png,70,0,right,405,40,0,left,359,['VegFirst'],1
12,1,3,right,779,3,v2.pngc1.png,71,1,left,735,38,0,right,396,['WearFirst'],1
13,2,3,right,879,3,v2.pngc1.png,67,0,left,551,39,0,right,348,['WearFirst'],1
14,2,3,left,921,2,v2.pngc2.png,67,1,right,871,25,0,right,486,['WearFirst'],1
15,4,2,left,813,4,v1.pngc2.png,67,1,right,735,26,0,left,429,['VegFirst'],1
16,3,1,right,1134,1,v1.pngc1.png,63,0,right,787,38,0,right,404,['WearFirst'],1
18,1,3,left,1528,1,v1.pngc1.png,63,1,left,630,38,1,left,543,['VegFirst'],1
19,3,4,left,1245,3,v2.pngc1.png,59,0,left,950,43,1,right,643,['WearFirst'],1
20,3,2,left,1386,3,v2.pngc1.png,59,0,right,662,43,0,left,622,['WearFirst'],1
21,4,3,left,975,4,v1.pngc2.png,67,0,right,539,27,0,left,432,['WearFirst'],1
22,4,3,right,913,3,v2.pngc1.png,64,0,left,1208,45,1,right,514,['VegFirst'],1
23,3,4,right,1392,4,v1.pngc2.png,62,1,left,908,23,1,left,522,['VegFirst'],1
24,2,3,right,1256,3,v2.pngc1.png,65,1,right,897,48,0,left,415,['WearFirst'],1
25,4,1,right,1017,1,v1.pngc1.png,67,1,right,644,46,0,right,452,['VegFirst'],1
26,1,4,right,1181,4,v1.pngc2.png,57,0,left,673,22,0,right,369,['VegFirst'],1
27,4,1,right,1261,1,v1.pngc1.png,70,1,right,662,49,1,left,710,['WearFirst'],1
28,1,2,left,1684,1,v1.pngc1.png,74,1,left,723,48,0,right,393,['WearFirst'],1
29,4,3,right,1364,3,v2.pngc1.png,76,1,left,560,49,0,right,397,['VegFirst'],1
30,1,3,right,1047,3,v2.pngc1.png,75,0,right,681,50,0,right,352,['VegFirst'],1
31,4,3,left,1116,4,v1.pngc2.png,56,0,left,914,25,0,right,400,['VegFirst'],1
33,2,4,left,1551,2,v2.pngc2.png,59,1,left,764,24,1,left,480,['VegFirst'],1
34,2,4,left,1743,2,v2.pngc2.png,57,0,right,709,24,0,right,323,['WearFirst'],1
35,4,3,left,929,4,v1.pngc2.png,59,0,left,639,27,0,right,311,['VegFirst'],1
36,2,3,right,981,3,v2.pngc1.png,75,1,left,506,46,0,right,584,['VegFirst'],1
37,4,2,right,1731,2,v2.pngc2.png,54,0,right,737,30,0,left,334,['WearFirst'],1
38,4,1,left,875,4,v1.pngc2.png,54,1,left,707,30,1,right,481,['WearFirst'],1
39,3,1,right,1416,1,v1.pngc1.png,78,0,right,587,43,0,right,341,['WearFirst'],1
40,1,3,right,1546,3,v2.pngc1.png,79,1,left,432,46,0,right,641,['VegFirst'],1
41,1,4,right,1729,4,v1.pngc2.png,55,1,left,359,36,0,right,371,['VegFirst'],1
42,3,4,left,926,3,v2.pngc1.png,76,0,right,508,47,0,left,298,['VegFirst'],1
43,4,3,left,1337,4,v1.pngc2.png,55,0,right,311,42,0,right,333,['VegFirst'],1
44,4,2,right,1259,2,v2.pngc2.png,56,1,left,692,45,0,left,762,['VegFirst'],1
45,1,4,left,950,1,v1.pngc1.png,76,0,right,323,48,0,left,345,['VegFirst'],1
46,1,2,right,893,2,v2.pngc2.png,52,0,right,821,46,0,right,526,['WearFirst'],1
47,4,2,left,1043,4,v1.pngc2.png,53,0,left,885,44,0,left,549,['VegFirst'],1
48,1,3,left,1386,1,v1.pngc1.png,72,0,right,270,47,1,left,405,['VegFirst'],1
49,1,3,right,1063,3,v2.pngc1.png,69,1,right,768,46,1,right,540,['WearFirst'],1
50,2,1,left,1857,2,v2.pngc2.png,51,0,right,1130,48,0,right,391,['VegFirst'],1
51,1,4,right,1058,4,v1.pngc2.png,50,0,right,371,47,1,left,422,['VegFirst'],1
53,1,4,left,733,1,v1.pngc1.png,70,1,left,675,47,1,left,458,['WearFirst'],1
54,2,4,right,1234,4,v1.pngc2.png,56,0,left,988,45,1,left,558,['WearFirst'],1
55,3,2,left,1481,3,v2.pngc1.png,67,1,left,793,45,1,right,724,['WearFirst'],1
56,4,2,left,1386,4,v1.pngc2.png,58,1,left,773,53,0,right,353,['WearFirst'],1
57,1,2,right,1157,2,v2.pngc2.png,58,1,right,698,51,0,right,496,['WearFirst'],1
58,1,2,left,1591,1,v1.pngc1.png,65,0,right,619,45,0,left,420,['WearFirst'],1
59,4,2,right,1174,2,v2.pngc2.png,54,0,left,626,57,1,right,332,['VegFirst'],1
