trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
2,1,3,left,3381,1,v1.pngc1.png,75,1,left,2145,41,1,right,2583,['WearFirst'],1
3,3,2,left,3563,3,v2.pngc1.png,76,1,right,1088,39,1,right,551,['WearFirst'],1
4,1,4,left,1148,1,v1.pngc1.png,73,1,left,1218,39,1,left,388,['WearFirst'],1
1,2,1,right,5290,1,v1.pngc1.png,75,1,right,1043,38,0,left,532,['WearFirst'],1
2,2,1,left,4346,2,v2.pngc2.png,52,1,right,760,30,0,right,396,['WearFirst'],1
4,2,1,left,3082,2,v2.pngc2.png,47,1,right,338,26,1,left,255,['WearFirst'],1
5,3,2,left,1879,3,v2.pngc1.png,69,1,left,544,42,1,left,356,['VegFirst'],1
6,2,1,left,2816,2,v2.pngc2.png,50,0,left,387,33,0,right,246,['VegFirst'],1
7,2,1,left,1863,2,v2.pngc2.png,55,0,right,384,29,0,left,236,['VegFirst'],1
8,2,3,right,1309,3,v2.pngc1.png,67,1,right,492,42,0,right,259,['VegFirst'],1
9,2,1,right,1067,1,v1.pngc1.png,66,0,right,467,44,1,right,203,['WearFirst'],1
10,3,4,left,1181,3,v2.pngc1.png,67,1,left,490,41,0,left,120,['WearFirst'],1
11,2,3,right,2157,3,v2.pngc1.png,70,1,right,299,40,0,right,249,['VegFirst'],1
12,4,2,left,2099,4,v1.pngc2.png,64,0,right,322,21,1,left,175,['VegFirst'],1
13,3,1,right,739,1,v1.pngc1.png,67,1,right,256,39,0,right,168,['VegFirst'],1
15,2,1,left,2986,2,v2.pngc2.png,67,0,right,494,26,0,right,245,['WearFirst'],1
16,2,1,right,678,1,v1.pngc1.png,63,0,left,406,38,0,left,304,['WearFirst'],1
17,3,4,right,2598,4,v1.pngc2.png,68,0,right,289,26,0,left,248,['VegFirst'],1
18,3,1,left,1192,3,v2.pngc1.png,63,0,left,332,38,1,right,153,['VegFirst'],1
19,4,2,right,2318,2,v2.pngc2.png,67,1,left,389,28,0,left,229,['VegFirst'],1
20,4,3,left,2551,4,v1.pngc2.png,63,0,right,509,30,0,left,211,['WearFirst'],1
21,4,2,right,3027,2,v2.pngc2.png,67,1,right,286,27,0,right,213,['VegFirst'],1
22,2,1,left,1095,2,v2.pngc2.png,64,1,right,271,25,0,right,246,['VegFirst'],1
23,4,1,left,3455,4,v1.pngc2.png,62,1,right,281,23,1,left,280,['VegFirst'],1
24,2,1,right,3576,1,v1.pngc1.png,65,1,right,293,48,1,right,531,['VegFirst'],1
25,1,3,right,3305,3,v2.pngc1.png,67,1,right,288,46,1,left,319,['VegFirst'],1
26,2,1,left,3870,2,v2.pngc2.png,57,0,right,1039,22,1,left,407,['VegFirst'],1
27,4,1,right,2569,1,v1.pngc1.png,70,0,left,294,49,0,left,277,['VegFirst'],1
28,3,2,right,3780,2,v2.pngc2.png,53,0,right,265,26,1,right,305,['WearFirst'],1
29,2,1,left,2440,2,v2.pngc2.png,57,1,left,258,27,0,right,290,['VegFirst'],1
30,4,3,right,2392,3,v2.pngc1.png,75,1,left,364,50,0,left,296,['WearFirst'],1
32,3,1,left,2453,3,v2.pngc1.png,77,0,right,719,44,1,left,373,['WearFirst'],1
33,3,2,left,2520,3,v2.pngc1.png,72,1,right,303,45,1,right,285,['VegFirst'],1
34,4,1,left,2669,4,v1.pngc2.png,57,0,left,582,24,1,right,393,['WearFirst'],1
35,1,2,left,2875,1,v1.pngc1.png,76,1,right,540,44,0,left,593,['VegFirst'],1
36,4,3,left,4492,4,v1.pngc2.png,57,0,left,533,27,0,right,274,['WearFirst'],1
37,1,2,right,2121,2,v2.pngc2.png,54,0,left,520,30,0,right,261,['WearFirst'],1
38,4,3,left,3726,4,v1.pngc2.png,54,1,right,485,30,0,left,252,['WearFirst'],1
39,4,2,right,1897,2,v2.pngc2.png,56,1,left,866,30,0,right,290,['VegFirst'],1
40,3,1,left,2561,3,v2.pngc1.png,79,0,right,671,46,0,right,270,['VegFirst'],1
41,4,2,left,2845,4,v1.pngc2.png,55,1,left,488,36,0,right,294,['WearFirst'],1
42,1,3,right,2829,3,v2.pngc1.png,76,1,right,840,47,1,right,904,['WearFirst'],1
43,3,1,left,2854,3,v2.pngc1.png,73,0,right,400,49,0,right,267,['VegFirst'],1
44,1,3,left,4283,1,v1.pngc1.png,75,1,right,467,47,0,left,251,['WearFirst'],1
45,4,2,right,2957,2,v2.pngc2.png,54,1,right,1530,44,0,left,264,['WearFirst'],1
46,3,1,right,3504,1,v1.pngc1.png,73,1,left,1591,48,0,right,314,['WearFirst'],1
47,2,1,left,2672,2,v2.pngc2.png,53,1,right,897,44,1,right,944,['WearFirst'],1
48,4,2,left,2653,4,v1.pngc2.png,52,1,left,582,41,1,right,274,['VegFirst'],1
49,2,4,left,3698,2,v2.pngc2.png,51,0,left,545,44,1,left,318,['WearFirst'],1
50,4,3,right,3813,3,v2.pngc1.png,67,1,right,712,45,0,left,637,['VegFirst'],1
51,2,4,right,2342,4,v1.pngc2.png,50,0,right,380,47,0,left,295,['VegFirst'],1
