trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
2,2,3,left,5124,2,v2.pngc2.png,52,1,left,780,30,0,left,1167,['WearFirst'],1
3,3,4,left,3244,3,v2.pngc1.png,76,1,right,502,39,1,left,549,['WearFirst'],1
4,3,1,left,865,3,v2.pngc1.png,73,1,left,530,39,0,right,1503,['WearFirst'],1
1,4,2,left,967,4,v1.pngc2.png,48,0,right,443,33,0,left,716,['VegFirst'],1
2,4,1,left,939,4,v1.pngc2.png,52,0,right,536,30,1,right,429,['WearFirst'],1
3,3,1,right,502,1,v1.pngc1.png,76,0,right,589,39,1,left,320,['WearFirst'],1
4,2,1,left,741,2,v2.pngc2.png,47,0,left,603,26,0,right,293,['WearFirst'],1
5,4,3,right,291,3,v2.pngc1.png,69,1,right,451,42,1,right,499,['WearFirst'],1
6,4,1,left,650,4,v1.pngc2.png,50,0,right,579,33,0,left,350,['VegFirst'],1
7,4,3,left,579,4,v1.pngc2.png,55,0,left,479,29,0,right,246,['WearFirst'],1
8,2,4,left,647,2,v2.pngc2.png,54,0,left,569,30,0,right,292,['VegFirst'],1
9,4,2,left,651,4,v1.pngc2.png,56,1,right,388,27,0,left,294,['WearFirst'],1
10,1,4,right,373,4,v1.pngc2.png,59,1,left,449,25,1,right,345,['WearFirst'],1
11,1,3,left,686,1,v1.pngc1.png,70,0,left,342,40,0,left,290,['WearFirst'],1
12,2,3,left,489,2,v2.pngc2.png,64,0,left,1072,21,0,right,720,['WearFirst'],1
13,2,3,left,397,2,v2.pngc2.png,69,1,right,649,22,0,left,401,['VegFirst'],1
14,1,2,left,588,1,v1.pngc1.png,68,0,left,487,41,0,right,918,['WearFirst'],1
15,2,1,left,837,2,v2.pngc2.png,67,1,left,318,26,0,left,516,['WearFirst'],1
16,4,3,left,1011,4,v1.pngc2.png,68,0,right,1110,27,0,right,604,['VegFirst'],1
17,3,2,right,1815,2,v2.pngc2.png,68,1,right,617,26,1,left,388,['WearFirst'],1
18,3,2,left,838,3,v2.pngc1.png,63,1,left,448,38,0,left,480,['VegFirst'],1
19,4,3,right,1040,3,v2.pngc1.png,59,1,right,74,43,1,left,345,['VegFirst'],1
20,3,4,left,606,3,v2.pngc1.png,59,0,left,416,43,0,left,10,['WearFirst'],1
21,3,2,right,629,2,v2.pngc2.png,67,1,left,535,27,0,right,940,['WearFirst'],1
22,4,2,left,545,4,v1.pngc2.png,64,1,right,694,25,1,right,381,['WearFirst'],1
23,2,4,left,696,2,v2.pngc2.png,62,0,right,704,23,0,right,21,['VegFirst'],1
24,4,3,left,895,4,v1.pngc2.png,60,0,left,646,22,0,left,79,['VegFirst'],1
25,1,2,left,1366,1,v1.pngc1.png,67,0,left,739,46,1,left,311,['VegFirst'],1
26,3,1,left,813,3,v2.pngc1.png,67,0,right,8,45,0,right,418,['VegFirst'],1
27,1,4,left,820,1,v1.pngc1.png,70,0,left,534,49,0,right,300,['VegFirst'],1
