trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,3,2,left,2001,3,v2.pngc1.png,75,1,right,3333,38,0,left,1379,['WearFirst'],1
2,1,4,right,1182,4,v1.pngc2.png,52,0,left,1194,30,0,right,605,['VegFirst'],1
3,4,1,left,1031,4,v1.pngc2.png,50,0,right,785,29,0,left,749,['VegFirst'],1
1,2,3,right,1586,3,v2.pngc1.png,75,0,left,621,38,1,right,887,['VegFirst'],1
3,3,2,right,2273,2,v2.pngc2.png,50,0,right,377,29,1,right,453,['VegFirst'],1
4,1,4,left,1437,1,v1.pngc1.png,73,0,left,574,39,0,left,386,['VegFirst'],1
5,2,1,left,1444,2,v2.pngc2.png,50,0,left,470,28,1,right,269,['VegFirst'],1
6,3,2,right,861,2,v2.pngc2.png,50,0,left,718,33,1,right,508,['WearFirst'],1
7,2,4,left,1290,2,v2.pngc2.png,55,0,right,489,29,1,right,392,['WearFirst'],1
8,1,2,right,1011,2,v2.pngc2.png,54,0,right,486,30,0,right,396,['WearFirst'],1
9,4,2,left,871,4,v1.pngc2.png,56,1,right,415,27,0,right,265,['WearFirst'],1
10,1,2,right,1418,2,v2.pngc2.png,59,0,right,652,25,0,left,276,['WearFirst'],1
11,3,1,left,1435,3,v2.pngc1.png,70,1,left,525,40,1,left,466,['WearFirst'],1
12,4,2,right,1027,2,v2.pngc2.png,64,1,left,541,21,1,right,306,['VegFirst'],1
13,4,3,right,921,3,v2.pngc1.png,67,1,left,351,39,0,right,267,['VegFirst'],1
14,2,4,left,851,2,v2.pngc2.png,67,1,left,708,25,0,right,266,['WearFirst'],1
15,2,4,left,802,2,v2.pngc2.png,67,0,right,469,26,0,right,277,['VegFirst'],1
16,3,2,left,1076,3,v2.pngc1.png,63,0,left,421,38,0,left,310,['WearFirst'],1
17,3,2,right,1549,2,v2.pngc2.png,68,1,left,602,26,0,left,252,['WearFirst'],1
18,2,1,left,1484,2,v2.pngc2.png,69,1,left,1156,22,0,left,264,['WearFirst'],1
19,3,4,left,1360,3,v2.pngc1.png,59,1,left,421,43,1,left,262,['WearFirst'],1
20,3,4,left,535,3,v2.pngc1.png,59,0,right,437,43,1,right,277,['WearFirst'],1
21,3,2,right,1261,2,v2.pngc2.png,67,1,left,550,27,1,right,427,['WearFirst'],1
22,2,1,left,853,2,v2.pngc2.png,64,0,right,374,25,1,right,233,['VegFirst'],1
23,1,3,right,498,3,v2.pngc1.png,63,0,right,418,47,1,right,291,['VegFirst'],1
24,2,4,right,498,4,v1.pngc2.png,60,1,left,529,22,1,right,278,['WearFirst'],1
25,1,2,left,781,1,v1.pngc1.png,67,1,right,665,46,0,left,265,['VegFirst'],1
26,2,1,left,1105,2,v2.pngc2.png,57,0,right,832,22,0,left,521,['VegFirst'],1
27,3,4,right,933,4,v1.pngc2.png,56,1,left,410,24,0,left,204,['WearFirst'],1
28,4,1,right,1014,1,v1.pngc1.png,74,0,right,361,48,1,right,293,['WearFirst'],1
29,4,1,left,1204,4,v1.pngc2.png,57,1,left,542,27,1,right,699,['WearFirst'],1
30,1,2,right,1713,2,v2.pngc2.png,55,1,left,1016,28,0,left,378,['WearFirst'],1
31,1,4,left,781,1,v1.pngc1.png,75,0,left,593,49,0,right,260,['VegFirst'],1
32,1,4,right,540,4,v1.pngc2.png,57,1,left,386,23,1,right,269,['VegFirst'],1
33,1,2,left,789,1,v1.pngc1.png,72,1,left,568,45,1,right,268,['WearFirst'],1
34,4,2,left,948,4,v1.pngc2.png,57,0,left,681,24,1,left,256,['WearFirst'],1
35,2,4,left,712,2,v2.pngc2.png,59,1,right,695,27,0,right,470,['VegFirst'],1
36,3,1,left,1293,3,v2.pngc1.png,75,1,right,493,46,1,right,524,['VegFirst'],1
37,3,1,right,1081,1,v1.pngc1.png,73,1,right,769,44,0,right,493,['WearFirst'],1
38,1,3,right,923,3,v2.pngc1.png,74,1,left,569,44,1,left,229,['VegFirst'],1
39,1,4,right,894,4,v1.pngc2.png,56,1,right,854,30,0,left,286,['WearFirst'],1
40,1,3,left,764,1,v1.pngc1.png,79,1,right,601,46,1,left,268,['VegFirst'],1
41,2,4,left,780,2,v2.pngc2.png,55,1,left,1392,36,0,left,227,['WearFirst'],1
42,2,4,right,468,4,v1.pngc2.png,53,0,left,956,39,1,left,296,['WearFirst'],1
43,2,4,left,845,2,v2.pngc2.png,55,1,left,999,42,0,right,265,['VegFirst'],1
44,1,4,right,762,4,v1.pngc2.png,56,0,right,639,45,1,right,208,['WearFirst'],1
45,1,3,right,737,3,v2.pngc1.png,76,1,left,495,48,1,right,254,['WearFirst'],1
46,1,2,left,605,1,v1.pngc1.png,73,1,left,432,48,1,left,282,['VegFirst'],1
47,2,3,right,794,3,v2.pngc1.png,73,1,right,589,49,0,right,240,['WearFirst'],1
48,3,2,right,720,2,v2.pngc2.png,52,1,left,598,41,0,right,241,['WearFirst'],1
49,4,1,left,634,4,v1.pngc2.png,51,0,left,651,44,0,left,196,['WearFirst'],1
50,2,3,right,775,3,v2.pngc1.png,67,1,left,603,45,1,left,213,['VegFirst'],1
51,2,4,right,1359,4,v1.pngc2.png,50,0,left,948,47,1,left,249,['VegFirst'],1
52,4,2,left,801,4,v1.pngc2.png,55,0,left,484,45,0,right,235,['WearFirst'],1
53,2,1,right,1469,1,v1.pngc1.png,70,0,left,638,47,1,left,270,['VegFirst'],1
54,4,3,left,1846,4,v1.pngc2.png,56,1,left,528,45,0,left,845,['WearFirst'],1
55,4,1,left,1854,4,v1.pngc2.png,56,1,left,423,48,1,left,352,['WearFirst'],1
56,2,4,right,933,4,v1.pngc2.png,58,0,right,458,53,0,right,282,['WearFirst'],1
57,3,2,right,1505,2,v2.pngc2.png,58,1,left,625,51,1,left,282,['WearFirst'],1
58,2,3,left,921,2,v2.pngc2.png,57,0,right,671,53,0,left,175,['VegFirst'],1
59,4,3,left,754,4,v1.pngc2.png,54,1,left,407,57,0,right,289,['VegFirst'],1
60,2,4,right,1591,4,v1.pngc2.png,54,0,left,827,59,1,right,381,['VegFirst'],1
61,3,2,left,801,3,v2.pngc1.png,63,0,right,588,32,0,left,407,['WearFirst'],1
62,1,3,left,1089,1,v1.pngc1.png,63,1,left,481,31,0,right,400,['VegFirst'],1
63,3,2,right,1068,2,v2.pngc2.png,64,1,left,557,52,1,left,273,['VegFirst'],1
64,4,2,left,1825,4,v1.pngc2.png,65,0,left,332,51,1,right,217,['VegFirst'],1
65,4,3,right,732,3,v2.pngc1.png,57,1,right,538,30,1,left,390,['VegFirst'],1
66,2,3,left,1066,2,v2.pngc2.png,69,1,right,378,55,0,right,1101,['VegFirst'],1
67,1,2,left,797,1,v1.pngc1.png,63,0,left,328,28,0,right,203,['VegFirst'],1
68,2,4,right,670,4,v1.pngc2.png,65,1,right,366,54,1,left,266,['VegFirst'],1
69,3,1,right,1288,1,v1.pngc1.png,64,0,right,688,30,0,left,319,['WearFirst'],1
70,3,4,left,669,3,v2.pngc1.png,64,1,left,325,33,0,right,251,['VegFirst'],1
71,3,2,right,844,2,v2.pngc2.png,64,0,left,510,49,1,right,380,['WearFirst'],1
72,4,3,left,711,4,v1.pngc2.png,65,1,left,326,50,0,left,483,['WearFirst'],1
73,2,4,right,972,4,v1.pngc2.png,71,1,right,384,49,1,right,451,['WearFirst'],1
74,4,3,left,669,4,v1.pngc2.png,71,1,right,341,47,1,right,282,['VegFirst'],1
75,2,1,right,930,1,v1.pngc1.png,68,0,right,368,32,0,right,252,['VegFirst'],1
76,2,3,left,805,2,v2.pngc2.png,78,1,right,336,49,0,right,228,['WearFirst'],1
77,4,1,left,1038,4,v1.pngc2.png,78,1,left,320,51,0,left,229,['WearFirst'],1
78,4,3,left,1135,4,v1.pngc2.png,77,1,right,477,50,0,left,348,['WearFirst'],1
79,4,2,left,1193,4,v1.pngc2.png,80,1,right,437,53,0,right,246,['VegFirst'],1
80,1,2,right,1247,2,v2.pngc2.png,80,1,right,345,52,1,right,725,['VegFirst'],1
81,3,2,right,923,2,v2.pngc2.png,76,0,right,354,53,0,left,198,['WearFirst'],1
82,2,4,right,681,4,v1.pngc2.png,75,1,right,289,51,0,right,240,['WearFirst'],1
83,3,1,right,713,1,v1.pngc1.png,65,1,right,568,31,0,left,180,['VegFirst'],1
84,3,1,left,704,3,v2.pngc1.png,61,0,left,423,29,1,left,296,['VegFirst'],1
85,1,2,right,1328,2,v2.pngc2.png,69,0,right,318,45,0,left,364,['WearFirst'],1
86,3,2,right,1024,2,v2.pngc2.png,68,1,left,347,45,0,right,303,['WearFirst'],1
87,3,2,right,1206,2,v2.pngc2.png,75,1,left,273,49,1,left,264,['VegFirst'],1
88,2,1,left,1929,2,v2.pngc2.png,79,1,right,447,44,1,left,232,['VegFirst'],1
90,3,1,left,917,3,v2.pngc1.png,61,0,left,435,30,0,left,276,['VegFirst'],1
91,4,3,right,826,3,v2.pngc1.png,66,0,right,684,30,0,left,276,['VegFirst'],1
92,3,4,right,756,4,v1.pngc2.png,78,1,left,328,48,0,left,238,['WearFirst'],1
93,3,2,right,719,2,v2.pngc2.png,78,1,right,333,53,0,right,538,['VegFirst'],1
94,3,4,right,720,4,v1.pngc2.png,80,1,left,326,50,0,right,283,['VegFirst'],1
95,3,1,left,1371,3,v2.pngc1.png,73,1,right,472,40,1,left,423,['WearFirst'],1
96,1,4,right,649,4,v1.pngc2.png,80,1,right,418,55,1,right,244,['VegFirst'],1
97,4,3,left,781,4,v1.pngc2.png,78,1,right,281,52,0,right,312,['WearFirst'],1
98,2,1,left,976,2,v2.pngc2.png,77,0,right,356,53,1,left,296,['VegFirst'],1
99,2,4,right,823,4,v1.pngc2.png,76,1,left,385,47,1,right,300,['WearFirst'],1
100,2,1,left,548,2,v2.pngc2.png,80,0,left,321,48,1,right,142,['WearFirst'],1
101,3,1,left,1396,3,v2.pngc1.png,68,0,left,272,41,0,left,319,['WearFirst'],1
102,1,4,right,621,4,v1.pngc2.png,74,1,left,303,41,0,right,381,['WearFirst'],1
103,3,4,right,802,4,v1.pngc2.png,77,1,right,309,39,1,right,299,['WearFirst'],1
104,2,4,left,1538,2,v2.pngc2.png,76,1,left,440,37,0,right,280,['WearFirst'],1
105,2,1,left,1992,2,v2.pngc2.png,79,1,left,532,39,0,right,378,['WearFirst'],1
106,3,1,right,1286,1,v1.pngc1.png,56,1,right,662,41,1,left,318,['VegFirst'],1
107,4,2,left,781,4,v1.pngc2.png,75,1,right,297,38,0,right,303,['WearFirst'],1
108,1,3,left,1316,1,v1.pngc1.png,59,1,left,258,44,0,left,450,['VegFirst'],1
109,1,3,left,1172,1,v1.pngc1.png,57,1,right,384,43,0,left,195,['WearFirst'],1
110,2,1,left,1622,2,v2.pngc2.png,77,1,right,265,40,0,right,297,['VegFirst'],1
111,4,3,left,776,4,v1.pngc2.png,77,1,right,220,42,1,right,621,['WearFirst'],1
112,2,1,left,893,2,v2.pngc2.png,75,1,right,333,45,0,right,290,['WearFirst'],1
113,4,2,left,617,4,v1.pngc2.png,77,1,left,244,47,0,left,260,['VegFirst'],1
115,2,3,left,1209,2,v2.pngc2.png,80,1,left,316,48,1,left,842,['VegFirst'],1
116,1,2,right,955,2,v2.pngc2.png,80,1,left,272,42,0,left,399,['VegFirst'],1
117,4,3,left,2227,4,v1.pngc2.png,79,1,left,589,41,0,right,288,['WearFirst'],1
118,4,3,left,767,4,v1.pngc2.png,79,1,left,276,43,0,left,235,['WearFirst'],1
119,3,2,right,685,2,v2.pngc2.png,80,1,right,244,47,1,right,261,['VegFirst'],1
121,4,3,left,491,4,v1.pngc2.png,80,1,right,275,46,1,right,314,['WearFirst'],1
122,3,4,right,881,4,v1.pngc2.png,74,1,left,457,51,1,right,497,['VegFirst'],1
123,2,1,left,1352,2,v2.pngc2.png,69,1,left,429,56,1,right,326,['WearFirst'],1
124,3,4,right,597,4,v1.pngc2.png,69,1,right,272,54,0,right,223,['WearFirst'],1
125,1,4,right,657,4,v1.pngc2.png,75,0,right,266,54,0,right,306,['WearFirst'],1
126,3,4,right,648,4,v1.pngc2.png,76,1,left,274,54,1,left,433,['WearFirst'],1
127,1,4,right,628,4,v1.pngc2.png,76,1,left,350,53,0,right,434,['WearFirst'],1
128,4,2,left,596,4,v1.pngc2.png,75,1,right,464,55,0,left,232,['WearFirst'],1
129,3,4,right,578,4,v1.pngc2.png,75,0,right,502,55,1,left,244,['VegFirst'],1
130,1,2,left,1141,1,v1.pngc1.png,64,1,left,443,35,0,right,395,['VegFirst'],1
131,3,4,right,711,4,v1.pngc2.png,74,1,right,277,58,1,right,245,['VegFirst'],1
132,2,4,right,622,4,v1.pngc2.png,70,1,left,520,60,1,right,237,['WearFirst'],1
133,1,2,right,2511,2,v2.pngc2.png,72,1,left,287,60,0,left,269,['WearFirst'],1
134,4,2,left,1541,4,v1.pngc2.png,74,1,left,251,67,1,left,332,['WearFirst'],1
135,4,1,left,618,4,v1.pngc2.png,74,1,left,684,64,0,right,251,['VegFirst'],1
136,3,2,left,1388,3,v2.pngc1.png,56,1,right,384,39,1,left,219,['VegFirst'],1
137,3,1,left,1093,3,v2.pngc1.png,53,1,left,301,39,0,left,260,['VegFirst'],1
138,1,3,left,876,1,v1.pngc1.png,55,0,left,268,40,1,left,260,['WearFirst'],1
139,4,3,left,717,4,v1.pngc2.png,73,0,right,595,56,0,left,230,['VegFirst'],1
140,4,2,left,520,4,v1.pngc2.png,77,1,left,278,58,0,right,229,['VegFirst'],1
141,1,4,right,1111,4,v1.pngc2.png,76,1,right,470,59,1,left,269,['WearFirst'],1
142,1,2,right,998,2,v2.pngc2.png,80,0,left,625,60,0,right,275,['VegFirst'],1
143,1,2,right,946,2,v2.pngc2.png,80,0,right,384,62,1,left,211,['VegFirst'],1
144,2,3,left,807,2,v2.pngc2.png,77,1,left,298,67,1,left,288,['VegFirst'],1
145,3,4,right,1008,4,v1.pngc2.png,80,1,left,635,63,0,right,284,['VegFirst'],1
146,1,3,right,836,3,v2.pngc1.png,58,0,right,622,41,1,right,343,['WearFirst'],1
147,4,3,left,653,4,v1.pngc2.png,75,1,left,277,66,1,left,389,['VegFirst'],1
148,4,2,left,672,4,v1.pngc2.png,79,1,right,568,67,1,left,324,['WearFirst'],1
149,3,2,right,1258,2,v2.pngc2.png,78,1,right,371,67,1,right,318,['VegFirst'],1
