trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,4,2,right,3359,2,v2.pngc2.png,48,1,left,3741,33,0,right,2651,['WearFirst'],1
2,3,1,right,4348,1,v1.pngc1.png,75,1,right,1258,41,1,right,2435,['WearFirst'],1
3,1,3,left,2029,1,v1.pngc1.png,76,0,left,1264,39,0,right,1104,['WearFirst'],1
4,3,2,left,1206,3,v2.pngc1.png,73,0,left,1017,39,1,right,939,['WearFirst'],1
2,2,1,left,1170,2,v2.pngc2.png,52,1,right,1254,30,1,left,1407,['WearFirst'],1
3,3,2,right,1513,2,v2.pngc2.png,50,0,left,520,29,0,right,1189,['VegFirst'],1
4,2,3,right,1160,3,v2.pngc1.png,73,0,right,917,39,1,right,995,['WearFirst'],1
5,3,2,right,1390,2,v2.pngc2.png,50,1,right,714,28,0,right,672,['WearFirst'],1
6,1,3,left,1479,1,v1.pngc1.png,70,0,left,943,45,1,right,1596,['VegFirst'],1
7,3,1,left,1375,3,v2.pngc1.png,69,1,left,740,41,0,left,984,['VegFirst'],1
8,4,1,right,844,1,v1.pngc1.png,67,1,left,845,42,0,right,1070,['WearFirst'],1
9,1,2,right,1622,2,v2.pngc2.png,56,1,right,720,27,0,left,862,['VegFirst'],1
10,4,1,left,998,4,v1.pngc2.png,59,1,left,977,25,0,left,853,['WearFirst'],1
11,1,3,left,1589,1,v1.pngc1.png,70,1,right,657,40,1,left,705,['WearFirst'],1
12,4,1,right,1023,1,v1.pngc1.png,71,1,right,905,38,1,left,839,['VegFirst'],1
13,2,1,right,1336,1,v1.pngc1.png,67,1,right,934,39,0,right,779,['WearFirst'],1
14,3,4,right,2959,4,v1.pngc2.png,67,0,left,844,25,0,left,333,['WearFirst'],1
15,4,1,left,1554,4,v1.pngc2.png,67,1,left,591,26,0,right,1146,['VegFirst'],1
16,2,4,right,1503,4,v1.pngc2.png,68,1,right,846,27,0,right,319,['WearFirst'],1
17,1,2,left,1533,1,v1.pngc1.png,64,1,right,762,39,0,left,302,['WearFirst'],1
18,3,4,left,2332,3,v2.pngc1.png,63,1,left,642,38,0,left,907,['VegFirst'],1
19,2,1,left,3290,2,v2.pngc2.png,67,1,left,818,28,0,left,676,['VegFirst'],1
20,1,3,right,1700,3,v2.pngc1.png,59,0,left,523,43,1,right,552,['VegFirst'],1
21,4,2,right,1509,2,v2.pngc2.png,67,1,right,588,27,0,right,927,['VegFirst'],1
22,4,3,right,1729,3,v2.pngc1.png,64,1,left,721,45,0,right,326,['WearFirst'],1
23,4,1,right,1907,1,v1.pngc1.png,63,1,left,651,47,1,right,393,['WearFirst'],1
24,2,1,left,1236,2,v2.pngc2.png,60,0,left,533,22,0,left,467,['VegFirst'],1
25,4,2,right,1515,2,v2.pngc2.png,58,0,right,665,20,0,left,305,['WearFirst'],1
26,4,3,left,1463,4,v1.pngc2.png,57,1,left,696,22,1,left,647,['WearFirst'],1
27,4,3,left,1256,4,v1.pngc2.png,56,1,left,529,24,1,right,654,['VegFirst'],1
28,4,3,left,1750,4,v1.pngc2.png,53,0,left,443,26,0,left,364,['VegFirst'],1
29,4,1,left,1617,4,v1.pngc2.png,57,1,left,699,27,1,right,442,['WearFirst'],1
30,4,1,right,1179,1,v1.pngc1.png,75,1,right,631,50,0,right,257,['WearFirst'],1
31,1,4,left,1057,1,v1.pngc1.png,75,1,left,594,49,0,right,388,['WearFirst'],1
32,4,2,left,2767,4,v1.pngc2.png,57,1,right,1244,23,0,left,1197,['WearFirst'],1
34,3,2,right,1898,2,v2.pngc2.png,57,0,right,858,24,1,right,730,['WearFirst'],1
35,2,3,right,1335,3,v2.pngc1.png,76,0,right,629,44,0,right,766,['WearFirst'],1
36,1,4,left,1264,1,v1.pngc1.png,75,1,right,545,46,0,left,710,['VegFirst'],1
37,4,3,left,2445,4,v1.pngc2.png,54,1,left,711,30,0,right,605,['VegFirst'],1
38,3,4,left,1999,3,v2.pngc1.png,74,1,left,546,44,0,left,359,['WearFirst'],1
39,2,4,left,1811,2,v2.pngc2.png,56,0,right,438,30,1,left,566,['VegFirst'],1
40,4,2,right,1347,2,v2.pngc2.png,55,1,left,920,31,0,left,638,['WearFirst'],1
41,2,1,left,1519,2,v2.pngc2.png,55,0,left,341,36,1,right,353,['VegFirst'],1
42,4,1,left,2574,4,v1.pngc2.png,53,1,right,474,39,0,right,754,['VegFirst'],1
43,1,2,right,1102,2,v2.pngc2.png,55,1,left,308,42,1,right,658,['VegFirst'],1
44,4,1,right,2251,1,v1.pngc1.png,75,1,right,316,47,1,left,714,['VegFirst'],1
45,2,1,right,944,1,v1.pngc1.png,76,1,left,365,48,0,right,601,['VegFirst'],1
47,1,2,left,860,1,v1.pngc1.png,73,1,left,645,49,0,left,382,['WearFirst'],1
48,4,1,right,649,1,v1.pngc1.png,72,1,left,634,47,1,left,731,['WearFirst'],1
49,4,2,left,1953,4,v1.pngc2.png,51,0,left,598,44,0,right,213,['WearFirst'],1
50,3,4,left,1096,3,v2.pngc1.png,67,1,right,176,45,0,left,659,['VegFirst'],1
51,3,1,left,947,3,v2.pngc1.png,71,1,right,105,47,1,left,495,['VegFirst'],1
52,3,1,left,1238,3,v2.pngc1.png,73,1,left,583,46,0,left,611,['VegFirst'],1
53,4,3,right,1221,3,v2.pngc1.png,70,0,left,664,47,1,right,335,['WearFirst'],1
54,3,2,right,1470,2,v2.pngc2.png,56,1,left,423,45,1,left,560,['WearFirst'],1
55,2,3,left,1261,2,v2.pngc2.png,56,1,right,694,48,0,right,924,['WearFirst'],1
56,3,2,right,1122,2,v2.pngc2.png,58,1,right,409,53,0,right,371,['WearFirst'],1
57,1,4,left,1103,1,v1.pngc1.png,67,1,right,534,41,1,left,627,['WearFirst'],1
58,4,2,right,877,2,v2.pngc2.png,57,1,left,461,53,1,right,357,['VegFirst'],1
59,2,3,left,984,2,v2.pngc2.png,54,0,right,587,57,0,left,1878,['WearFirst'],1
60,2,4,right,2262,4,v1.pngc2.png,54,0,right,544,59,1,right,348,['VegFirst'],1
61,4,1,left,2153,4,v1.pngc2.png,56,1,right,374,60,0,left,793,['VegFirst'],1
62,4,1,right,2100,1,v1.pngc1.png,63,1,left,660,31,1,left,444,['WearFirst'],1
63,3,4,right,2029,4,v1.pngc2.png,64,1,left,472,52,0,right,335,['WearFirst'],1
64,1,3,left,2477,1,v1.pngc1.png,62,0,right,358,27,1,left,466,['WearFirst'],1
