trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,2,1,right,1859,1,v1.pngc1.png,75,1,right,1740,38,0,right,1281,['VegFirst'],1
2,4,3,left,2465,4,v1.pngc2.png,52,1,right,1546,30,0,right,1711,['VegFirst'],1
3,4,1,right,4861,1,v1.pngc1.png,76,0,left,1888,39,0,right,2583,['WearFirst'],1
4,2,4,right,1235,4,v1.pngc2.png,47,0,right,1596,26,0,left,1016,['VegFirst'],1
1,2,1,right,1245,1,v1.pngc1.png,75,1,left,1054,38,0,right,1502,['WearFirst'],1
2,3,1,right,1700,1,v1.pngc1.png,75,1,left,980,41,0,right,895,['WearFirst'],1
3,3,2,left,886,3,v2.pngc1.png,76,1,right,886,39,0,left,964,['VegFirst'],1
4,2,1,right,1487,1,v1.pngc1.png,73,1,left,759,39,0,left,755,['VegFirst'],1
5,1,2,right,927,2,v2.pngc2.png,50,1,right,917,28,0,left,556,['VegFirst'],1
6,4,1,left,1118,4,v1.pngc2.png,50,1,right,1197,33,1,left,1615,['WearFirst'],1
7,2,4,right,1042,4,v1.pngc2.png,55,1,right,1035,29,0,left,709,['VegFirst'],1
8,1,4,right,2027,4,v1.pngc2.png,54,0,right,1094,30,1,right,940,['WearFirst'],1
9,4,3,right,905,3,v2.pngc1.png,66,1,right,1336,44,1,right,573,['VegFirst'],1
10,4,3,right,929,3,v2.pngc1.png,67,1,left,1423,41,0,right,1192,['WearFirst'],1
11,4,3,right,1187,3,v2.pngc1.png,70,1,right,1143,40,0,left,748,['WearFirst'],1
12,4,3,left,880,4,v1.pngc2.png,64,1,left,953,21,0,right,605,['VegFirst'],1
13,3,4,right,1535,4,v1.pngc2.png,69,0,right,1021,22,0,right,654,['WearFirst'],1
14,4,2,right,1038,2,v2.pngc2.png,67,1,left,920,25,0,right,725,['VegFirst'],1
15,2,1,left,1827,2,v2.pngc2.png,67,1,left,773,26,0,right,1049,['WearFirst'],1
16,4,1,right,1577,1,v1.pngc1.png,63,1,left,814,38,0,right,504,['WearFirst'],1
17,3,1,left,1014,3,v2.pngc1.png,64,1,left,2217,39,1,left,708,['VegFirst'],1
18,1,2,right,2090,2,v2.pngc2.png,69,1,right,1562,22,0,left,831,['VegFirst'],1
19,3,2,left,944,3,v2.pngc1.png,59,1,left,1174,43,1,right,633,['VegFirst'],1
20,2,1,left,1619,2,v2.pngc2.png,63,1,right,685,30,0,left,852,['WearFirst'],1
21,4,3,right,1549,3,v2.pngc1.png,65,1,right,994,42,1,left,749,['WearFirst'],1
22,2,4,right,3458,4,v1.pngc2.png,64,1,left,2068,25,0,left,404,['WearFirst'],1
23,1,3,right,1822,3,v2.pngc1.png,63,1,left,905,47,0,left,855,['WearFirst'],1
25,4,1,right,1782,1,v1.pngc1.png,67,0,left,1290,46,0,right,721,['VegFirst'],1
26,4,2,right,1326,2,v2.pngc2.png,57,0,left,1021,22,0,right,1262,['WearFirst'],1
27,4,3,right,1975,3,v2.pngc1.png,70,0,left,1195,49,0,left,710,['WearFirst'],1
28,3,4,right,1949,4,v1.pngc2.png,53,1,left,1178,26,0,left,710,['VegFirst'],1
29,3,1,left,3140,3,v2.pngc1.png,76,1,left,1122,49,0,right,711,['VegFirst'],1
30,3,1,right,1750,1,v1.pngc1.png,75,1,right,1291,50,0,left,874,['WearFirst'],1
31,3,1,left,1641,3,v2.pngc1.png,75,1,left,1995,49,1,right,814,['VegFirst'],1
32,3,2,right,967,2,v2.pngc2.png,57,0,right,859,23,0,left,643,['VegFirst'],1
33,2,1,right,1556,1,v1.pngc1.png,72,1,right,1089,45,1,right,728,['WearFirst'],1
34,3,1,left,814,3,v2.pngc1.png,73,0,right,1337,44,1,right,510,['WearFirst'],1
35,2,3,left,3644,2,v2.pngc2.png,59,1,left,1238,27,0,left,671,['WearFirst'],1
36,3,4,right,767,4,v1.pngc2.png,57,1,left,1003,27,0,right,1069,['WearFirst'],1
