trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,3,right,4618,3,v2.pngc1.png,75,1,left,4285,38,1,right,1653,['WearFirst'],1
4,2,3,right,1066,3,v2.pngc1.png,73,1,right,1963,39,0,right,1447,['VegFirst'],1
1,1,4,right,2953,4,v1.pngc2.png,48,1,right,1510,33,0,left,861,['VegFirst'],1
2,1,3,left,2165,1,v1.pngc1.png,75,1,left,1986,41,1,right,917,['WearFirst'],1
3,2,4,right,2683,4,v1.pngc2.png,50,1,right,827,29,0,right,524,['WearFirst'],1
4,2,3,left,2642,2,v2.pngc2.png,47,1,right,916,26,0,left,762,['WearFirst'],1
5,4,2,left,3071,4,v1.pngc2.png,50,0,right,1120,28,0,left,709,['WearFirst'],1
6,4,2,right,2427,2,v2.pngc2.png,50,1,left,766,33,0,left,1146,['WearFirst'],1
7,3,4,left,2935,3,v2.pngc1.png,69,1,right,1045,41,1,right,374,['VegFirst'],1
8,2,3,right,1585,3,v2.pngc1.png,67,1,left,749,42,1,right,506,['WearFirst'],1
9,2,1,right,3352,1,v1.pngc1.png,66,0,left,782,44,0,right,433,['WearFirst'],1
10,3,1,left,1778,3,v2.pngc1.png,67,0,right,951,41,1,left,924,['VegFirst'],1
11,3,1,left,1321,3,v2.pngc1.png,70,0,right,768,40,1,left,844,['WearFirst'],1
12,2,3,right,2012,3,v2.pngc1.png,71,1,right,976,38,0,left,723,['WearFirst'],1
13,3,2,right,1073,2,v2.pngc2.png,69,1,right,1057,22,1,left,769,['WearFirst'],1
14,3,4,right,5348,4,v1.pngc2.png,67,1,left,1091,25,0,right,578,['VegFirst'],1
15,1,3,right,1717,3,v2.pngc1.png,63,1,left,516,41,0,right,353,['VegFirst'],1
16,3,4,right,3237,4,v1.pngc2.png,68,1,right,776,27,1,right,323,['VegFirst'],1
17,1,4,right,1385,4,v1.pngc2.png,68,1,left,620,26,0,right,446,['VegFirst'],1
18,2,1,left,2246,2,v2.pngc2.png,69,1,right,792,22,0,right,691,['VegFirst'],1
19,2,4,right,2794,4,v1.pngc2.png,67,1,left,1158,28,0,left,882,['WearFirst'],1
20,2,4,left,1818,2,v2.pngc2.png,63,0,right,908,30,1,right,818,['VegFirst'],1
21,3,4,left,3532,3,v2.pngc1.png,65,1,right,1107,42,0,right,337,['WearFirst'],1
22,3,4,right,2934,4,v1.pngc2.png,64,0,right,1716,25,0,left,650,['WearFirst'],1
23,1,2,left,3491,1,v1.pngc1.png,63,1,left,1203,47,0,right,1126,['VegFirst'],1
24,4,3,right,2075,3,v2.pngc1.png,65,1,right,996,48,0,left,1063,['WearFirst'],1
25,4,3,right,1583,3,v2.pngc1.png,67,1,right,875,46,1,left,706,['WearFirst'],1
26,1,4,left,5440,1,v1.pngc1.png,67,0,right,723,45,1,left,745,['VegFirst'],1
27,3,1,left,1549,3,v2.pngc1.png,70,1,left,432,49,0,left,282,['VegFirst'],1
28,2,1,left,3113,2,v2.pngc2.png,53,1,right,785,26,1,right,332,['WearFirst'],1
29,2,3,left,3873,2,v2.pngc2.png,57,1,left,771,27,0,left,678,['WearFirst'],1
30,2,1,left,1829,2,v2.pngc2.png,55,0,left,592,28,0,left,411,['VegFirst'],1
31,2,3,right,3093,3,v2.pngc1.png,75,1,left,845,49,1,right,294,['VegFirst'],1
32,4,2,right,3404,2,v2.pngc2.png,57,0,left,824,23,1,right,369,['WearFirst'],1
33,3,1,left,1789,3,v2.pngc1.png,72,1,left,633,45,0,left,338,['WearFirst'],1
34,3,1,left,1847,3,v2.pngc1.png,73,1,left,536,44,0,left,285,['VegFirst'],1
36,3,2,right,1157,2,v2.pngc2.png,57,1,right,1018,27,0,left,348,['VegFirst'],1
37,3,1,right,3289,1,v1.pngc1.png,73,1,right,1113,44,0,right,1528,['WearFirst'],1
38,3,1,left,3883,3,v2.pngc1.png,74,1,right,940,44,0,right,761,['VegFirst'],1
39,1,4,right,2645,4,v1.pngc2.png,56,1,right,879,30,0,left,790,['WearFirst'],1
40,2,1,left,1001,2,v2.pngc2.png,55,0,left,676,31,0,right,355,['WearFirst'],1
41,1,4,left,5335,1,v1.pngc1.png,80,1,right,934,45,1,left,492,['WearFirst'],1
42,4,3,right,2803,3,v2.pngc1.png,76,1,left,775,47,0,left,338,['VegFirst'],1
43,4,2,right,3119,2,v2.pngc2.png,55,1,left,590,42,0,right,1137,['VegFirst'],1
44,3,4,right,2567,4,v1.pngc2.png,56,1,right,923,45,0,left,481,['VegFirst'],1
45,3,4,left,2009,3,v2.pngc1.png,76,0,right,1044,48,0,left,709,['VegFirst'],1
46,3,2,right,2300,2,v2.pngc2.png,52,0,left,1347,46,0,right,800,['WearFirst'],1
