trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,2,right,1882,2,v2.pngc2.png,48,1,right,1938,33,0,left,903,['VegFirst'],1
2,1,3,left,3494,1,v1.pngc1.png,75,1,right,654,41,0,left,454,['WearFirst'],1
3,4,3,right,630,3,v2.pngc1.png,76,1,left,576,39,1,left,531,['WearFirst'],1
4,2,3,left,1329,2,v2.pngc2.png,47,1,right,671,26,1,right,398,['VegFirst'],1
1,4,3,left,2709,4,v1.pngc2.png,48,1,left,1285,33,0,right,684,['VegFirst'],1
2,4,2,left,1180,4,v1.pngc2.png,52,0,left,544,30,1,left,533,['VegFirst'],1
3,2,4,left,930,2,v2.pngc2.png,50,0,right,601,29,0,left,763,['WearFirst'],1
4,2,3,right,2559,3,v2.pngc1.png,73,1,right,661,39,0,left,557,['VegFirst'],1
5,4,2,left,1065,4,v1.pngc2.png,50,1,right,697,28,0,right,432,['WearFirst'],1
6,4,1,right,1009,1,v1.pngc1.png,70,0,right,556,45,0,left,320,['VegFirst'],1
7,1,2,left,1197,1,v1.pngc1.png,69,1,left,793,41,1,right,444,['WearFirst'],1
8,4,2,left,2380,4,v1.pngc2.png,54,1,left,624,30,0,right,282,['WearFirst'],1
9,2,3,right,1233,3,v2.pngc1.png,66,1,left,682,44,0,right,338,['WearFirst'],1
10,4,3,right,991,3,v2.pngc1.png,67,1,right,402,41,0,right,356,['VegFirst'],1
11,2,1,left,1488,2,v2.pngc2.png,64,1,left,440,25,1,left,297,['VegFirst'],1
12,3,2,right,1559,2,v2.pngc2.png,64,0,left,428,21,0,left,365,['VegFirst'],1
13,4,3,right,1681,3,v2.pngc1.png,67,1,left,305,39,1,right,351,['VegFirst'],1
14,3,1,left,1316,3,v2.pngc1.png,68,1,left,482,41,1,right,233,['VegFirst'],1
15,2,3,left,1555,2,v2.pngc2.png,67,1,left,632,26,0,left,281,['WearFirst'],1
16,3,2,left,1368,3,v2.pngc1.png,63,0,left,349,38,1,left,281,['WearFirst'],1
17,4,2,right,729,2,v2.pngc2.png,68,1,left,479,26,0,right,334,['WearFirst'],1
18,4,1,right,915,1,v1.pngc1.png,63,1,left,378,38,0,left,317,['WearFirst'],1
19,2,3,right,1090,3,v2.pngc1.png,59,0,right,649,43,1,left,298,['WearFirst'],1
20,1,3,left,1456,1,v1.pngc1.png,59,0,left,473,43,1,right,241,['VegFirst'],1
21,4,2,left,1192,4,v1.pngc2.png,67,0,left,531,27,0,left,352,['VegFirst'],1
22,3,2,right,956,2,v2.pngc2.png,64,1,right,521,25,0,left,319,['WearFirst'],1
23,4,3,right,541,3,v2.pngc1.png,63,1,right,298,47,1,right,289,['WearFirst'],1
24,2,4,left,783,2,v2.pngc2.png,60,0,right,451,22,1,left,307,['WearFirst'],1
25,1,2,left,1233,1,v1.pngc1.png,67,1,right,595,46,0,right,342,['WearFirst'],1
26,2,4,left,1018,2,v2.pngc2.png,57,0,right,317,22,0,right,266,['WearFirst'],1
27,3,4,left,754,3,v2.pngc1.png,70,1,right,415,49,0,left,337,['VegFirst'],1
28,1,3,right,1318,3,v2.pngc1.png,74,1,left,428,48,1,left,333,['WearFirst'],1
