trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,3,4,right,1702,4,v1.pngc2.png,48,1,left,2662,33,0,left,2550,['WearFirst'],1
3,4,2,left,2809,4,v1.pngc2.png,50,1,right,668,29,1,right,692,['WearFirst'],1
4,1,2,right,739,2,v2.pngc2.png,47,1,right,833,26,1,left,498,['WearFirst'],1
1,3,1,left,1665,3,v2.pngc1.png,75,0,left,682,38,0,left,690,['VegFirst'],1
2,1,2,right,2824,2,v2.pngc2.png,52,1,left,467,30,0,right,779,['VegFirst'],1
3,1,2,left,4463,1,v1.pngc1.png,76,1,left,569,39,0,right,644,['VegFirst'],1
4,1,3,right,1757,3,v2.pngc1.png,73,0,left,690,39,0,right,649,['WearFirst'],1
5,3,1,right,2729,1,v1.pngc1.png,69,1,right,464,42,0,left,632,['VegFirst'],1
6,2,4,right,4810,4,v1.pngc2.png,50,0,right,390,33,0,right,664,['VegFirst'],1
7,4,1,left,4232,4,v1.pngc2.png,55,0,left,475,29,1,left,514,['VegFirst'],1
8,4,1,left,4504,4,v1.pngc2.png,54,0,right,424,30,0,left,482,['VegFirst'],1
9,3,4,left,1841,3,v2.pngc1.png,66,1,right,603,44,0,left,525,['WearFirst'],1
10,3,2,right,1874,2,v2.pngc2.png,59,1,left,371,25,0,right,550,['VegFirst'],1
11,3,2,left,5171,3,v2.pngc1.png,70,1,left,537,40,1,right,621,['WearFirst'],1
12,4,1,right,4102,1,v1.pngc1.png,71,1,right,846,38,1,right,583,['WearFirst'],1
13,1,4,left,1579,1,v1.pngc1.png,67,0,left,847,39,0,left,504,['WearFirst'],1
14,4,2,right,974,2,v2.pngc2.png,67,0,left,658,25,0,right,538,['WearFirst'],1
15,4,3,right,3815,3,v2.pngc1.png,63,1,left,594,41,1,left,588,['WearFirst'],1
16,1,4,left,3880,1,v1.pngc1.png,63,0,right,401,38,0,left,484,['VegFirst'],1
17,1,3,right,2155,3,v2.pngc1.png,64,1,left,465,39,0,right,561,['VegFirst'],1
18,2,1,left,1341,2,v2.pngc2.png,69,1,right,642,22,0,right,451,['WearFirst'],1
19,4,3,right,2788,3,v2.pngc1.png,59,0,left,496,43,0,left,510,['WearFirst'],1
20,4,1,left,5068,4,v1.pngc2.png,63,1,left,430,30,0,left,383,['WearFirst'],1
21,2,1,left,1323,2,v2.pngc2.png,67,1,left,353,27,0,right,477,['VegFirst'],1
22,2,1,left,2652,2,v2.pngc2.png,64,1,right,574,25,0,left,417,['WearFirst'],1
23,4,1,left,4627,4,v1.pngc2.png,62,0,left,414,23,0,left,512,['VegFirst'],1
24,1,3,right,1951,3,v2.pngc1.png,65,1,left,620,48,1,right,549,['WearFirst'],1
25,4,1,right,4010,1,v1.pngc1.png,67,1,right,830,46,0,right,479,['VegFirst'],1
26,1,3,right,2990,3,v2.pngc1.png,67,1,left,499,45,0,right,393,['WearFirst'],1
27,2,3,left,885,2,v2.pngc2.png,56,0,right,636,24,0,right,485,['WearFirst'],1
28,2,1,left,1404,2,v2.pngc2.png,53,1,right,479,26,0,left,391,['WearFirst'],1
29,3,4,left,3585,3,v2.pngc1.png,76,1,right,518,49,1,right,476,['WearFirst'],1
30,2,4,left,1099,2,v2.pngc2.png,55,0,left,442,28,0,left,395,['VegFirst'],1
31,2,1,right,2621,1,v1.pngc1.png,75,1,right,408,49,0,left,386,['VegFirst'],1
32,2,3,right,4221,3,v2.pngc1.png,77,1,right,656,44,1,left,440,['WearFirst'],1
33,3,4,left,1169,3,v2.pngc1.png,72,1,left,374,45,1,left,449,['VegFirst'],1
34,4,2,left,3466,4,v1.pngc2.png,57,0,right,539,24,1,right,314,['WearFirst'],1
35,4,2,right,1155,2,v2.pngc2.png,59,0,right,344,27,0,left,453,['VegFirst'],1
36,2,3,right,2045,3,v2.pngc1.png,75,1,right,335,46,0,left,412,['VegFirst'],1
37,4,1,right,4054,1,v1.pngc1.png,73,1,right,400,44,1,right,363,['WearFirst'],1
38,3,4,left,2871,3,v2.pngc1.png,74,1,right,383,44,1,right,315,['WearFirst'],1
39,3,4,left,753,3,v2.pngc1.png,78,1,left,278,43,1,right,405,['VegFirst'],1
40,1,3,right,1367,3,v2.pngc1.png,79,1,left,579,46,1,left,246,['WearFirst'],1
41,2,1,left,1807,2,v2.pngc2.png,55,1,left,306,36,0,right,392,['VegFirst'],1
42,1,3,right,1171,3,v2.pngc1.png,76,1,left,327,47,0,left,380,['VegFirst'],1
43,3,2,left,1080,3,v2.pngc1.png,73,1,right,296,49,0,right,319,['VegFirst'],1
