trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,4,3,left,2527,4,v1.pngc2.png,48,1,left,2846,33,1,right,2799,['VegFirst'],1
3,1,2,left,1949,1,v1.pngc1.png,76,0,left,1530,39,1,right,1008,['VegFirst'],1
2,2,4,left,3002,2,v2.pngc2.png,52,1,right,109,30,0,left,1139,['WearFirst'],1
3,3,4,left,1760,3,v2.pngc1.png,76,1,right,853,39,1,left,1333,['WearFirst'],1
4,2,3,right,1723,3,v2.pngc1.png,73,0,left,146,39,0,left,1158,['VegFirst'],1
5,3,1,right,1298,1,v1.pngc1.png,69,1,right,201,42,1,left,756,['VegFirst'],1
6,1,3,right,1920,3,v2.pngc1.png,70,0,right,15,45,1,right,664,['WearFirst'],1
7,4,2,right,2048,2,v2.pngc2.png,55,0,right,138,29,0,right,646,['VegFirst'],1
8,2,1,right,1863,1,v1.pngc1.png,67,0,right,1320,42,1,right,390,['VegFirst'],1
9,1,2,left,2232,1,v1.pngc1.png,66,0,right,18,44,1,left,748,['VegFirst'],1
11,1,2,left,1712,1,v1.pngc1.png,70,0,right,400,40,1,right,178,['VegFirst'],1
12,3,2,left,1341,3,v2.pngc1.png,71,1,right,739,38,1,left,736,['WearFirst'],1
13,2,4,left,2205,2,v2.pngc2.png,69,0,right,760,22,0,left,772,['WearFirst'],1
14,3,4,left,1448,3,v2.pngc1.png,68,1,right,561,41,0,left,933,['WearFirst'],1
15,4,3,right,1611,3,v2.pngc1.png,63,0,right,670,41,0,left,597,['WearFirst'],1
16,2,1,left,2256,2,v2.pngc2.png,68,1,left,81,27,0,right,1025,['VegFirst'],1
17,4,1,left,2002,4,v1.pngc2.png,68,1,right,125,26,0,right,378,['WearFirst'],1
18,2,3,right,2414,3,v2.pngc1.png,63,0,right,481,38,0,left,808,['WearFirst'],1
19,3,1,right,1632,1,v1.pngc1.png,59,1,right,354,43,0,right,510,['VegFirst'],1
20,4,3,left,1526,4,v1.pngc2.png,63,0,right,416,30,0,right,402,['WearFirst'],1
21,1,2,left,2325,1,v1.pngc1.png,65,0,right,395,42,1,right,606,['WearFirst'],1
22,4,1,right,2096,1,v1.pngc1.png,64,0,left,584,45,0,left,827,['WearFirst'],1
23,1,4,left,1557,1,v1.pngc1.png,63,1,left,570,47,0,left,693,['WearFirst'],1
24,4,3,left,732,4,v1.pngc2.png,60,0,left,378,22,0,left,645,['VegFirst'],1
25,2,1,left,1958,2,v2.pngc2.png,58,0,right,443,20,0,right,403,['VegFirst'],1
26,3,1,right,2733,1,v1.pngc1.png,67,1,left,571,45,0,right,439,['VegFirst'],1
27,1,2,left,1584,1,v1.pngc1.png,70,0,right,371,49,1,right,567,['VegFirst'],1
28,2,4,left,3283,2,v2.pngc2.png,53,1,right,323,26,1,left,520,['VegFirst'],1
29,4,1,left,3398,4,v1.pngc2.png,57,1,right,353,27,0,right,1029,['WearFirst'],1
30,3,4,right,1591,4,v1.pngc2.png,55,1,left,539,28,1,left,847,['WearFirst'],1
31,1,2,left,1960,1,v1.pngc1.png,75,1,left,469,49,0,left,645,['VegFirst'],1
32,3,1,right,3077,1,v1.pngc1.png,77,1,left,478,44,0,right,422,['WearFirst'],1
33,2,1,right,3919,1,v1.pngc1.png,72,1,right,430,45,1,left,631,['WearFirst'],1
34,1,3,left,857,1,v1.pngc1.png,73,1,left,690,44,0,right,544,['WearFirst'],1
35,1,2,right,2677,2,v2.pngc2.png,59,0,right,478,27,0,left,349,['WearFirst'],1
36,1,3,right,4170,3,v2.pngc1.png,75,0,left,399,46,1,right,434,['VegFirst'],1
37,2,3,left,2963,2,v2.pngc2.png,54,0,right,329,30,1,right,654,['WearFirst'],1
