trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
2,4,2,left,3340,4,v1.pngc2.png,52,0,right,914,30,1,right,608,['WearFirst'],1
3,2,3,left,1283,2,v2.pngc2.png,50,1,right,714,29,0,left,680,['VegFirst'],1
4,3,2,left,1024,3,v2.pngc1.png,73,1,right,882,39,0,left,489,['WearFirst'],1
1,4,2,left,1300,4,v1.pngc2.png,48,1,left,1587,33,1,right,854,['WearFirst'],1
2,1,3,left,1671,1,v1.pngc1.png,75,0,right,943,41,0,right,1140,['VegFirst'],1
3,1,4,right,1257,4,v1.pngc2.png,50,0,left,1002,29,1,left,701,['WearFirst'],1
4,3,2,right,1523,2,v2.pngc2.png,47,1,left,1258,26,0,left,970,['VegFirst'],1
5,1,4,left,1830,1,v1.pngc1.png,69,0,right,713,42,0,right,511,['WearFirst'],1
6,2,1,right,1653,1,v1.pngc1.png,70,1,right,630,45,0,left,543,['VegFirst'],1
7,4,3,right,1308,3,v2.pngc1.png,69,1,right,1011,41,0,right,565,['WearFirst'],1
8,2,1,right,1145,1,v1.pngc1.png,67,1,right,615,42,1,right,521,['VegFirst'],1
9,1,4,right,1502,4,v1.pngc2.png,56,0,left,741,27,1,right,426,['VegFirst'],1
10,1,3,right,1940,3,v2.pngc1.png,67,1,right,818,41,1,right,516,['WearFirst'],1
11,4,2,right,1578,2,v2.pngc2.png,64,0,left,622,25,0,left,368,['VegFirst'],1
12,3,4,right,1196,4,v1.pngc2.png,64,1,left,728,21,0,left,477,['WearFirst'],1
13,2,1,right,1148,1,v1.pngc1.png,67,0,left,1041,39,0,right,418,['VegFirst'],1
14,2,1,left,1116,2,v2.pngc2.png,67,1,right,706,25,0,left,488,['WearFirst'],1
15,2,1,left,1664,2,v2.pngc2.png,67,1,left,785,26,0,left,428,['WearFirst'],1
16,3,2,left,1230,3,v2.pngc1.png,63,0,right,544,38,0,right,509,['VegFirst'],1
17,2,4,left,1811,2,v2.pngc2.png,68,1,left,518,26,0,right,340,['WearFirst'],1
18,4,1,left,1296,4,v1.pngc2.png,69,1,right,656,22,0,left,632,['VegFirst'],1
19,4,2,left,1842,4,v1.pngc2.png,67,1,left,580,28,0,right,439,['VegFirst'],1
20,1,2,right,1057,2,v2.pngc2.png,63,1,left,762,30,0,right,470,['WearFirst'],1
21,1,3,right,2453,3,v2.pngc1.png,65,1,right,671,42,0,left,342,['WearFirst'],1
22,3,1,left,1123,3,v2.pngc1.png,64,0,left,745,45,0,left,510,['VegFirst'],1
23,4,3,right,1348,3,v2.pngc1.png,63,0,left,441,47,0,left,362,['WearFirst'],1
24,4,3,left,950,4,v1.pngc2.png,60,0,left,435,22,0,right,284,['VegFirst'],1
25,1,3,left,2036,1,v1.pngc1.png,67,1,left,566,46,0,right,506,['VegFirst'],1
26,2,1,right,1776,1,v1.pngc1.png,67,0,left,133,45,0,right,322,['VegFirst'],1
27,4,2,left,1575,4,v1.pngc2.png,56,0,right,412,24,1,left,445,['VegFirst'],1
28,3,1,left,1462,3,v2.pngc1.png,74,1,right,391,48,1,right,426,['WearFirst'],1
29,3,1,left,739,3,v2.pngc1.png,76,1,left,601,49,1,right,435,['WearFirst'],1
30,1,4,left,2597,1,v1.pngc1.png,75,1,right,329,50,1,right,366,['VegFirst'],1
31,2,4,right,1834,4,v1.pngc2.png,56,1,right,508,25,1,left,394,['WearFirst'],1
32,2,4,right,1173,4,v1.pngc2.png,57,1,left,601,23,0,right,340,['VegFirst'],1
33,1,2,left,1448,1,v1.pngc1.png,72,1,right,433,45,1,left,514,['VegFirst'],1
34,1,3,right,1809,3,v2.pngc1.png,73,1,right,636,44,0,right,349,['WearFirst'],1
35,1,2,left,1002,1,v1.pngc1.png,76,1,left,933,44,1,left,506,['WearFirst'],1
36,3,4,right,3065,4,v1.pngc2.png,57,0,right,474,27,0,right,385,['VegFirst'],1
37,4,3,right,764,3,v2.pngc1.png,73,0,left,409,44,0,left,339,['WearFirst'],1
