trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,3,4,right,1471,4,v1.pngc2.png,48,0,right,1615,33,0,left,2201,['VegFirst'],1
2,1,2,left,860,1,v1.pngc1.png,75,1,right,1925,41,0,right,947,['WearFirst'],1
3,2,4,left,936,2,v2.pngc2.png,50,1,right,1213,29,0,right,872,['VegFirst'],1
4,2,4,right,791,4,v1.pngc2.png,47,0,right,1155,26,1,right,815,['WearFirst'],1
1,3,2,right,3170,2,v2.pngc2.png,48,0,right,4855,33,0,left,3232,['VegFirst'],1
3,4,2,left,3507,4,v1.pngc2.png,50,1,left,2459,29,1,right,1916,['VegFirst'],1
4,1,4,left,1786,1,v1.pngc1.png,73,0,left,1302,39,1,right,628,['VegFirst'],1
5,1,4,right,1574,4,v1.pngc2.png,50,0,right,1426,28,0,right,1356,['WearFirst'],1
6,2,4,right,2144,4,v1.pngc2.png,50,1,left,1534,33,0,right,780,['VegFirst'],1
7,3,4,left,2527,3,v2.pngc1.png,69,1,left,1374,41,1,left,1058,['VegFirst'],1
8,1,2,right,2658,2,v2.pngc2.png,54,1,left,1211,30,1,right,678,['WearFirst'],1
9,2,4,right,2701,4,v1.pngc2.png,56,0,right,2076,27,1,left,1012,['WearFirst'],1
10,4,2,left,1886,4,v1.pngc2.png,59,0,left,1262,25,0,right,759,['VegFirst'],1
11,2,1,right,2179,1,v1.pngc1.png,70,0,left,1023,40,1,right,609,['WearFirst'],1
12,1,3,right,4059,3,v2.pngc1.png,71,1,left,909,38,0,right,819,['WearFirst'],1
14,1,4,left,1135,1,v1.pngc1.png,68,1,right,996,41,1,left,791,['VegFirst'],1
15,2,4,right,1458,4,v1.pngc2.png,67,1,right,971,26,0,left,822,['VegFirst'],1
16,3,2,left,968,3,v2.pngc1.png,63,0,right,924,38,0,right,705,['WearFirst'],1
17,4,3,right,1775,3,v2.pngc1.png,64,0,left,916,39,1,right,530,['WearFirst'],1
18,3,2,right,1535,2,v2.pngc2.png,69,1,left,861,22,0,right,605,['VegFirst'],1
19,2,1,left,1271,2,v2.pngc2.png,67,0,left,1200,28,0,right,507,['VegFirst'],1
20,3,1,left,1433,3,v2.pngc1.png,59,1,left,978,43,0,left,838,['WearFirst'],1
21,1,3,left,1375,1,v1.pngc1.png,65,1,right,795,42,0,left,614,['VegFirst'],1
22,1,2,right,1215,2,v2.pngc2.png,64,0,right,1161,25,0,right,473,['WearFirst'],1
23,4,3,left,1506,4,v1.pngc2.png,62,0,left,937,23,0,right,574,['VegFirst'],1
24,4,2,right,1834,2,v2.pngc2.png,60,1,right,1076,22,0,right,579,['WearFirst'],1
25,3,4,left,1214,3,v2.pngc1.png,67,1,left,1209,46,1,left,748,['VegFirst'],1
26,4,1,right,1992,1,v1.pngc1.png,67,1,right,1140,45,0,left,561,['WearFirst'],1
27,4,3,right,2309,3,v2.pngc1.png,70,1,left,813,49,0,right,439,['VegFirst'],1
28,1,2,left,1623,1,v1.pngc1.png,74,1,right,1002,48,0,left,493,['WearFirst'],1
29,4,3,right,1675,3,v2.pngc1.png,76,1,right,588,49,1,left,446,['WearFirst'],1
30,2,1,left,927,2,v2.pngc2.png,55,0,left,845,28,1,left,382,['VegFirst'],1
31,1,3,left,1506,1,v1.pngc1.png,75,1,right,1193,49,1,left,748,['WearFirst'],1
32,3,1,left,2689,3,v2.pngc1.png,77,0,left,1185,44,0,right,796,['WearFirst'],1
33,2,1,right,1511,1,v1.pngc1.png,72,1,right,822,45,0,left,392,['VegFirst'],1
34,4,1,left,1050,4,v1.pngc2.png,57,0,right,787,24,0,right,446,['VegFirst'],1
35,4,2,left,1310,4,v1.pngc2.png,59,1,left,748,27,1,left,665,['VegFirst'],1
36,3,4,right,1817,4,v1.pngc2.png,57,0,right,756,27,0,right,568,['VegFirst'],1
37,3,4,left,1148,3,v2.pngc1.png,73,1,left,1258,44,0,left,634,['VegFirst'],1
38,1,3,right,1988,3,v2.pngc1.png,74,1,left,1056,44,0,right,480,['WearFirst'],1
39,4,3,left,1799,4,v1.pngc2.png,56,1,left,834,30,0,left,548,['VegFirst'],1
40,1,2,left,1793,1,v1.pngc1.png,79,1,left,788,46,0,left,551,['VegFirst'],1
41,2,1,left,1540,2,v2.pngc2.png,55,1,left,730,36,0,right,351,['VegFirst'],1
42,4,1,right,3348,1,v1.pngc1.png,76,1,left,1009,47,1,right,331,['WearFirst'],1
43,3,1,right,2569,1,v1.pngc1.png,73,1,left,854,49,0,left,558,['VegFirst'],1
44,2,3,left,1570,2,v2.pngc2.png,56,1,left,1006,45,1,left,696,['WearFirst'],1
45,3,4,right,1727,4,v1.pngc2.png,54,1,left,630,44,0,left,799,['VegFirst'],1
46,3,1,right,1826,1,v1.pngc1.png,73,1,right,780,48,0,left,696,['VegFirst'],1
47,2,3,left,3086,2,v2.pngc2.png,53,0,left,861,44,1,right,605,['VegFirst'],1
48,2,3,right,1727,3,v2.pngc1.png,72,1,left,933,47,1,left,507,['WearFirst'],1
49,4,2,right,2249,2,v2.pngc2.png,51,0,left,706,44,0,left,384,['VegFirst'],1
50,4,1,left,2764,4,v1.pngc2.png,51,1,left,785,48,0,right,380,['VegFirst'],1
51,2,3,left,1280,2,v2.pngc2.png,50,1,left,1049,47,1,left,594,['WearFirst'],1
52,2,4,right,1109,4,v1.pngc2.png,55,1,right,1028,45,0,right,805,['WearFirst'],1
53,2,1,right,2248,1,v1.pngc1.png,70,1,left,1946,47,0,right,543,['VegFirst'],1
54,1,4,left,1684,1,v1.pngc1.png,70,1,right,732,46,0,right,865,['VegFirst'],1
55,2,4,left,1440,2,v2.pngc2.png,56,1,left,882,48,1,right,393,['VegFirst'],1
56,1,4,left,1491,1,v1.pngc1.png,66,1,right,931,42,0,left,616,['WearFirst'],1
57,4,3,right,819,3,v2.pngc1.png,67,1,left,981,41,0,right,433,['WearFirst'],1
58,1,3,right,1363,3,v2.pngc1.png,65,1,left,888,45,0,left,463,['VegFirst'],1
59,4,3,left,1247,4,v1.pngc2.png,54,0,left,816,57,0,right,402,['WearFirst'],1
60,4,1,right,1437,1,v1.pngc1.png,65,1,left,591,38,1,right,433,['VegFirst'],1
61,3,1,left,2459,3,v2.pngc1.png,63,1,right,453,32,1,left,357,['VegFirst'],1
62,1,2,right,1314,2,v2.pngc2.png,57,0,left,536,54,1,right,933,['VegFirst'],1
63,3,4,left,932,3,v2.pngc1.png,61,1,right,1098,33,0,left,849,['WearFirst'],1
64,2,3,left,1811,2,v2.pngc2.png,65,0,left,1046,51,1,right,654,['VegFirst'],1
65,4,1,right,3087,1,v1.pngc1.png,57,1,right,1376,30,0,right,843,['WearFirst'],1
66,1,3,right,1165,3,v2.pngc1.png,62,1,right,1114,28,0,right,768,['WearFirst'],1
67,2,4,left,2156,2,v2.pngc2.png,68,0,right,762,53,1,right,718,['WearFirst'],1
68,3,2,left,2157,3,v2.pngc1.png,63,0,left,786,28,1,left,493,['VegFirst'],1
69,4,3,right,1140,3,v2.pngc1.png,64,0,left,858,30,0,right,674,['WearFirst'],1
70,2,4,right,2106,4,v1.pngc2.png,66,1,left,873,52,1,right,673,['VegFirst'],1
71,3,4,right,1520,4,v1.pngc2.png,64,1,right,743,49,0,left,516,['WearFirst'],1
72,2,3,left,1923,2,v2.pngc2.png,65,1,left,649,50,1,left,570,['VegFirst'],1
73,1,3,left,1334,1,v1.pngc1.png,63,1,right,851,30,1,left,804,['VegFirst'],1
74,4,2,left,2119,4,v1.pngc2.png,71,1,right,830,47,1,right,791,['VegFirst'],1
75,3,4,left,1491,3,v2.pngc1.png,68,1,right,826,32,1,right,628,['VegFirst'],1
76,4,3,left,2366,4,v1.pngc2.png,78,1,left,859,49,1,right,707,['WearFirst'],1
77,3,4,right,2841,4,v1.pngc2.png,78,1,right,1100,51,0,right,802,['WearFirst'],1
78,1,3,right,2877,3,v2.pngc1.png,67,1,left,870,24,1,right,510,['WearFirst'],1
79,3,1,left,2036,3,v2.pngc1.png,67,1,left,630,26,1,right,471,['VegFirst'],1
80,2,3,right,1175,3,v2.pngc1.png,67,0,left,780,28,1,right,575,['WearFirst'],1
81,3,2,left,2219,3,v2.pngc1.png,67,0,left,1022,26,0,left,503,['WearFirst'],1
82,4,3,left,1310,4,v1.pngc2.png,75,0,right,901,51,0,right,460,['WearFirst'],1
83,2,1,right,1564,1,v1.pngc1.png,65,0,left,1194,31,0,right,773,['WearFirst'],1
84,3,4,left,849,3,v2.pngc1.png,61,0,left,730,29,0,right,631,['WearFirst'],1
85,3,1,left,2010,3,v2.pngc1.png,58,1,right,781,31,0,left,576,['VegFirst'],1
86,1,2,left,1588,1,v1.pngc1.png,55,0,left,800,33,0,left,531,['WearFirst'],1
87,1,4,right,1761,4,v1.pngc2.png,75,1,right,1022,49,1,right,679,['VegFirst'],1
88,2,4,left,1576,2,v2.pngc2.png,79,1,left,578,44,0,left,701,['WearFirst'],1
89,2,1,left,1669,2,v2.pngc2.png,77,1,left,826,48,0,right,589,['WearFirst'],1
90,4,1,right,1464,1,v1.pngc1.png,61,1,right,865,30,0,left,649,['VegFirst'],1
