trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
2,3,4,left,532,3,v2.pngc1.png,75,1,left,1114,41,0,right,1208,['WearFirst'],1
1,2,4,left,927,2,v2.pngc2.png,48,1,right,1086,33,1,right,1021,['VegFirst'],1
2,2,3,right,1591,3,v2.pngc1.png,75,1,right,842,41,1,left,467,['VegFirst'],1
3,1,3,right,1563,3,v2.pngc1.png,76,1,left,608,39,0,right,378,['VegFirst'],1
4,1,4,left,702,1,v1.pngc1.png,73,1,right,748,39,0,left,321,['VegFirst'],1
5,1,4,right,622,4,v1.pngc2.png,50,0,right,433,28,0,left,194,['VegFirst'],1
7,2,1,left,1214,2,v2.pngc2.png,55,0,right,817,29,0,left,323,['VegFirst'],1
8,3,2,left,712,3,v2.pngc1.png,67,0,left,951,42,0,right,372,['WearFirst'],1
9,1,2,left,855,1,v1.pngc1.png,66,1,right,328,44,0,right,549,['VegFirst'],1
10,1,3,left,866,1,v1.pngc1.png,67,0,left,354,41,1,left,494,['VegFirst'],1
11,3,1,left,1492,3,v2.pngc1.png,70,0,right,1069,40,1,left,333,['WearFirst'],1
12,2,4,right,987,4,v1.pngc2.png,64,1,left,558,21,0,left,362,['VegFirst'],1
13,1,4,left,654,1,v1.pngc1.png,67,1,left,711,39,0,left,333,['WearFirst'],1
14,1,4,right,746,4,v1.pngc2.png,67,1,left,808,25,0,right,250,['WearFirst'],1
15,1,2,left,754,1,v1.pngc1.png,63,0,right,423,41,1,right,289,['VegFirst'],1
16,1,2,right,1144,2,v2.pngc2.png,68,1,right,862,27,0,left,294,['WearFirst'],1
17,4,1,right,1284,1,v1.pngc1.png,64,1,left,468,39,0,left,252,['WearFirst'],1
18,2,4,right,780,4,v1.pngc2.png,69,0,right,385,22,0,right,276,['WearFirst'],1
19,3,4,left,692,3,v2.pngc1.png,59,0,right,651,43,0,left,332,['WearFirst'],1
