trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,4,3,left,1606,4,v1.pngc2.png,48,0,right,2521,33,0,left,1231,['WearFirst'],1
3,3,1,left,2608,3,v2.pngc1.png,76,0,right,627,39,1,right,580,['VegFirst'],1
4,3,1,right,2264,1,v1.pngc1.png,73,1,right,1217,39,0,right,379,['VegFirst'],1
1,3,4,left,1526,3,v2.pngc1.png,75,1,right,901,38,0,left,523,['WearFirst'],1
2,4,1,left,1472,4,v1.pngc2.png,52,0,right,745,30,0,left,341,['VegFirst'],1
3,3,2,right,1042,2,v2.pngc2.png,50,1,right,956,29,1,left,520,['VegFirst'],1
4,1,2,right,1173,2,v2.pngc2.png,47,1,left,441,26,0,right,306,['VegFirst'],1
5,1,2,right,1280,2,v2.pngc2.png,50,0,left,960,28,0,left,476,['WearFirst'],1
6,3,4,left,2172,3,v2.pngc1.png,70,1,right,744,45,1,right,525,['WearFirst'],1
8,4,3,right,679,3,v2.pngc1.png,67,1,right,343,42,1,left,404,['VegFirst'],1
9,1,2,right,1054,2,v2.pngc2.png,56,0,right,687,27,0,right,614,['WearFirst'],1
10,4,1,left,2735,4,v1.pngc2.png,59,0,right,725,25,0,left,330,['WearFirst'],1
11,3,4,left,1323,3,v2.pngc1.png,70,1,left,892,40,1,right,483,['VegFirst'],1
13,2,4,right,909,4,v1.pngc2.png,69,1,left,379,22,0,right,455,['VegFirst'],1
14,1,4,left,911,1,v1.pngc1.png,68,1,left,582,41,1,right,417,['VegFirst'],1
15,1,2,left,804,1,v1.pngc1.png,63,1,left,654,41,0,left,302,['WearFirst'],1
16,2,1,left,1132,2,v2.pngc2.png,68,1,right,690,27,0,right,297,['WearFirst'],1
17,3,4,right,1488,4,v1.pngc2.png,68,1,left,656,26,0,left,392,['WearFirst'],1
18,2,1,right,1947,1,v1.pngc1.png,63,1,left,384,38,0,left,476,['VegFirst'],1
19,3,1,right,1308,1,v1.pngc1.png,59,1,left,563,43,1,right,567,['VegFirst'],1
20,4,1,left,947,4,v1.pngc2.png,63,1,right,681,30,0,right,600,['WearFirst'],1
21,2,3,right,3412,3,v2.pngc1.png,65,0,right,543,42,1,left,716,['WearFirst'],1
22,1,2,left,1514,1,v1.pngc1.png,64,0,left,585,45,1,right,317,['WearFirst'],1
23,2,1,right,2394,1,v1.pngc1.png,63,1,left,423,47,1,left,632,['VegFirst'],1
25,3,1,right,1035,1,v1.pngc1.png,67,1,left,557,46,0,right,337,['WearFirst'],1
26,3,1,right,1173,1,v1.pngc1.png,67,1,left,490,45,1,left,297,['VegFirst'],1
27,4,3,left,1631,4,v1.pngc2.png,56,0,right,257,24,0,right,369,['VegFirst'],1
28,3,1,right,1069,1,v1.pngc1.png,74,0,left,501,48,0,right,244,['WearFirst'],1
29,1,2,left,668,1,v1.pngc1.png,76,1,left,580,49,1,left,336,['WearFirst'],1
30,2,4,right,1053,4,v1.pngc2.png,55,0,left,510,28,0,left,388,['WearFirst'],1
31,2,1,right,1055,1,v1.pngc1.png,75,1,right,544,49,0,right,348,['VegFirst'],1
32,2,1,right,921,1,v1.pngc1.png,77,1,left,271,44,1,right,310,['VegFirst'],1
33,3,1,right,959,1,v1.pngc1.png,72,0,left,535,45,1,right,341,['WearFirst'],1
34,3,2,left,1226,3,v2.pngc1.png,73,0,right,484,44,0,right,275,['WearFirst'],1
35,1,4,left,1043,1,v1.pngc1.png,76,1,left,404,44,1,left,310,['WearFirst'],1
36,4,3,right,964,3,v2.pngc1.png,75,1,left,401,46,0,left,300,['WearFirst'],1
37,4,3,left,1834,4,v1.pngc2.png,54,0,right,500,30,1,left,355,['WearFirst'],1
38,2,1,right,1207,1,v1.pngc1.png,74,1,right,562,44,0,left,110,['WearFirst'],1
39,1,2,left,980,1,v1.pngc1.png,78,0,right,456,43,0,left,328,['WearFirst'],1
40,3,4,left,1181,3,v2.pngc1.png,79,1,right,418,46,1,left,404,['WearFirst'],1
41,2,3,right,1326,3,v2.pngc1.png,80,1,right,1116,45,0,left,458,['WearFirst'],1
44,2,1,left,190,2,v2.pngc2.png,56,0,right,713,45,1,right,287,['WearFirst'],1
45,2,1,right,654,1,v1.pngc1.png,76,0,right,519,48,0,right,285,['WearFirst'],1
