trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,4,right,3000,4,v1.pngc2.png,48,1,right,868,33,0,right,788,['WearFirst'],1
2,3,2,left,1927,3,v2.pngc1.png,75,0,left,797,41,1,right,1264,['WearFirst'],1
3,2,4,left,808,2,v2.pngc2.png,50,0,right,563,29,1,left,503,['VegFirst'],1
1,1,4,right,1702,4,v1.pngc2.png,48,0,right,1349,33,0,left,1322,['WearFirst'],1
2,1,4,right,1783,4,v1.pngc2.png,52,0,right,859,30,0,right,571,['WearFirst'],1
3,4,2,right,943,2,v2.pngc2.png,50,1,right,1148,29,1,left,729,['VegFirst'],1
4,1,3,right,2582,3,v2.pngc1.png,73,1,right,1499,39,0,right,738,['WearFirst'],1
5,3,1,right,2814,1,v1.pngc1.png,69,0,right,745,42,1,right,550,['VegFirst'],1
6,2,1,left,1651,2,v2.pngc2.png,50,0,right,852,33,0,right,1020,['VegFirst'],1
7,4,2,right,2454,2,v2.pngc2.png,55,1,right,1119,29,0,right,437,['WearFirst'],1
8,3,2,left,1926,3,v2.pngc1.png,67,1,right,700,42,1,right,571,['VegFirst'],1
9,4,2,right,2446,2,v2.pngc2.png,56,1,left,848,27,0,right,697,['WearFirst'],1
10,1,3,left,2776,1,v1.pngc1.png,67,1,right,789,41,0,left,583,['VegFirst'],1
11,2,4,left,1299,2,v2.pngc2.png,64,0,left,698,25,0,right,672,['WearFirst'],1
12,4,1,right,2920,1,v1.pngc1.png,71,0,left,639,38,1,right,536,['WearFirst'],1
13,3,4,left,2685,3,v2.pngc1.png,67,0,left,781,39,0,right,304,['WearFirst'],1
15,2,1,left,1520,2,v2.pngc2.png,67,1,right,647,26,1,right,480,['VegFirst'],1
16,3,1,left,1727,3,v2.pngc1.png,63,0,right,765,38,0,left,377,['WearFirst'],1
17,2,4,left,1813,2,v2.pngc2.png,68,1,right,880,26,0,left,447,['WearFirst'],1
18,1,3,right,1720,3,v2.pngc1.png,63,0,right,663,38,0,left,303,['WearFirst'],1
19,3,2,right,1541,2,v2.pngc2.png,67,0,right,715,28,0,right,665,['WearFirst'],1
20,2,1,right,1521,1,v1.pngc1.png,59,0,right,655,43,0,left,327,['WearFirst'],1
