trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,4,2,right,2509,2,v2.pngc2.png,48,0,left,3765,33,1,right,946,['WearFirst'],1
3,2,3,left,673,2,v2.pngc2.png,50,0,right,465,29,0,left,617,['VegFirst'],1
4,4,2,right,531,2,v2.pngc2.png,47,0,left,736,26,0,left,277,['VegFirst'],1
1,1,2,left,1115,1,v1.pngc1.png,75,1,right,857,38,0,left,1114,['VegFirst'],1
2,4,1,right,1160,1,v1.pngc1.png,75,1,right,829,41,0,left,646,['WearFirst'],1
3,4,2,left,2319,4,v1.pngc2.png,50,0,right,702,29,1,left,524,['WearFirst'],1
4,4,3,left,850,4,v1.pngc2.png,47,1,left,594,26,0,right,613,['WearFirst'],1
5,2,1,right,775,1,v1.pngc1.png,69,1,right,651,42,0,right,1084,['WearFirst'],1
6,3,2,right,2052,2,v2.pngc2.png,50,0,right,445,33,1,left,246,['VegFirst'],1
7,4,1,right,926,1,v1.pngc1.png,69,0,left,636,41,0,right,381,['WearFirst'],1
8,3,4,left,952,3,v2.pngc1.png,67,1,right,357,42,0,right,425,['WearFirst'],1
9,1,3,left,1147,1,v1.pngc1.png,66,1,right,288,44,0,left,271,['VegFirst'],1
10,4,1,right,582,1,v1.pngc1.png,67,1,right,345,41,0,left,334,['VegFirst'],1
11,3,4,left,627,3,v2.pngc1.png,70,0,right,461,40,1,right,349,['VegFirst'],1
12,3,4,right,786,4,v1.pngc2.png,64,0,left,702,21,0,right,268,['WearFirst'],1
13,1,4,left,804,1,v1.pngc1.png,67,1,left,359,39,1,left,259,['WearFirst'],1
14,1,3,right,715,3,v2.pngc1.png,68,1,left,593,41,0,right,796,['WearFirst'],1
15,4,1,right,655,1,v1.pngc1.png,63,1,right,559,41,1,right,283,['WearFirst'],1
17,1,2,left,673,1,v1.pngc1.png,64,1,left,505,39,0,left,327,['WearFirst'],1
18,2,3,left,932,2,v2.pngc2.png,69,1,left,314,22,0,left,359,['VegFirst'],1
19,3,1,right,899,1,v1.pngc1.png,59,1,right,410,43,0,left,284,['VegFirst'],1
20,3,1,left,460,3,v2.pngc1.png,59,0,left,668,43,1,left,532,['WearFirst'],1
21,4,1,left,1162,4,v1.pngc2.png,67,1,left,655,27,1,right,615,['WearFirst'],1
22,3,4,right,977,4,v1.pngc2.png,64,1,right,501,25,0,right,484,['WearFirst'],1
23,3,4,right,651,4,v1.pngc2.png,62,1,right,636,23,0,right,636,['WearFirst'],1
24,2,3,left,813,2,v2.pngc2.png,60,0,left,632,22,0,right,697,['WearFirst'],1
25,4,1,left,1792,4,v1.pngc2.png,58,0,left,532,20,0,right,353,['WearFirst'],1
26,2,4,right,549,4,v1.pngc2.png,57,0,right,538,22,0,left,487,['WearFirst'],1
27,1,3,left,637,1,v1.pngc1.png,70,1,right,407,49,0,left,473,['VegFirst'],1
28,3,2,right,800,2,v2.pngc2.png,53,0,right,595,26,0,right,374,['VegFirst'],1
29,1,3,left,864,1,v1.pngc1.png,76,1,right,1137,49,1,right,301,['VegFirst'],1
30,2,4,left,844,2,v2.pngc2.png,55,1,right,478,28,0,right,749,['VegFirst'],1
31,4,3,right,882,3,v2.pngc1.png,75,1,right,681,49,1,left,494,['WearFirst'],1
32,3,1,right,781,1,v1.pngc1.png,77,0,left,577,44,0,right,716,['WearFirst'],1
33,3,2,right,1391,2,v2.pngc2.png,59,1,left,355,24,0,left,383,['VegFirst'],1
34,1,3,left,578,1,v1.pngc1.png,73,0,right,502,44,1,left,309,['VegFirst'],1
35,3,1,right,531,1,v1.pngc1.png,76,0,left,553,44,1,left,557,['WearFirst'],1
