trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,2,left,2175,1,v1.pngc1.png,75,1,right,2532,38,0,left,922,['WearFirst'],1
2,3,1,left,3583,3,v2.pngc1.png,75,1,left,1220,41,0,left,549,['VegFirst'],1
3,4,3,left,4154,4,v1.pngc2.png,50,0,left,544,29,0,left,605,['VegFirst'],1
4,1,4,right,2351,4,v1.pngc2.png,47,1,right,452,26,0,right,381,['VegFirst'],1
1,1,4,left,974,1,v1.pngc1.png,75,0,left,1994,38,1,left,317,['WearFirst'],1
2,1,2,right,715,2,v2.pngc2.png,52,0,right,529,30,1,right,591,['WearFirst'],1
3,4,1,left,1178,4,v1.pngc2.png,50,1,right,462,29,0,left,486,['VegFirst'],1
4,4,3,right,1461,3,v2.pngc1.png,73,1,left,510,39,0,left,452,['WearFirst'],1
5,3,1,left,1532,3,v2.pngc1.png,69,1,right,562,42,0,right,374,['WearFirst'],1
6,3,2,left,1241,3,v2.pngc1.png,70,1,left,203,45,1,right,373,['VegFirst'],1
7,1,4,right,2432,4,v1.pngc2.png,55,0,right,442,29,0,right,307,['WearFirst'],1
8,3,1,left,1777,3,v2.pngc1.png,67,0,right,661,42,0,left,397,['WearFirst'],1
9,3,4,left,1440,3,v2.pngc1.png,66,0,right,322,44,0,left,287,['VegFirst'],1
10,2,1,left,1094,2,v2.pngc2.png,59,0,left,317,25,1,left,147,['VegFirst'],1
11,4,2,right,1680,2,v2.pngc2.png,64,1,left,336,25,0,left,205,['VegFirst'],1
12,3,4,right,895,4,v1.pngc2.png,64,0,right,534,21,0,left,220,['WearFirst'],1
13,3,4,left,797,3,v2.pngc1.png,67,1,left,424,39,0,right,306,['WearFirst'],1
14,2,1,left,1496,2,v2.pngc2.png,67,0,right,399,25,0,right,258,['WearFirst'],1
15,3,4,left,1626,3,v2.pngc1.png,63,1,left,356,41,0,right,240,['WearFirst'],1
16,2,4,left,969,2,v2.pngc2.png,68,1,left,357,27,0,right,233,['WearFirst'],1
17,1,2,right,1714,2,v2.pngc2.png,68,1,left,417,26,0,left,171,['VegFirst'],1
18,3,1,right,1638,1,v1.pngc1.png,63,1,left,266,38,1,right,277,['WearFirst'],1
19,4,1,right,1228,1,v1.pngc1.png,59,0,right,247,43,0,right,103,['VegFirst'],1
20,2,4,left,1029,2,v2.pngc2.png,63,1,left,271,30,0,left,279,['VegFirst'],1
21,4,2,left,877,4,v1.pngc2.png,67,1,left,333,27,0,right,266,['VegFirst'],1
22,1,4,right,1898,4,v1.pngc2.png,64,0,right,265,25,0,right,489,['WearFirst'],1
23,2,4,left,680,2,v2.pngc2.png,62,0,right,296,23,0,right,263,['WearFirst'],1
24,2,1,left,863,2,v2.pngc2.png,60,0,left,463,22,0,right,279,['WearFirst'],1
25,3,1,left,1503,3,v2.pngc1.png,67,1,left,414,46,1,right,264,['WearFirst'],1
26,4,2,right,2208,2,v2.pngc2.png,57,1,right,531,22,0,left,240,['WearFirst'],1
27,2,3,right,2145,3,v2.pngc1.png,70,1,right,319,49,1,right,309,['WearFirst'],1
28,1,3,right,515,3,v2.pngc1.png,74,1,right,306,48,0,left,303,['WearFirst'],1
29,3,1,left,1165,3,v2.pngc1.png,76,1,right,410,49,1,right,300,['VegFirst'],1
30,3,4,left,746,3,v2.pngc1.png,75,1,left,320,50,0,left,261,['WearFirst'],1
31,1,2,right,1165,2,v2.pngc2.png,56,1,right,569,25,0,left,261,['WearFirst'],1
32,1,3,right,1661,3,v2.pngc1.png,77,1,left,382,44,0,right,257,['VegFirst'],1
33,4,1,left,1257,4,v1.pngc2.png,59,0,right,418,24,0,left,300,['WearFirst'],1
34,1,2,right,1234,2,v2.pngc2.png,57,0,left,420,24,0,right,277,['VegFirst'],1
35,3,1,left,1373,3,v2.pngc1.png,76,1,right,289,44,0,right,248,['WearFirst'],1
36,3,4,left,976,3,v2.pngc1.png,75,1,left,341,46,1,right,113,['VegFirst'],1
37,4,3,right,767,3,v2.pngc1.png,73,1,left,315,44,1,left,241,['VegFirst'],1
38,1,4,left,946,1,v1.pngc1.png,74,1,left,383,44,0,right,234,['WearFirst'],1
39,3,4,left,924,3,v2.pngc1.png,78,1,left,338,43,0,left,247,['WearFirst'],1
40,1,3,left,2103,1,v1.pngc1.png,79,1,right,487,46,0,left,349,['WearFirst'],1
41,2,4,left,1762,2,v2.pngc2.png,55,0,left,1039,36,0,right,264,['VegFirst'],1
42,4,3,right,832,3,v2.pngc1.png,76,1,left,313,47,1,left,199,['WearFirst'],1
43,4,1,right,1192,1,v1.pngc1.png,73,1,right,252,49,1,right,205,['VegFirst'],1
44,2,4,left,1031,2,v2.pngc2.png,56,1,right,585,45,1,left,244,['VegFirst'],1
45,1,2,right,2469,2,v2.pngc2.png,54,1,right,277,44,0,right,301,['VegFirst'],1
