trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,3,4,right,2270,4,v1.pngc2.png,48,0,right,1550,33,0,right,2683,['VegFirst'],1
3,2,1,right,2960,1,v1.pngc1.png,76,0,right,1502,39,1,right,1733,['VegFirst'],1
1,2,3,left,925,2,v2.pngc2.png,48,0,right,811,33,1,right,581,['VegFirst'],1
2,2,3,left,865,2,v2.pngc2.png,52,0,right,489,30,1,left,455,['WearFirst'],1
3,4,2,left,1944,4,v1.pngc2.png,50,0,right,461,29,1,left,805,['WearFirst'],1
4,2,3,right,1632,3,v2.pngc1.png,73,1,left,385,39,1,right,837,['VegFirst'],1
5,4,2,right,1517,2,v2.pngc2.png,50,0,right,532,28,0,right,489,['WearFirst'],1
6,1,2,left,712,1,v1.pngc1.png,70,1,right,439,45,1,left,223,['WearFirst'],1
7,1,4,left,1649,1,v1.pngc1.png,69,0,right,154,41,0,right,326,['WearFirst'],1
8,3,1,left,1075,3,v2.pngc1.png,67,1,right,475,42,1,right,498,['WearFirst'],1
9,2,4,right,489,4,v1.pngc2.png,56,1,left,88,27,0,left,487,['WearFirst'],1
10,4,1,left,1134,4,v1.pngc2.png,59,0,left,291,25,1,right,266,['VegFirst'],1
11,3,2,right,698,2,v2.pngc2.png,64,0,left,361,25,0,left,269,['WearFirst'],1
12,3,4,right,1101,4,v1.pngc2.png,64,1,left,372,21,0,left,255,['VegFirst'],1
13,3,1,left,2319,3,v2.pngc1.png,67,1,left,542,39,1,right,682,['WearFirst'],1
14,3,2,left,890,3,v2.pngc1.png,68,0,left,417,41,0,left,339,['WearFirst'],1
15,4,3,right,1280,3,v2.pngc1.png,63,0,right,488,41,1,left,391,['WearFirst'],1
16,4,3,left,1513,4,v1.pngc2.png,68,1,right,376,27,0,right,516,['VegFirst'],1
17,3,2,right,1130,2,v2.pngc2.png,68,1,right,576,26,0,right,915,['WearFirst'],1
18,4,1,right,2217,1,v1.pngc1.png,63,1,left,796,38,0,right,303,['VegFirst'],1
19,4,3,right,1349,3,v2.pngc1.png,59,1,left,490,43,0,right,248,['WearFirst'],1
20,3,2,left,1793,3,v2.pngc1.png,59,0,right,405,43,1,left,407,['WearFirst'],1
21,2,3,left,777,2,v2.pngc2.png,67,1,right,557,27,0,right,625,['WearFirst'],1
22,1,4,left,1554,1,v1.pngc1.png,64,0,right,55,45,1,left,207,['VegFirst'],1
23,4,3,left,2289,4,v1.pngc2.png,62,0,left,473,23,0,right,425,['VegFirst'],1
24,4,1,right,578,1,v1.pngc1.png,65,1,right,446,48,0,left,519,['VegFirst'],1
25,3,4,right,813,4,v1.pngc2.png,58,1,right,448,20,0,right,344,['WearFirst'],1
26,4,1,right,817,1,v1.pngc1.png,67,0,left,341,45,1,left,338,['VegFirst'],1
27,1,2,left,1318,1,v1.pngc1.png,70,0,left,299,49,1,left,273,['WearFirst'],1
28,4,2,right,457,2,v2.pngc2.png,53,0,right,409,26,0,right,547,['WearFirst'],1
29,2,4,right,1664,4,v1.pngc2.png,57,1,right,385,27,0,right,348,['WearFirst'],1
30,1,2,right,1681,2,v2.pngc2.png,55,1,right,417,28,0,right,99,['WearFirst'],1
31,4,3,right,2593,3,v2.pngc1.png,75,1,left,293,49,0,right,548,['VegFirst'],1
32,3,4,left,1929,3,v2.pngc1.png,77,1,left,287,44,1,left,310,['VegFirst'],1
33,3,4,right,1532,4,v1.pngc2.png,59,1,left,322,24,0,left,143,['VegFirst'],1
34,1,4,left,315,1,v1.pngc1.png,73,0,left,385,44,0,left,453,['WearFirst'],1
35,2,4,right,589,4,v1.pngc2.png,59,0,right,336,27,0,right,253,['WearFirst'],1
36,4,2,right,1101,2,v2.pngc2.png,57,0,right,676,27,0,left,211,['WearFirst'],1
37,4,2,left,541,4,v1.pngc2.png,54,1,left,418,30,1,left,300,['WearFirst'],1
