trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,4,2,right,2341,2,v2.pngc2.png,48,0,left,2251,33,0,right,1332,['VegFirst'],1
2,4,3,left,2130,4,v1.pngc2.png,52,1,right,1505,30,0,left,959,['WearFirst'],1
3,1,2,left,1107,1,v1.pngc1.png,76,1,right,746,39,0,right,887,['WearFirst'],1
4,3,2,left,1150,3,v2.pngc1.png,73,1,right,667,39,1,left,563,['WearFirst'],1
1,1,2,right,2381,2,v2.pngc2.png,48,0,left,457,33,0,left,585,['VegFirst'],1
3,2,3,left,1107,2,v2.pngc2.png,50,0,left,634,29,0,left,756,['WearFirst'],1
4,2,3,right,2704,3,v2.pngc1.png,73,1,right,551,39,0,right,1300,['VegFirst'],1
5,2,4,left,891,2,v2.pngc2.png,50,1,right,674,28,1,left,666,['WearFirst'],1
6,3,4,left,2602,3,v2.pngc1.png,70,0,right,669,45,1,right,621,['WearFirst'],1
7,1,4,right,2447,4,v1.pngc2.png,55,1,right,561,29,0,left,461,['WearFirst'],1
8,4,3,left,1869,4,v1.pngc2.png,54,0,right,509,30,0,left,435,['VegFirst'],1
9,1,4,left,1405,1,v1.pngc1.png,66,1,right,656,44,0,right,584,['WearFirst'],1
10,4,3,right,1795,3,v2.pngc1.png,67,0,left,559,41,0,left,473,['VegFirst'],1
11,1,4,left,2022,1,v1.pngc1.png,70,0,right,641,40,0,right,498,['WearFirst'],1
12,4,3,left,2928,4,v1.pngc2.png,64,0,left,807,21,0,left,489,['WearFirst'],1
13,4,2,right,1328,2,v2.pngc2.png,69,1,left,686,22,0,left,525,['VegFirst'],1
14,1,3,right,979,3,v2.pngc1.png,68,1,right,647,41,1,right,423,['WearFirst'],1
15,1,4,right,4585,4,v1.pngc2.png,67,0,left,678,26,0,right,381,['VegFirst'],1
16,3,1,left,2856,3,v2.pngc1.png,63,0,right,610,38,1,left,388,['VegFirst'],1
17,1,2,left,1286,1,v1.pngc1.png,64,1,left,566,39,0,left,498,['VegFirst'],1
18,1,4,right,953,4,v1.pngc2.png,69,1,left,694,22,0,left,493,['VegFirst'],1
19,4,2,right,1555,2,v2.pngc2.png,67,1,right,776,28,0,right,524,['VegFirst'],1
20,4,2,right,1121,2,v2.pngc2.png,63,1,right,407,30,0,right,681,['WearFirst'],1
21,1,2,right,2649,2,v2.pngc2.png,67,1,right,546,27,1,left,367,['WearFirst'],1
22,2,1,right,1123,1,v1.pngc1.png,64,0,left,681,45,0,right,328,['WearFirst'],1
23,3,2,left,1086,3,v2.pngc1.png,63,1,right,469,47,1,left,365,['VegFirst'],1
24,1,4,right,1433,4,v1.pngc2.png,60,1,right,474,22,0,right,482,['VegFirst'],1
25,4,3,right,1921,3,v2.pngc1.png,67,0,right,672,46,0,right,383,['WearFirst'],1
26,2,1,left,938,2,v2.pngc2.png,57,1,left,512,22,0,right,318,['VegFirst'],1
27,4,3,right,1348,3,v2.pngc1.png,70,1,left,786,49,1,left,428,['WearFirst'],1
28,2,1,left,2766,2,v2.pngc2.png,53,0,right,626,26,0,right,388,['VegFirst'],1
29,1,4,right,1174,4,v1.pngc2.png,57,1,right,411,27,1,left,949,['VegFirst'],1
30,3,1,left,721,3,v2.pngc1.png,75,1,left,592,50,1,left,298,['WearFirst'],1
31,2,3,right,1817,3,v2.pngc1.png,75,1,left,563,49,1,right,400,['VegFirst'],1
32,1,4,left,1682,1,v1.pngc1.png,77,1,right,522,44,0,left,318,['VegFirst'],1
33,3,4,left,1507,3,v2.pngc1.png,72,0,right,578,45,0,right,318,['WearFirst'],1
34,2,4,right,1372,4,v1.pngc2.png,57,0,right,608,24,1,right,274,['WearFirst'],1
35,1,4,left,1561,1,v1.pngc1.png,76,1,right,502,44,0,left,324,['VegFirst'],1
36,2,4,right,1202,4,v1.pngc2.png,57,0,right,1157,27,0,right,377,['VegFirst'],1
37,1,3,left,1044,1,v1.pngc1.png,73,1,right,742,44,1,right,339,['VegFirst'],1
38,1,4,right,3159,4,v1.pngc2.png,54,1,left,485,30,1,left,324,['VegFirst'],1
39,1,4,left,1969,1,v1.pngc1.png,78,0,left,598,43,0,left,329,['VegFirst'],1
40,1,4,right,1734,4,v1.pngc2.png,55,1,right,732,31,1,left,353,['WearFirst'],1
41,3,2,left,1320,3,v2.pngc1.png,80,1,right,329,45,0,left,303,['VegFirst'],1
42,3,1,left,1205,3,v2.pngc1.png,76,1,right,656,47,0,left,288,['WearFirst'],1
43,4,1,right,3030,1,v1.pngc1.png,73,1,right,625,49,0,left,299,['WearFirst'],1
44,3,2,left,1137,3,v2.pngc1.png,75,1,right,415,47,0,left,321,['VegFirst'],1
45,3,2,right,2622,2,v2.pngc2.png,54,1,right,545,44,0,right,422,['WearFirst'],1
46,1,3,right,695,3,v2.pngc1.png,73,1,right,502,48,0,right,308,['WearFirst'],1
47,1,3,right,810,3,v2.pngc1.png,73,1,left,765,49,0,left,369,['WearFirst'],1
48,3,1,left,925,3,v2.pngc1.png,72,1,left,915,47,0,right,329,['VegFirst'],1
49,3,1,left,558,3,v2.pngc1.png,69,1,right,1003,46,1,right,365,['VegFirst'],1
50,4,2,right,1257,2,v2.pngc2.png,51,0,left,578,48,0,right,349,['WearFirst'],1
51,1,4,right,3082,4,v1.pngc2.png,50,0,right,611,47,0,left,444,['WearFirst'],1
52,4,2,right,1509,2,v2.pngc2.png,55,1,left,588,45,1,right,327,['WearFirst'],1
53,2,1,left,908,2,v2.pngc2.png,58,0,right,395,47,1,right,502,['VegFirst'],1
54,4,3,right,2260,3,v2.pngc1.png,70,1,right,598,46,1,left,400,['WearFirst'],1
55,4,3,right,1138,3,v2.pngc1.png,67,1,right,447,45,1,left,336,['VegFirst'],1
56,1,3,right,797,3,v2.pngc1.png,66,0,left,416,42,0,left,338,['VegFirst'],1
57,1,3,right,1135,3,v2.pngc1.png,67,1,right,525,41,0,right,298,['WearFirst'],1
58,2,3,left,2312,2,v2.pngc2.png,57,0,right,664,53,1,left,360,['WearFirst'],1
59,1,4,right,2708,4,v1.pngc2.png,54,0,right,339,57,1,left,296,['VegFirst'],1
60,2,3,right,1287,3,v2.pngc1.png,65,0,right,519,38,0,left,325,['WearFirst'],1
61,1,3,right,1139,3,v2.pngc1.png,63,1,right,545,32,0,left,333,['WearFirst'],1
62,1,3,right,563,3,v2.pngc1.png,63,0,left,704,31,0,right,310,['VegFirst'],1
63,2,4,left,1428,2,v2.pngc2.png,64,1,left,767,52,0,left,299,['WearFirst'],1
64,2,1,left,1282,2,v2.pngc2.png,65,0,right,482,51,0,left,265,['VegFirst'],1
66,4,2,right,3525,2,v2.pngc2.png,69,1,right,492,55,1,left,419,['VegFirst'],1
67,4,1,right,1493,1,v1.pngc1.png,63,1,left,493,28,0,right,324,['VegFirst'],1
68,4,3,left,714,4,v1.pngc2.png,65,1,left,761,54,0,left,429,['WearFirst'],1
69,1,2,right,727,2,v2.pngc2.png,67,1,right,461,57,1,right,605,['VegFirst'],1
70,2,3,left,1080,2,v2.pngc2.png,66,1,left,744,52,1,right,349,['WearFirst'],1
71,4,3,right,1058,3,v2.pngc1.png,62,1,right,579,35,0,left,358,['WearFirst'],1
72,3,4,right,995,4,v1.pngc2.png,65,0,left,678,50,0,right,302,['VegFirst'],1
73,2,3,left,2125,2,v2.pngc2.png,71,0,right,524,49,0,right,345,['WearFirst'],1
74,1,4,right,1086,4,v1.pngc2.png,71,0,left,478,47,0,right,283,['VegFirst'],1
75,1,3,left,1243,1,v1.pngc1.png,68,1,left,429,32,0,left,286,['VegFirst'],1
