trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,4,1,right,2082,1,v1.pngc1.png,75,0,right,1346,38,0,right,1239,['VegFirst'],1
2,1,2,right,1832,2,v2.pngc2.png,52,0,left,1386,30,0,right,1900,['WearFirst'],1
3,4,1,left,1156,4,v1.pngc2.png,50,0,right,529,29,1,right,1015,['VegFirst'],1
4,1,4,right,1009,4,v1.pngc2.png,47,0,right,772,26,0,left,432,['WearFirst'],1
1,3,1,left,2999,3,v2.pngc1.png,75,1,right,1051,38,0,left,1067,['VegFirst'],1
2,4,3,left,5700,4,v1.pngc2.png,52,0,left,900,30,1,right,619,['VegFirst'],1
3,2,4,left,2429,2,v2.pngc2.png,50,1,right,592,29,0,right,650,['VegFirst'],1
4,1,3,right,2979,3,v2.pngc1.png,73,0,right,1296,39,0,left,375,['VegFirst'],1
5,2,4,right,4618,4,v1.pngc2.png,50,1,right,798,28,1,left,1200,['WearFirst'],1
6,1,4,left,2499,1,v1.pngc1.png,70,1,right,571,45,1,left,446,['WearFirst'],1
7,1,2,right,1671,2,v2.pngc2.png,55,1,left,831,29,0,right,417,['WearFirst'],1
8,2,3,right,858,3,v2.pngc1.png,67,0,right,491,42,0,left,650,['WearFirst'],1
9,2,1,left,4228,2,v2.pngc2.png,56,1,right,631,27,0,left,544,['WearFirst'],1
11,2,1,left,1295,2,v2.pngc2.png,64,1,left,639,25,0,right,631,['WearFirst'],1
12,4,1,left,1593,4,v1.pngc2.png,64,1,left,628,21,1,left,366,['VegFirst'],1
13,2,1,left,1114,2,v2.pngc2.png,69,0,left,1257,22,1,right,409,['VegFirst'],1
14,1,2,left,1115,1,v1.pngc1.png,68,1,right,690,41,0,left,377,['WearFirst'],1
15,2,1,right,1436,1,v1.pngc1.png,63,0,right,510,41,1,left,363,['WearFirst'],1
16,3,4,left,1246,3,v2.pngc1.png,63,1,right,1671,38,0,right,383,['VegFirst'],1
17,3,4,left,1746,3,v2.pngc1.png,64,0,right,256,39,0,left,376,['VegFirst'],1
18,3,4,right,1412,4,v1.pngc2.png,69,1,right,527,22,0,right,348,['WearFirst'],1
19,4,3,right,1130,3,v2.pngc1.png,59,1,right,664,43,1,left,360,['WearFirst'],1
20,2,3,right,1260,3,v2.pngc1.png,59,0,right,341,43,1,right,378,['VegFirst'],1
21,4,2,right,1398,2,v2.pngc2.png,67,1,left,401,27,0,left,332,['VegFirst'],1
22,1,3,right,529,3,v2.pngc1.png,64,1,right,407,45,1,left,305,['VegFirst'],1
23,1,4,right,1303,4,v1.pngc2.png,62,1,right,502,23,0,right,429,['WearFirst'],1
24,1,2,right,1326,2,v2.pngc2.png,60,1,right,517,22,0,left,562,['WearFirst'],1
25,2,1,left,1279,2,v2.pngc2.png,58,1,left,311,20,0,left,301,['VegFirst'],1
26,3,4,left,1099,3,v2.pngc1.png,67,0,left,330,45,0,left,312,['VegFirst'],1
27,2,1,right,1917,1,v1.pngc1.png,70,0,left,532,49,1,left,434,['WearFirst'],1
28,4,3,right,1012,3,v2.pngc1.png,74,1,left,519,48,1,right,308,['WearFirst'],1
29,1,3,right,1010,3,v2.pngc1.png,76,0,left,365,49,1,left,289,['VegFirst'],1
30,1,2,left,1888,1,v1.pngc1.png,75,1,right,328,50,0,left,373,['VegFirst'],1
31,4,3,right,1200,3,v2.pngc1.png,75,1,right,315,49,0,right,289,['VegFirst'],1
32,2,3,right,2081,3,v2.pngc1.png,77,0,left,569,44,0,left,405,['WearFirst'],1
33,4,3,left,599,4,v1.pngc2.png,59,0,right,578,24,1,left,397,['WearFirst'],1
34,4,2,right,624,2,v2.pngc2.png,57,1,right,570,24,0,right,293,['WearFirst'],1
35,1,3,left,1844,1,v1.pngc1.png,76,0,left,454,44,0,left,382,['WearFirst'],1
36,4,1,left,1577,4,v1.pngc2.png,57,0,left,254,27,1,left,477,['WearFirst'],1
37,3,2,left,1477,3,v2.pngc1.png,73,1,right,341,44,0,right,602,['VegFirst'],1
38,3,4,left,892,3,v2.pngc1.png,74,0,right,268,44,0,right,348,['VegFirst'],1
39,2,1,left,1249,2,v2.pngc2.png,56,0,left,402,30,0,right,396,['VegFirst'],1
40,1,3,left,799,1,v1.pngc1.png,79,1,right,506,46,1,left,296,['WearFirst'],1
41,2,4,right,893,4,v1.pngc2.png,55,1,right,365,36,0,right,328,['VegFirst'],1
42,3,2,left,1287,3,v2.pngc1.png,76,1,left,382,47,1,left,1489,['VegFirst'],1
43,4,2,left,1344,4,v1.pngc2.png,55,1,left,382,42,0,left,377,['WearFirst'],1
44,2,1,right,1269,1,v1.pngc1.png,75,0,right,381,47,1,right,320,['WearFirst'],1
45,2,4,right,990,4,v1.pngc2.png,54,0,right,1569,44,1,right,333,['VegFirst'],1
46,4,3,right,482,3,v2.pngc1.png,73,1,right,473,48,1,right,369,['VegFirst'],1
47,3,4,right,1205,4,v1.pngc2.png,53,0,right,360,44,0,right,388,['WearFirst'],1
