trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,2,1,left,3519,2,v2.pngc2.png,48,1,left,1918,33,0,left,1308,['WearFirst'],1
4,4,3,right,924,3,v2.pngc1.png,73,1,left,859,39,0,left,523,['VegFirst'],1
1,4,3,left,890,4,v1.pngc2.png,48,0,right,506,33,0,right,440,['VegFirst'],1
2,4,1,right,1408,1,v1.pngc1.png,75,1,left,643,41,0,left,268,['WearFirst'],1
3,3,1,left,1804,3,v2.pngc1.png,76,1,left,679,39,1,right,679,['VegFirst'],1
4,4,2,left,1670,4,v1.pngc2.png,47,0,right,471,26,0,left,462,['VegFirst'],1
5,1,2,left,1230,1,v1.pngc1.png,69,1,left,808,42,0,right,650,['VegFirst'],1
6,3,1,right,1091,1,v1.pngc1.png,70,1,left,643,45,0,right,331,['WearFirst'],1
7,2,1,left,857,2,v2.pngc2.png,55,1,right,938,29,0,right,462,['WearFirst'],1
8,2,4,left,1167,2,v2.pngc2.png,54,0,left,739,30,0,left,352,['WearFirst'],1
9,1,3,left,1485,1,v1.pngc1.png,66,1,right,788,44,0,right,287,['VegFirst'],1
10,4,3,left,1534,4,v1.pngc2.png,59,0,right,660,25,0,left,355,['WearFirst'],1
11,3,1,left,1151,3,v2.pngc1.png,70,1,left,629,40,1,left,406,['WearFirst'],1
12,1,3,right,1992,3,v2.pngc1.png,71,1,right,748,38,1,left,360,['WearFirst'],1
13,2,1,right,1212,1,v1.pngc1.png,67,1,right,911,39,1,right,350,['VegFirst'],1
14,3,1,left,810,3,v2.pngc1.png,68,1,right,469,41,0,left,348,['VegFirst'],1
15,4,1,right,1145,1,v1.pngc1.png,63,1,right,623,41,1,left,336,['VegFirst'],1
16,4,1,right,1556,1,v1.pngc1.png,63,1,right,594,38,1,left,332,['WearFirst'],1
17,1,4,left,1122,1,v1.pngc1.png,64,1,right,808,39,1,left,490,['WearFirst'],1
18,1,3,left,606,1,v1.pngc1.png,63,1,right,570,38,1,left,445,['VegFirst'],1
19,4,2,left,1934,4,v1.pngc2.png,67,0,right,539,28,1,right,544,['WearFirst'],1
20,3,2,left,1723,3,v2.pngc1.png,59,0,right,385,43,1,right,316,['VegFirst'],1
21,2,1,right,1051,1,v1.pngc1.png,65,0,right,571,42,0,right,351,['WearFirst'],1
22,2,3,left,1843,2,v2.pngc2.png,64,1,left,373,25,1,left,273,['VegFirst'],1
23,1,2,right,864,2,v2.pngc2.png,62,0,left,353,23,1,left,245,['VegFirst'],1
