trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
2,4,3,right,1387,3,v2.pngc1.png,75,1,right,2766,41,1,right,1547,['WearFirst'],1
3,3,1,left,1897,3,v2.pngc1.png,76,0,right,1649,39,0,right,498,['VegFirst'],1
4,4,1,right,920,1,v1.pngc1.png,73,0,right,703,39,1,left,485,['WearFirst'],1
1,2,3,right,722,3,v2.pngc1.png,75,1,right,344,38,1,left,437,['VegFirst'],1
2,2,4,left,1093,2,v2.pngc2.png,52,1,right,197,30,1,right,295,['VegFirst'],1
3,1,3,left,1606,1,v1.pngc1.png,76,0,right,1,39,0,left,323,['VegFirst'],1
4,3,1,right,1201,1,v1.pngc1.png,73,1,left,100,39,1,left,466,['VegFirst'],1
5,3,4,left,946,3,v2.pngc1.png,69,1,right,520,42,0,left,413,['VegFirst'],1
6,4,2,right,1903,2,v2.pngc2.png,50,1,left,582,33,1,right,402,['VegFirst'],1
7,3,2,left,1724,3,v2.pngc1.png,69,0,right,675,41,0,left,362,['VegFirst'],1
9,1,3,right,1168,3,v2.pngc1.png,66,1,right,500,44,1,right,778,['VegFirst'],1
10,1,4,left,1414,1,v1.pngc1.png,67,1,right,489,41,1,left,392,['VegFirst'],1
11,3,2,right,1314,2,v2.pngc2.png,64,1,left,417,25,0,left,395,['VegFirst'],1
12,2,4,right,758,4,v1.pngc2.png,64,0,left,595,21,1,right,589,['WearFirst'],1
13,4,2,right,992,2,v2.pngc2.png,69,0,right,484,22,0,right,451,['VegFirst'],1
14,3,2,left,1524,3,v2.pngc1.png,68,0,left,786,41,0,right,453,['WearFirst'],1
15,1,2,left,1597,1,v1.pngc1.png,63,1,left,753,41,0,right,445,['WearFirst'],1
16,4,3,right,909,3,v2.pngc1.png,63,0,right,572,38,1,right,392,['VegFirst'],1
17,1,3,right,882,3,v2.pngc1.png,64,1,right,506,39,0,right,488,['VegFirst'],1
18,4,3,left,1126,4,v1.pngc2.png,69,1,left,325,22,0,left,426,['VegFirst'],1
