trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,3,1,left,1878,3,v2.pngc1.png,75,1,right,1327,38,1,right,852,['VegFirst'],1
2,4,3,right,3861,3,v2.pngc1.png,75,1,left,1734,41,0,left,492,['WearFirst'],1
3,1,3,left,2443,1,v1.pngc1.png,76,1,right,726,39,0,right,555,['WearFirst'],1
1,2,1,left,1906,2,v2.pngc2.png,48,0,left,1258,33,0,right,1602,['WearFirst'],1
2,1,2,left,2452,1,v1.pngc1.png,75,1,left,854,41,0,left,862,['VegFirst'],1
3,2,1,right,4566,1,v1.pngc1.png,76,0,right,507,39,1,right,161,['VegFirst'],1
4,4,1,left,2109,4,v1.pngc2.png,47,0,right,1437,26,0,right,366,['VegFirst'],1
5,3,4,left,2394,3,v2.pngc1.png,69,0,left,1005,42,0,right,5,['VegFirst'],1
6,4,1,right,1855,1,v1.pngc1.png,70,1,right,656,45,0,left,328,['WearFirst'],1
7,1,2,right,1781,2,v2.pngc2.png,55,0,left,577,29,0,right,837,['VegFirst'],1
8,3,4,right,3157,4,v1.pngc2.png,54,1,left,459,30,0,left,371,['VegFirst'],1
9,1,2,left,1846,1,v1.pngc1.png,66,0,left,584,44,0,right,356,['VegFirst'],1
11,1,3,left,906,1,v1.pngc1.png,70,0,right,592,40,0,left,331,['WearFirst'],1
12,4,2,right,416,2,v2.pngc2.png,64,1,left,602,21,0,left,284,['WearFirst'],1
13,2,1,left,1116,2,v2.pngc2.png,69,0,right,618,22,0,left,260,['WearFirst'],1
14,1,3,right,1148,3,v2.pngc1.png,68,0,left,650,41,1,left,282,['VegFirst'],1
15,4,2,left,1274,4,v1.pngc2.png,67,0,right,602,26,0,left,365,['WearFirst'],1
16,1,2,left,1001,1,v1.pngc1.png,63,1,right,636,38,1,right,372,['WearFirst'],1
17,1,2,left,1079,1,v1.pngc1.png,64,1,left,600,39,1,left,258,['WearFirst'],1
18,3,4,right,690,4,v1.pngc2.png,69,1,left,482,22,1,right,369,['VegFirst'],1
19,3,1,right,1197,1,v1.pngc1.png,59,1,right,617,43,0,left,299,['WearFirst'],1
20,1,4,right,1367,4,v1.pngc2.png,63,1,left,740,30,0,left,353,['VegFirst'],1
21,2,1,right,1197,1,v1.pngc1.png,65,0,left,609,42,0,right,283,['WearFirst'],1
