trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
3,4,2,left,2432,4,v1.pngc2.png,50,0,right,610,29,0,right,1052,['VegFirst'],1
4,4,1,right,3581,1,v1.pngc1.png,73,0,left,2121,39,0,left,679,['WearFirst'],1
1,4,3,right,5265,3,v2.pngc1.png,75,1,left,859,38,0,left,611,['WearFirst'],1
2,2,4,left,3029,2,v2.pngc2.png,52,1,left,1488,30,0,right,367,['WearFirst'],1
3,1,3,right,1667,3,v2.pngc1.png,76,1,left,715,39,0,left,1417,['WearFirst'],1
4,1,2,left,1700,1,v1.pngc1.png,73,0,right,691,39,0,left,938,['WearFirst'],1
5,4,3,right,991,3,v2.pngc1.png,69,1,right,818,42,0,right,828,['VegFirst'],1
6,1,2,right,1966,2,v2.pngc2.png,50,0,left,834,33,0,left,444,['WearFirst'],1
7,4,3,left,949,4,v1.pngc2.png,55,1,left,634,29,0,left,299,['WearFirst'],1
8,4,3,left,1225,4,v1.pngc2.png,54,0,right,828,30,0,right,517,['WearFirst'],1
9,4,3,right,771,3,v2.pngc1.png,66,1,right,1831,44,1,right,337,['VegFirst'],1
10,1,3,right,2958,3,v2.pngc1.png,67,0,right,931,41,1,left,1097,['WearFirst'],1
11,3,2,left,1840,3,v2.pngc1.png,70,0,right,562,40,0,right,766,['WearFirst'],1
12,3,1,right,1467,1,v1.pngc1.png,71,1,left,627,38,0,right,357,['WearFirst'],1
13,2,4,right,1330,4,v1.pngc2.png,69,1,right,648,22,0,right,457,['VegFirst'],1
14,1,3,left,3008,1,v1.pngc1.png,68,0,left,796,41,1,right,367,['WearFirst'],1
15,3,1,left,5347,3,v2.pngc1.png,63,1,right,490,41,0,left,520,['WearFirst'],1
16,2,3,left,2214,2,v2.pngc2.png,68,1,left,1513,27,0,left,319,['VegFirst'],1
17,1,2,right,2101,2,v2.pngc2.png,68,0,right,988,26,0,left,503,['WearFirst'],1
18,4,1,right,2365,1,v1.pngc1.png,63,1,left,321,38,0,right,495,['VegFirst'],1
19,1,3,left,1614,1,v1.pngc1.png,59,0,right,657,43,1,left,801,['VegFirst'],1
20,2,1,right,4075,1,v1.pngc1.png,59,1,right,565,43,1,right,369,['WearFirst'],1
21,1,2,left,1469,1,v1.pngc1.png,65,1,left,822,42,0,left,775,['VegFirst'],1
22,3,2,right,3483,2,v2.pngc2.png,64,1,right,1411,25,0,right,421,['VegFirst'],1
23,4,1,right,4479,1,v1.pngc1.png,63,1,right,424,47,0,right,1721,['VegFirst'],1
24,4,3,left,2136,4,v1.pngc2.png,60,1,right,542,22,0,right,408,['VegFirst'],1
25,2,1,right,2035,1,v1.pngc1.png,67,0,right,1477,46,0,left,733,['WearFirst'],1
26,3,2,left,3367,3,v2.pngc1.png,67,0,right,1837,45,0,left,366,['VegFirst'],1
29,2,1,right,1375,1,v1.pngc1.png,76,1,left,907,49,0,left,617,['WearFirst'],1
30,2,1,right,1124,1,v1.pngc1.png,75,0,right,794,50,0,left,797,['WearFirst'],1
31,4,3,right,1104,3,v2.pngc1.png,75,0,left,479,49,0,left,446,['VegFirst'],1
32,3,1,right,2550,1,v1.pngc1.png,77,1,right,604,44,0,right,814,['VegFirst'],1
33,4,2,left,1944,4,v1.pngc2.png,59,0,left,678,24,0,right,349,['WearFirst'],1
34,4,2,right,1490,2,v2.pngc2.png,57,0,left,618,24,0,left,364,['WearFirst'],1
35,1,3,left,3128,1,v1.pngc1.png,76,1,right,703,44,1,right,429,['WearFirst'],1
36,4,1,right,3102,1,v1.pngc1.png,75,1,right,614,46,0,left,376,['WearFirst'],1
37,2,3,right,4698,3,v2.pngc1.png,73,1,left,418,44,1,left,452,['WearFirst'],1
38,3,4,left,1988,3,v2.pngc1.png,74,0,left,936,44,0,left,333,['VegFirst'],1
39,1,3,left,1179,1,v1.pngc1.png,78,1,right,688,43,1,left,502,['WearFirst'],1
40,2,1,right,2429,1,v1.pngc1.png,79,1,left,640,46,1,right,376,['WearFirst'],1
41,3,4,right,1196,4,v1.pngc2.png,55,1,right,943,36,1,right,524,['WearFirst'],1
42,2,4,right,1713,4,v1.pngc2.png,53,0,left,713,39,0,left,823,['WearFirst'],1
43,3,2,right,4936,2,v2.pngc2.png,55,1,left,447,42,0,right,536,['VegFirst'],1
44,1,2,right,2524,2,v2.pngc2.png,56,1,left,643,45,1,right,556,['WearFirst'],1
45,1,2,right,2488,2,v2.pngc2.png,54,1,left,2032,44,1,right,818,['WearFirst'],1
46,1,3,right,2676,3,v2.pngc1.png,73,0,left,813,48,0,right,655,['WearFirst'],1
47,4,3,left,1456,4,v1.pngc2.png,53,1,right,385,44,1,right,444,['VegFirst'],1
48,3,4,left,5988,3,v2.pngc1.png,72,1,left,568,47,0,right,428,['WearFirst'],1
49,3,2,right,2030,2,v2.pngc2.png,51,0,right,1520,44,0,left,526,['WearFirst'],1
50,4,3,left,1355,4,v1.pngc2.png,51,1,left,392,48,1,right,355,['VegFirst'],1
51,1,3,right,1647,3,v2.pngc1.png,71,1,right,817,47,1,left,523,['VegFirst'],1
52,1,3,left,1808,1,v1.pngc1.png,73,0,right,1019,46,0,left,773,['WearFirst'],1
54,4,2,right,1892,2,v2.pngc2.png,56,0,right,1332,45,0,right,777,['WearFirst'],1
55,1,2,left,2165,1,v1.pngc1.png,67,1,right,274,45,0,left,337,['VegFirst'],1
