trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,3,right,2094,3,v2.pngc1.png,75,1,right,1198,38,1,left,2665,['WearFirst'],1
2,2,1,left,4297,2,v2.pngc2.png,52,0,left,714,30,0,right,439,['WearFirst'],1
1,3,2,left,2711,3,v2.pngc1.png,75,1,left,1023,38,1,right,480,['VegFirst'],1
3,1,2,left,1440,1,v1.pngc1.png,76,1,left,850,39,1,left,114,['VegFirst'],1
4,4,1,left,3369,4,v1.pngc2.png,47,0,left,2406,26,0,right,1432,['WearFirst'],1
5,1,2,right,5746,2,v2.pngc2.png,50,1,right,1849,28,0,left,434,['VegFirst'],1
6,1,3,right,1580,3,v2.pngc1.png,70,0,right,881,45,1,right,608,['VegFirst'],1
7,1,3,right,3842,3,v2.pngc1.png,69,1,right,1821,41,0,right,335,['WearFirst'],1
8,1,2,right,1300,2,v2.pngc2.png,54,0,right,1259,30,1,right,387,['WearFirst'],1
11,2,4,left,419,2,v2.pngc2.png,64,1,left,565,25,0,right,329,['VegFirst'],1
12,1,4,right,2143,4,v1.pngc2.png,64,1,right,1141,21,0,right,354,['WearFirst'],1
13,4,3,right,2302,3,v2.pngc1.png,67,1,right,893,39,0,right,284,['VegFirst'],1
14,3,4,right,1172,4,v1.pngc2.png,67,0,left,728,25,0,right,318,['WearFirst'],1
15,4,2,right,1276,2,v2.pngc2.png,67,1,left,509,26,0,left,267,['WearFirst'],1
16,1,2,right,1171,2,v2.pngc2.png,68,0,left,687,27,0,right,270,['WearFirst'],1
17,2,4,right,1893,4,v1.pngc2.png,68,0,left,805,26,0,left,279,['VegFirst'],1
18,2,3,right,1454,3,v2.pngc1.png,63,1,left,575,38,0,left,322,['WearFirst'],1
19,1,3,right,737,3,v2.pngc1.png,59,1,left,582,43,0,left,271,['VegFirst'],1
20,2,3,right,686,3,v2.pngc1.png,59,0,left,517,43,1,right,283,['WearFirst'],1
21,1,2,left,2475,1,v1.pngc1.png,65,1,left,580,42,0,right,295,['WearFirst'],1
