trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,3,right,2251,3,v2.pngc1.png,75,1,right,1364,38,1,right,2769,['WearFirst'],1
2,1,4,left,797,1,v1.pngc1.png,75,1,right,2000,41,0,right,683,['VegFirst'],1
3,1,4,left,1195,1,v1.pngc1.png,76,1,left,798,39,1,left,1273,['VegFirst'],1
4,2,3,right,2161,3,v2.pngc1.png,73,0,left,1366,39,1,right,754,['VegFirst'],1
1,1,3,left,708,1,v1.pngc1.png,75,1,left,722,38,0,right,1712,['VegFirst'],1
2,2,4,right,1894,4,v1.pngc2.png,52,1,left,678,30,0,right,950,['WearFirst'],1
5,4,3,left,1211,4,v1.pngc2.png,50,0,right,710,28,0,left,668,['WearFirst'],1
6,4,3,right,2018,3,v2.pngc1.png,70,1,right,749,45,1,left,738,['WearFirst'],1
7,2,3,right,566,3,v2.pngc1.png,69,1,left,514,41,0,left,2752,['WearFirst'],1
8,3,2,right,693,2,v2.pngc2.png,54,1,right,653,30,0,right,701,['VegFirst'],1
9,4,1,right,3212,1,v1.pngc1.png,66,0,left,456,44,1,right,384,['VegFirst'],1
10,4,3,right,1947,3,v2.pngc1.png,67,1,left,945,41,1,right,998,['WearFirst'],1
11,1,2,left,3521,1,v1.pngc1.png,70,1,right,784,40,1,left,651,['VegFirst'],1
12,2,3,right,1228,3,v2.pngc1.png,71,1,right,558,38,0,left,498,['VegFirst'],1
13,1,2,right,1257,2,v2.pngc2.png,69,1,left,826,22,0,right,451,['WearFirst'],1
14,2,4,left,2108,2,v2.pngc2.png,67,1,left,459,25,0,right,355,['VegFirst'],1
15,1,3,left,1199,1,v1.pngc1.png,63,1,left,818,41,0,left,556,['VegFirst'],1
16,2,3,left,3353,2,v2.pngc2.png,68,1,right,847,27,0,right,480,['VegFirst'],1
17,1,3,left,2352,1,v1.pngc1.png,64,0,right,389,39,0,left,631,['VegFirst'],1
18,2,3,right,3801,3,v2.pngc1.png,63,1,left,2005,38,1,right,287,['VegFirst'],1
19,3,2,left,1486,3,v2.pngc1.png,59,1,left,670,43,1,right,349,['WearFirst'],1
20,2,3,right,3594,3,v2.pngc1.png,59,1,left,582,43,0,right,521,['WearFirst'],1
21,2,1,right,1495,1,v1.pngc1.png,65,1,right,367,42,0,left,419,['VegFirst'],1
22,2,1,right,1236,1,v1.pngc1.png,64,1,right,590,45,1,right,513,['WearFirst'],1
23,1,3,left,1567,1,v1.pngc1.png,63,0,right,675,47,0,left,323,['WearFirst'],1
24,2,3,left,1369,2,v2.pngc2.png,60,0,left,661,22,1,right,341,['VegFirst'],1
25,3,1,left,4530,3,v2.pngc1.png,67,1,left,409,46,0,right,371,['VegFirst'],1
26,2,3,right,1622,3,v2.pngc1.png,67,1,right,553,45,0,right,413,['WearFirst'],1
27,3,1,left,3936,3,v2.pngc1.png,70,1,left,310,49,1,right,284,['VegFirst'],1
28,4,1,left,819,4,v1.pngc2.png,53,1,right,445,26,0,right,294,['WearFirst'],1
29,1,2,right,1029,2,v2.pngc2.png,57,0,left,679,27,0,right,438,['WearFirst'],1
30,2,1,right,1080,1,v1.pngc1.png,75,1,left,304,50,1,left,286,['VegFirst'],1
31,1,2,left,1036,1,v1.pngc1.png,75,1,left,342,49,0,right,355,['VegFirst'],1
32,2,1,right,2239,1,v1.pngc1.png,77,1,left,489,44,1,left,280,['WearFirst'],1
33,1,3,right,2895,3,v2.pngc1.png,72,1,left,471,45,1,left,319,['WearFirst'],1
34,2,1,right,2403,1,v1.pngc1.png,73,0,left,503,44,1,left,292,['WearFirst'],1
35,3,1,left,2537,3,v2.pngc1.png,76,1,left,327,44,1,right,300,['VegFirst'],1
36,3,2,left,2018,3,v2.pngc1.png,75,1,right,437,46,0,right,301,['WearFirst'],1
37,2,4,right,1116,4,v1.pngc2.png,54,1,right,394,30,0,right,277,['VegFirst'],1
38,2,1,left,1020,2,v2.pngc2.png,54,0,right,390,30,1,left,281,['VegFirst'],1
39,1,2,right,872,2,v2.pngc2.png,56,1,right,609,30,0,right,322,['WearFirst'],1
40,1,2,left,1032,1,v1.pngc1.png,79,0,left,345,46,0,left,278,['WearFirst'],1
41,3,2,left,1045,3,v2.pngc1.png,80,1,left,1135,45,1,left,276,['VegFirst'],1
42,2,4,left,2588,2,v2.pngc2.png,53,1,right,728,39,0,right,317,['VegFirst'],1
43,2,1,right,820,1,v1.pngc1.png,73,1,left,646,49,1,right,327,['WearFirst'],1
44,1,3,left,1172,1,v1.pngc1.png,75,1,right,336,47,1,right,373,['WearFirst'],1
45,3,1,left,1137,3,v2.pngc1.png,76,0,left,606,48,1,right,296,['WearFirst'],1
46,3,4,left,1399,3,v2.pngc1.png,73,1,right,410,48,0,right,292,['WearFirst'],1
47,3,1,right,1459,1,v1.pngc1.png,73,1,right,364,49,1,left,328,['VegFirst'],1
48,1,2,left,773,1,v1.pngc1.png,72,1,right,329,47,1,right,254,['WearFirst'],1
