trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,2,4,left,3103,2,v2.pngc2.png,48,0,left,2302,33,1,right,3445,['VegFirst'],1
2,1,4,right,2223,4,v1.pngc2.png,52,0,left,1057,30,1,right,1178,['VegFirst'],1
3,4,3,left,1221,4,v1.pngc2.png,50,1,left,887,29,0,right,1054,['WearFirst'],1
4,3,2,right,3158,2,v2.pngc2.png,47,0,right,908,26,0,right,178,['VegFirst'],1
1,4,1,left,1866,4,v1.pngc2.png,48,0,right,1578,33,0,left,670,['VegFirst'],1
2,1,4,left,1045,1,v1.pngc1.png,75,1,right,895,41,0,right,486,['VegFirst'],1
3,1,4,right,2349,4,v1.pngc2.png,50,1,left,466,29,0,right,530,['VegFirst'],1
4,1,4,left,2360,1,v1.pngc1.png,73,1,left,773,39,1,right,112,['WearFirst'],1
5,1,2,left,1463,1,v1.pngc1.png,69,0,right,760,42,0,right,124,['WearFirst'],1
6,2,3,left,2831,2,v2.pngc2.png,50,1,left,818,33,1,left,308,['VegFirst'],1
7,2,3,left,1098,2,v2.pngc2.png,55,1,left,665,29,0,left,431,['WearFirst'],1
8,3,4,left,1385,3,v2.pngc1.png,67,0,right,588,42,1,left,455,['WearFirst'],1
9,4,2,left,2919,4,v1.pngc2.png,56,0,left,214,27,0,right,248,['VegFirst'],1
11,4,2,right,2899,2,v2.pngc2.png,64,1,right,731,25,0,right,424,['WearFirst'],1
12,1,2,right,1802,2,v2.pngc2.png,64,1,right,461,21,1,left,550,['VegFirst'],1
13,2,1,left,1130,2,v2.pngc2.png,69,0,right,664,22,0,right,592,['WearFirst'],1
14,4,1,right,1131,1,v1.pngc1.png,68,1,right,689,41,0,left,272,['VegFirst'],1
15,2,4,right,2792,4,v1.pngc2.png,67,1,right,340,26,0,right,256,['VegFirst'],1
16,3,1,right,1832,1,v1.pngc1.png,63,1,right,418,38,0,left,260,['VegFirst'],1
17,3,4,right,1004,4,v1.pngc2.png,68,1,left,479,26,0,right,454,['VegFirst'],1
18,1,4,left,982,1,v1.pngc1.png,63,1,left,466,38,0,right,282,['VegFirst'],1
19,1,4,left,1961,1,v1.pngc1.png,59,1,right,366,43,0,left,274,['VegFirst'],1
20,1,2,left,3833,1,v1.pngc1.png,59,1,left,596,43,0,left,263,['VegFirst'],1
21,4,2,left,743,4,v1.pngc2.png,67,0,right,460,27,0,left,404,['VegFirst'],1
22,3,2,left,2798,3,v2.pngc1.png,64,1,right,674,45,0,right,361,['WearFirst'],1
23,3,1,right,1429,1,v1.pngc1.png,63,1,left,679,47,0,left,559,['WearFirst'],1
24,3,1,right,1267,1,v1.pngc1.png,65,0,left,651,48,1,left,340,['VegFirst'],1
26,4,3,right,2505,3,v2.pngc1.png,67,0,left,904,45,0,left,510,['WearFirst'],1
27,2,4,right,852,4,v1.pngc2.png,56,1,left,725,24,0,right,306,['WearFirst'],1
28,4,3,left,1544,4,v1.pngc2.png,53,1,right,678,26,0,right,461,['WearFirst'],1
29,2,3,right,3158,3,v2.pngc1.png,76,0,left,668,49,0,right,308,['WearFirst'],1
30,1,4,left,1538,1,v1.pngc1.png,75,1,left,703,50,0,left,77,['VegFirst'],1
31,1,2,left,1325,1,v1.pngc1.png,75,1,right,900,49,1,right,346,['WearFirst'],1
32,2,3,right,2167,3,v2.pngc1.png,77,1,left,580,44,0,right,343,['WearFirst'],1
33,4,1,left,2252,4,v1.pngc2.png,59,1,right,445,24,0,left,294,['VegFirst'],1
34,1,3,left,1556,1,v1.pngc1.png,73,1,left,1041,44,0,right,258,['VegFirst'],1
36,1,4,right,2188,4,v1.pngc2.png,57,1,right,584,27,0,left,251,['VegFirst'],1
37,2,1,right,1562,1,v1.pngc1.png,73,1,right,335,44,0,right,221,['VegFirst'],1
38,2,3,left,2430,2,v2.pngc2.png,54,0,left,752,30,0,right,349,['WearFirst'],1
39,4,1,right,1634,1,v1.pngc1.png,78,1,right,684,43,0,left,339,['WearFirst'],1
40,4,2,left,688,4,v1.pngc2.png,55,0,right,256,31,0,right,616,['VegFirst'],1
41,3,2,left,1827,3,v2.pngc1.png,80,1,left,413,45,0,right,351,['VegFirst'],1
42,3,4,left,1860,3,v2.pngc1.png,76,0,right,709,47,0,right,252,['WearFirst'],1
43,1,3,left,884,1,v1.pngc1.png,73,1,right,436,49,0,right,349,['VegFirst'],1
44,4,3,left,538,4,v1.pngc2.png,56,1,left,391,45,1,right,274,['VegFirst'],1
45,3,4,right,1122,4,v1.pngc2.png,54,1,left,776,44,1,left,411,['WearFirst'],1
46,4,2,left,1374,4,v1.pngc2.png,52,0,right,562,46,0,right,350,['WearFirst'],1
47,4,1,left,1346,4,v1.pngc2.png,53,0,left,376,44,0,right,307,['VegFirst'],1
48,2,3,left,1825,2,v2.pngc2.png,52,1,right,532,41,0,left,313,['WearFirst'],1
49,4,1,right,2856,1,v1.pngc1.png,69,0,right,305,46,0,left,287,['VegFirst'],1
50,1,4,left,2198,1,v1.pngc1.png,67,0,right,498,45,0,right,170,['VegFirst'],1
51,4,3,right,1026,3,v2.pngc1.png,71,1,right,740,47,0,right,313,['WearFirst'],1
52,4,2,right,1103,2,v2.pngc2.png,55,1,left,653,45,1,right,293,['WearFirst'],1
53,2,3,left,812,2,v2.pngc2.png,58,1,right,343,47,0,right,564,['VegFirst'],1
54,1,2,right,1440,2,v2.pngc2.png,56,1,right,714,45,0,left,288,['VegFirst'],1
55,1,2,right,782,2,v2.pngc2.png,56,1,right,689,48,0,left,336,['WearFirst'],1
56,1,4,right,1662,4,v1.pngc2.png,58,1,left,975,53,0,right,307,['WearFirst'],1
57,4,1,left,1338,4,v1.pngc2.png,58,1,left,784,51,1,left,331,['WearFirst'],1
58,1,2,right,2497,2,v2.pngc2.png,57,1,right,593,53,1,right,268,['WearFirst'],1
59,4,3,left,2741,4,v1.pngc2.png,54,0,right,547,57,0,left,271,['WearFirst'],1
60,3,1,left,2023,3,v2.pngc1.png,65,1,right,490,38,0,left,369,['WearFirst'],1
61,1,4,right,1989,4,v1.pngc2.png,56,1,right,577,60,1,right,260,['WearFirst'],1
62,4,2,right,1621,2,v2.pngc2.png,57,1,left,560,54,1,right,291,['WearFirst'],1
63,1,4,right,1635,4,v1.pngc2.png,64,1,left,532,52,1,right,266,['WearFirst'],1
64,1,4,right,906,4,v1.pngc2.png,65,1,right,481,51,1,left,377,['VegFirst'],1
65,4,1,left,1069,4,v1.pngc2.png,68,1,left,717,55,0,left,355,['WearFirst'],1
66,2,1,left,1912,2,v2.pngc2.png,69,0,right,671,55,1,right,278,['WearFirst'],1
67,1,4,right,798,4,v1.pngc2.png,68,1,left,777,53,1,left,212,['WearFirst'],1
68,2,3,left,1407,2,v2.pngc2.png,65,0,right,506,54,0,left,280,['WearFirst'],1
69,3,2,right,1920,2,v2.pngc2.png,67,1,left,495,57,1,right,293,['WearFirst'],1
70,1,2,right,1429,2,v2.pngc2.png,66,1,right,391,52,1,right,266,['VegFirst'],1
71,3,4,left,2794,3,v2.pngc1.png,62,1,left,542,35,0,left,371,['VegFirst'],1
72,4,3,left,1103,4,v1.pngc2.png,65,1,right,582,50,1,right,329,['WearFirst'],1
73,1,2,right,1887,2,v2.pngc2.png,71,1,left,599,49,0,left,266,['WearFirst'],1
74,3,4,right,1482,4,v1.pngc2.png,71,1,right,418,47,0,right,332,['VegFirst'],1
75,1,4,right,3698,4,v1.pngc2.png,73,1,right,706,48,0,right,280,['VegFirst'],1
76,2,3,right,1496,3,v2.pngc1.png,64,1,right,352,30,0,left,260,['VegFirst'],1
78,1,3,right,2042,3,v2.pngc1.png,67,1,left,628,24,1,right,309,['VegFirst'],1
79,4,3,right,2163,3,v2.pngc1.png,67,1,right,649,26,0,right,537,['WearFirst'],1
