trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,3,1,left,1572,3,v2.pngc1.png,75,0,right,2009,38,1,left,579,['VegFirst'],1
2,4,1,right,1279,1,v1.pngc1.png,75,1,right,1095,41,1,right,262,['WearFirst'],1
3,3,2,left,1030,3,v2.pngc1.png,76,0,left,1080,39,1,right,904,['VegFirst'],1
4,3,4,right,854,4,v1.pngc2.png,47,0,left,1167,26,0,right,355,['VegFirst'],1
1,2,1,left,2272,2,v2.pngc2.png,48,0,right,1321,33,0,left,663,['VegFirst'],1
2,4,1,left,1559,4,v1.pngc2.png,52,0,right,940,30,1,left,529,['WearFirst'],1
3,2,1,right,1822,1,v1.pngc1.png,76,1,left,1089,39,1,left,360,['VegFirst'],1
4,4,1,right,2395,1,v1.pngc1.png,73,1,left,984,39,1,left,443,['WearFirst'],1
6,2,1,right,770,1,v1.pngc1.png,70,1,right,1158,45,0,left,307,['VegFirst'],1
7,2,1,right,2992,1,v1.pngc1.png,69,0,right,925,41,0,left,890,['WearFirst'],1
9,2,1,left,2193,2,v2.pngc2.png,56,1,right,821,27,0,left,358,['VegFirst'],1
10,3,1,left,1466,3,v2.pngc1.png,67,1,left,1235,41,0,right,332,['VegFirst'],1
11,2,3,right,1903,3,v2.pngc1.png,70,0,right,1047,40,0,right,376,['WearFirst'],1
12,2,1,right,947,1,v1.pngc1.png,71,1,right,633,38,0,right,762,['VegFirst'],1
13,4,1,left,1030,4,v1.pngc2.png,69,0,right,936,22,0,right,741,['WearFirst'],1
14,3,2,right,2746,2,v2.pngc2.png,67,0,left,776,25,0,right,795,['VegFirst'],1
15,1,2,left,1302,1,v1.pngc1.png,63,0,right,677,41,0,right,564,['WearFirst'],1
16,3,1,right,2217,1,v1.pngc1.png,63,0,left,947,38,0,right,896,['WearFirst'],1
17,2,4,right,1864,4,v1.pngc2.png,68,0,right,1137,26,1,right,518,['VegFirst'],1
18,2,1,left,1980,2,v2.pngc2.png,69,1,right,992,22,1,right,323,['WearFirst'],1
19,3,1,left,2920,3,v2.pngc1.png,59,0,right,735,43,1,left,397,['VegFirst'],1
21,4,2,left,2615,4,v1.pngc2.png,67,1,left,1666,27,0,left,354,['VegFirst'],1
22,3,1,left,1854,3,v2.pngc1.png,64,1,right,527,45,0,right,501,['VegFirst'],1
23,4,2,right,4019,2,v2.pngc2.png,62,1,left,798,23,0,left,481,['VegFirst'],1
24,4,3,left,2849,4,v1.pngc2.png,60,1,left,818,22,0,left,324,['VegFirst'],1
25,3,2,right,1986,2,v2.pngc2.png,58,0,left,678,20,0,right,405,['VegFirst'],1
26,3,4,right,3551,4,v1.pngc2.png,57,1,right,805,22,0,right,599,['VegFirst'],1
27,2,3,left,2586,2,v2.pngc2.png,56,0,right,149,24,1,left,338,['VegFirst'],1
28,1,4,left,2887,1,v1.pngc1.png,74,1,right,735,48,1,left,372,['WearFirst'],1
29,1,3,left,1984,1,v1.pngc1.png,76,1,left,747,49,0,left,584,['VegFirst'],1
30,4,3,left,2356,4,v1.pngc2.png,55,1,right,641,28,0,left,642,['VegFirst'],1
31,4,3,right,1026,3,v2.pngc1.png,75,1,left,885,49,1,right,372,['WearFirst'],1
32,3,4,left,1135,3,v2.pngc1.png,77,1,left,861,44,1,right,389,['VegFirst'],1
33,3,1,right,2688,1,v1.pngc1.png,72,0,right,1208,45,1,left,554,['VegFirst'],1
34,1,3,right,1142,3,v2.pngc1.png,73,1,left,660,44,0,right,588,['VegFirst'],1
35,4,2,right,2351,2,v2.pngc2.png,59,1,left,636,27,1,left,589,['VegFirst'],1
36,1,3,left,2071,1,v1.pngc1.png,75,1,left,952,46,0,left,357,['VegFirst'],1
37,4,3,right,2095,3,v2.pngc1.png,73,1,right,927,44,0,right,580,['VegFirst'],1
38,1,3,left,1615,1,v1.pngc1.png,74,0,left,770,44,1,left,445,['VegFirst'],1
39,1,4,right,2566,4,v1.pngc2.png,56,1,right,883,30,0,left,458,['VegFirst'],1
41,2,3,left,2499,2,v2.pngc2.png,55,1,right,706,36,0,left,448,['VegFirst'],1
42,1,4,right,2161,4,v1.pngc2.png,53,1,right,774,39,1,right,569,['WearFirst'],1
43,2,1,left,2221,2,v2.pngc2.png,55,1,right,696,42,1,right,582,['WearFirst'],1
44,4,1,left,1362,4,v1.pngc2.png,56,1,left,1215,45,0,left,529,['WearFirst'],1
45,2,1,left,1742,2,v2.pngc2.png,54,1,left,596,44,1,right,663,['WearFirst'],1
46,4,2,left,1711,4,v1.pngc2.png,52,0,right,590,46,1,right,377,['WearFirst'],1
47,4,1,left,1364,4,v1.pngc2.png,53,1,right,513,44,0,left,359,['VegFirst'],1
48,2,4,left,1499,2,v2.pngc2.png,52,0,left,706,41,0,right,320,['VegFirst'],1
49,4,3,right,757,3,v2.pngc1.png,69,0,left,746,46,1,right,687,['WearFirst'],1
50,1,4,right,2516,4,v1.pngc2.png,51,1,left,602,48,0,right,460,['WearFirst'],1
51,4,2,right,1405,2,v2.pngc2.png,50,1,left,584,47,0,right,388,['VegFirst'],1
52,4,3,right,1222,3,v2.pngc1.png,73,0,right,672,46,1,left,336,['VegFirst'],1
53,1,3,right,1917,3,v2.pngc1.png,70,1,right,731,47,0,left,480,['WearFirst'],1
