trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
3,1,2,right,1223,2,v2.pngc2.png,50,0,right,2097,29,1,left,1920,['VegFirst'],1
4,3,1,left,1038,3,v2.pngc1.png,73,1,left,1512,39,0,left,542,['WearFirst'],1
2,3,4,right,2529,4,v1.pngc2.png,52,1,right,1768,30,0,left,916,['VegFirst'],1
3,2,1,left,1603,2,v2.pngc2.png,50,1,right,1006,29,0,left,712,['WearFirst'],1
4,4,1,right,2310,1,v1.pngc1.png,73,1,left,941,39,1,left,938,['VegFirst'],1
5,4,2,left,1143,4,v1.pngc2.png,50,1,left,1309,28,1,left,563,['VegFirst'],1
6,1,4,right,1671,4,v1.pngc2.png,50,1,right,967,33,0,right,851,['WearFirst'],1
7,4,2,left,1916,4,v1.pngc2.png,55,0,left,867,29,0,left,603,['WearFirst'],1
8,4,2,right,1229,2,v2.pngc2.png,54,0,right,1095,30,0,left,574,['WearFirst'],1
9,1,4,right,1858,4,v1.pngc2.png,56,1,right,1163,27,0,right,567,['VegFirst'],1
10,2,3,left,1315,2,v2.pngc2.png,59,1,right,849,25,0,right,890,['VegFirst'],1
11,2,3,right,793,3,v2.pngc1.png,70,1,right,692,40,0,right,659,['VegFirst'],1
12,2,1,right,1307,1,v1.pngc1.png,71,1,left,522,38,0,right,824,['VegFirst'],1
13,1,3,right,1497,3,v2.pngc1.png,67,1,left,841,39,1,left,522,['VegFirst'],1
14,3,2,right,1039,2,v2.pngc2.png,67,0,left,528,25,0,right,590,['VegFirst'],1
15,1,2,right,2497,2,v2.pngc2.png,67,1,left,457,26,1,right,545,['VegFirst'],1
16,2,4,right,1845,4,v1.pngc2.png,68,1,left,759,27,0,left,539,['VegFirst'],1
17,1,3,left,1008,1,v1.pngc1.png,64,1,right,643,39,1,left,891,['WearFirst'],1
18,2,4,right,1426,4,v1.pngc2.png,69,0,right,1045,22,1,left,374,['VegFirst'],1
19,4,3,left,1673,4,v1.pngc2.png,67,0,left,401,28,0,left,484,['VegFirst'],1
20,3,2,left,1033,3,v2.pngc1.png,59,0,left,627,43,0,left,996,['WearFirst'],1
21,4,3,left,1511,4,v1.pngc2.png,67,1,left,966,27,0,right,674,['WearFirst'],1
22,2,3,left,1787,2,v2.pngc2.png,64,1,left,630,25,0,left,688,['WearFirst'],1
23,3,4,left,1430,3,v2.pngc1.png,63,1,left,721,47,0,right,494,['WearFirst'],1
24,1,3,right,1597,3,v2.pngc1.png,65,1,right,665,48,1,left,769,['WearFirst'],1
25,3,1,left,1461,3,v2.pngc1.png,67,0,right,726,46,0,left,763,['WearFirst'],1
26,3,2,left,1775,3,v2.pngc1.png,67,1,left,572,45,0,right,503,['WearFirst'],1
27,4,1,left,1541,4,v1.pngc2.png,56,0,right,379,24,1,left,598,['VegFirst'],1
28,4,1,right,873,1,v1.pngc1.png,74,1,left,629,48,0,left,545,['WearFirst'],1
29,1,3,left,1133,1,v1.pngc1.png,76,0,left,907,49,1,right,681,['VegFirst'],1
30,4,1,right,1272,1,v1.pngc1.png,75,1,left,553,50,0,left,693,['WearFirst'],1
31,1,4,right,1828,4,v1.pngc2.png,56,0,right,886,25,0,right,605,['WearFirst'],1
32,1,3,left,1103,1,v1.pngc1.png,77,1,left,926,44,0,right,723,['WearFirst'],1
33,4,1,right,1441,1,v1.pngc1.png,72,1,right,410,45,0,right,629,['VegFirst'],1
34,2,4,left,1510,2,v2.pngc2.png,57,0,right,709,24,1,left,675,['VegFirst'],1
35,4,1,left,1154,4,v1.pngc2.png,59,0,right,655,27,0,left,639,['WearFirst'],1
36,4,1,right,784,1,v1.pngc1.png,75,0,right,748,46,0,right,832,['WearFirst'],1
37,4,1,right,1650,1,v1.pngc1.png,73,0,left,371,44,0,right,374,['VegFirst'],1
38,3,4,left,2050,3,v2.pngc1.png,74,1,left,763,44,0,right,583,['WearFirst'],1
39,4,1,right,1434,1,v1.pngc1.png,78,1,right,868,43,1,left,700,['WearFirst'],1
40,4,3,left,627,4,v1.pngc2.png,55,1,right,525,31,1,left,290,['VegFirst'],1
41,1,3,left,1145,1,v1.pngc1.png,80,1,left,783,45,0,right,578,['VegFirst'],1
42,4,2,right,2500,2,v2.pngc2.png,53,0,left,484,39,1,right,523,['VegFirst'],1
43,4,1,left,2248,4,v1.pngc2.png,55,1,left,378,42,1,right,325,['VegFirst'],1
44,4,2,right,1890,2,v2.pngc2.png,56,1,left,602,45,1,right,693,['WearFirst'],1
45,1,4,left,1355,1,v1.pngc1.png,76,1,left,808,48,0,left,651,['VegFirst'],1
46,2,3,right,2084,3,v2.pngc1.png,73,1,left,428,48,0,left,525,['VegFirst'],1
47,1,3,left,2227,1,v1.pngc1.png,73,1,right,358,49,0,left,314,['VegFirst'],1
48,1,2,left,2040,1,v1.pngc1.png,72,0,right,530,47,1,left,384,['WearFirst'],1
49,3,1,left,1124,3,v2.pngc1.png,69,1,left,466,46,0,right,362,['VegFirst'],1
50,1,4,right,823,4,v1.pngc2.png,51,0,right,721,48,1,right,350,['WearFirst'],1
51,4,2,right,1931,2,v2.pngc2.png,50,0,right,465,47,1,left,393,['VegFirst'],1
52,3,1,left,1573,3,v2.pngc1.png,73,0,right,529,46,0,right,406,['WearFirst'],1
53,2,3,right,1425,3,v2.pngc1.png,70,1,right,332,47,1,right,681,['WearFirst'],1
54,2,4,left,873,2,v2.pngc2.png,56,0,right,593,45,0,left,460,['VegFirst'],1
55,1,4,right,1772,4,v1.pngc2.png,56,1,left,369,48,0,left,309,['WearFirst'],1
56,3,2,left,1395,3,v2.pngc1.png,66,1,right,351,42,0,left,492,['VegFirst'],1
58,4,2,left,169,4,v1.pngc2.png,57,1,left,621,53,0,left,590,['VegFirst'],1
59,3,4,left,858,3,v2.pngc1.png,65,1,right,563,40,0,left,279,['VegFirst'],1
60,1,3,left,1983,1,v1.pngc1.png,65,1,left,435,38,0,left,508,['VegFirst'],1
61,4,2,right,2321,2,v2.pngc2.png,56,0,left,391,60,1,right,818,['VegFirst'],1
62,4,3,left,2189,4,v1.pngc2.png,57,0,left,609,54,0,right,555,['WearFirst'],1
63,3,2,left,2111,3,v2.pngc1.png,61,1,right,351,33,0,right,387,['VegFirst'],1
64,1,3,left,2783,1,v1.pngc1.png,62,1,left,547,27,0,right,439,['VegFirst'],1
65,1,2,left,2633,1,v1.pngc1.png,57,1,right,723,30,1,right,392,['VegFirst'],1
66,1,2,left,2364,1,v1.pngc1.png,62,1,right,393,28,0,right,580,['VegFirst'],1
67,3,2,right,2536,2,v2.pngc2.png,68,1,left,374,53,1,left,369,['VegFirst'],1
68,2,3,right,2358,3,v2.pngc1.png,63,0,left,379,28,1,right,294,['VegFirst'],1
69,4,3,right,1374,3,v2.pngc1.png,64,1,right,738,30,0,left,671,['WearFirst'],1
70,2,3,left,871,2,v2.pngc2.png,66,1,right,823,52,0,right,529,['VegFirst'],1
71,4,2,right,2046,2,v2.pngc2.png,64,0,right,608,49,0,right,658,['WearFirst'],1
72,1,3,right,2403,3,v2.pngc1.png,61,1,right,422,34,0,right,368,['VegFirst'],1
73,4,3,right,2404,3,v2.pngc1.png,63,1,left,328,30,0,left,405,['VegFirst'],1
74,3,4,right,1384,4,v1.pngc2.png,71,0,right,324,47,1,right,481,['WearFirst'],1
75,3,1,right,2337,1,v1.pngc1.png,68,1,left,535,32,1,left,405,['VegFirst'],1
76,4,2,left,863,4,v1.pngc2.png,78,1,left,720,49,1,left,566,['VegFirst'],1
77,3,4,left,2706,3,v2.pngc1.png,68,0,left,362,30,1,left,398,['VegFirst'],1
78,3,1,right,2113,1,v1.pngc1.png,67,1,right,1624,24,1,right,426,['WearFirst'],1
79,1,4,left,1877,1,v1.pngc1.png,67,1,left,397,26,1,left,248,['VegFirst'],1
80,1,3,left,1169,1,v1.pngc1.png,67,0,left,669,28,0,right,389,['WearFirst'],1
81,2,4,left,1832,2,v2.pngc2.png,76,0,right,482,53,0,right,417,['WearFirst'],1
82,3,2,right,1652,2,v2.pngc2.png,75,0,left,493,51,0,right,340,['WearFirst'],1
83,1,3,left,3201,1,v1.pngc1.png,65,1,right,525,31,0,left,354,['VegFirst'],1
84,1,4,left,1143,1,v1.pngc1.png,61,1,right,524,29,1,left,370,['WearFirst'],1
85,2,4,left,1206,2,v2.pngc2.png,69,1,right,401,45,0,right,459,['VegFirst'],1
86,2,4,right,1876,4,v1.pngc2.png,68,1,right,420,45,1,left,310,['VegFirst'],1
87,3,2,left,2364,3,v2.pngc1.png,52,0,right,2042,33,0,right,451,['VegFirst'],1
88,3,4,left,636,3,v2.pngc1.png,58,0,left,669,33,0,left,372,['WearFirst'],1
89,2,1,right,2120,1,v1.pngc1.png,55,0,right,375,33,0,right,738,['WearFirst'],1
90,4,2,right,2456,2,v2.pngc2.png,79,1,left,553,48,1,right,621,['WearFirst'],1
91,1,4,left,3007,1,v1.pngc1.png,66,1,right,403,30,0,right,365,['WearFirst'],1
92,4,3,right,1241,3,v2.pngc1.png,67,1,right,531,31,0,left,272,['VegFirst'],1
93,1,2,right,2886,2,v2.pngc2.png,78,0,right,302,53,0,left,468,['VegFirst'],1
94,2,4,left,1349,2,v2.pngc2.png,80,1,left,306,50,0,right,542,['VegFirst'],1
95,3,2,right,1595,2,v2.pngc2.png,80,0,right,943,51,1,left,404,['WearFirst'],1
96,4,2,left,1399,4,v1.pngc2.png,80,0,left,519,55,0,left,309,['WearFirst'],1
97,1,4,right,684,4,v1.pngc2.png,78,1,left,339,52,1,left,272,['VegFirst'],1
98,2,3,right,2800,3,v2.pngc1.png,72,1,left,843,46,0,right,732,['WearFirst'],1
99,2,3,right,1043,3,v2.pngc1.png,75,1,right,404,46,0,left,302,['VegFirst'],1
100,1,4,left,4094,1,v1.pngc1.png,71,1,right,1142,46,0,left,683,['WearFirst'],1
101,2,4,left,2099,2,v2.pngc2.png,78,0,right,394,44,0,right,549,['VegFirst'],1
102,1,4,right,2122,4,v1.pngc2.png,74,1,left,1009,41,1,right,683,['WearFirst'],1
103,4,2,left,2251,4,v1.pngc2.png,77,1,left,461,39,0,left,748,['WearFirst'],1
104,2,4,right,650,4,v1.pngc2.png,76,1,left,459,37,0,left,323,['WearFirst'],1
105,4,2,left,1425,4,v1.pngc2.png,79,1,left,683,39,1,left,330,['WearFirst'],1
106,2,1,left,2336,2,v2.pngc2.png,78,0,left,1230,39,0,left,536,['VegFirst'],1
107,2,3,left,645,2,v2.pngc2.png,75,1,right,359,38,0,right,315,['WearFirst'],1
108,3,2,right,2033,2,v2.pngc2.png,74,1,left,515,43,0,right,609,['WearFirst'],1
109,3,2,right,1324,2,v2.pngc2.png,77,1,right,434,42,1,right,548,['VegFirst'],1
110,1,3,right,2689,3,v2.pngc1.png,58,1,left,473,40,1,left,568,['WearFirst'],1
111,4,1,right,2277,1,v1.pngc1.png,59,1,right,645,40,1,left,478,['WearFirst'],1
112,1,2,left,1198,1,v1.pngc1.png,59,1,right,625,40,0,left,331,['WearFirst'],1
113,1,2,left,1704,1,v1.pngc1.png,61,1,left,511,42,1,right,381,['WearFirst'],1
114,3,4,left,1225,3,v2.pngc1.png,59,1,right,363,42,0,right,607,['WearFirst'],1
115,3,4,left,2073,3,v2.pngc1.png,55,1,right,394,44,1,right,308,['VegFirst'],1
116,1,3,right,874,3,v2.pngc1.png,57,1,left,362,44,0,right,334,['VegFirst'],1
117,1,2,left,2004,1,v1.pngc1.png,56,1,right,600,45,1,left,402,['WearFirst'],1
118,1,4,right,1197,4,v1.pngc2.png,79,1,right,553,43,1,right,549,['WearFirst'],1
119,3,1,right,3530,1,v1.pngc1.png,57,1,left,905,44,1,left,503,['WearFirst'],1
120,1,4,left,2597,1,v1.pngc1.png,55,0,right,385,40,1,right,293,['WearFirst'],1
121,3,2,left,1220,3,v2.pngc1.png,58,0,right,422,37,0,right,288,['VegFirst'],1
122,2,4,right,3647,4,v1.pngc2.png,74,1,right,537,51,0,left,414,['WearFirst'],1
123,3,1,right,1337,1,v1.pngc1.png,57,0,left,319,38,1,left,308,['VegFirst'],1
124,1,3,left,1467,1,v1.pngc1.png,57,1,left,371,39,0,right,423,['VegFirst'],1
125,1,4,left,3040,1,v1.pngc1.png,57,1,left,339,37,0,left,343,['WearFirst'],1
126,3,2,left,1525,3,v2.pngc1.png,58,0,left,363,39,1,right,351,['VegFirst'],1
