trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
3,1,3,right,4491,3,v2.pngc1.png,76,1,right,1939,39,1,right,272,['WearFirst'],1
1,3,4,left,950,3,v2.pngc1.png,75,1,left,395,38,1,left,365,['VegFirst'],1
3,3,4,right,851,4,v1.pngc2.png,50,1,right,836,29,0,right,309,['WearFirst'],1
5,3,4,left,1313,3,v2.pngc1.png,69,0,left,2024,42,1,left,258,['VegFirst'],1
6,2,3,left,3882,2,v2.pngc2.png,50,1,left,370,33,1,right,2190,['VegFirst'],1
7,1,3,right,2233,3,v2.pngc1.png,69,1,right,1643,41,1,left,764,['VegFirst'],1
8,4,2,left,2416,4,v1.pngc2.png,54,0,left,907,30,0,left,345,['WearFirst'],1
9,4,1,right,2485,1,v1.pngc1.png,66,1,right,349,44,0,left,298,['VegFirst'],1
10,3,1,left,1801,3,v2.pngc1.png,67,1,left,508,41,0,left,282,['VegFirst'],1
11,2,4,left,1289,2,v2.pngc2.png,64,1,left,601,25,0,right,1196,['VegFirst'],1
12,4,2,right,1199,2,v2.pngc2.png,64,1,left,858,21,0,right,290,['WearFirst'],1
13,2,4,left,1218,2,v2.pngc2.png,69,1,left,828,22,0,right,69,['VegFirst'],1
14,2,1,left,3084,2,v2.pngc2.png,67,1,left,445,25,0,right,125,['WearFirst'],1
15,4,3,left,1331,4,v1.pngc2.png,67,0,left,272,26,0,left,47,['WearFirst'],1
16,1,3,left,1152,1,v1.pngc1.png,63,1,right,1301,38,0,left,252,['WearFirst'],1
17,1,3,left,597,1,v1.pngc1.png,64,0,left,368,39,1,left,228,['VegFirst'],1
18,1,2,left,1365,1,v1.pngc1.png,63,1,left,345,38,0,right,342,['VegFirst'],1
19,1,2,left,491,1,v1.pngc1.png,59,1,left,290,43,0,left,289,['VegFirst'],1
20,4,3,right,647,3,v2.pngc1.png,59,0,right,425,43,1,right,298,['WearFirst'],1
21,4,2,right,713,2,v2.pngc2.png,67,1,right,344,27,0,right,268,['WearFirst'],1
26,3,2,right,3132,2,v2.pngc2.png,57,0,right,1579,22,1,left,302,['WearFirst'],1
27,3,2,right,2349,2,v2.pngc2.png,56,1,left,1770,24,0,left,438,['WearFirst'],1
28,4,1,right,2607,1,v1.pngc1.png,74,1,right,850,48,1,left,451,['VegFirst'],1
30,4,1,right,1741,1,v1.pngc1.png,75,1,right,1067,50,1,left,347,['VegFirst'],1
31,1,4,left,1280,1,v1.pngc1.png,75,1,right,560,49,1,left,252,['WearFirst'],1
32,4,1,right,1093,1,v1.pngc1.png,77,1,right,301,44,1,left,243,['VegFirst'],1
33,4,2,left,380,4,v1.pngc2.png,59,0,left,672,24,1,left,375,['WearFirst'],1
34,4,3,right,2080,3,v2.pngc1.png,73,1,left,577,44,0,right,548,['VegFirst'],1
35,1,2,left,721,1,v1.pngc1.png,76,1,left,303,44,0,right,293,['VegFirst'],1
36,3,1,right,660,1,v1.pngc1.png,75,1,left,525,46,0,right,250,['WearFirst'],1
37,1,2,left,403,1,v1.pngc1.png,73,1,left,262,44,0,left,246,['WearFirst'],1
38,2,4,right,703,4,v1.pngc2.png,54,0,left,518,30,0,right,276,['WearFirst'],1
39,2,1,left,427,2,v2.pngc2.png,56,0,right,525,30,0,left,275,['WearFirst'],1
40,3,2,left,546,3,v2.pngc1.png,79,1,right,431,46,0,left,248,['WearFirst'],1
41,3,4,right,777,4,v1.pngc2.png,55,1,left,309,36,1,right,227,['WearFirst'],1
42,3,2,left,453,3,v2.pngc1.png,76,1,right,389,47,0,left,256,['WearFirst'],1
43,2,4,right,584,4,v1.pngc2.png,55,0,right,371,42,0,right,271,['VegFirst'],1
44,1,4,left,358,1,v1.pngc1.png,75,1,left,266,47,0,left,219,['WearFirst'],1
45,3,1,left,500,3,v2.pngc1.png,76,1,right,307,48,1,left,257,['WearFirst'],1
46,4,2,left,609,4,v1.pngc2.png,52,0,left,428,46,0,right,261,['VegFirst'],1
47,1,4,left,341,1,v1.pngc1.png,73,1,left,258,49,1,left,338,['WearFirst'],1
48,2,4,left,511,2,v2.pngc2.png,52,0,left,318,41,0,left,291,['WearFirst'],1
49,1,4,left,754,1,v1.pngc1.png,69,1,left,367,46,1,right,299,['VegFirst'],1
51,4,1,right,674,1,v1.pngc1.png,71,1,right,282,47,0,right,65,['WearFirst'],1
52,3,1,left,433,3,v2.pngc1.png,73,1,left,242,46,0,left,275,['WearFirst'],1
53,1,3,right,514,3,v2.pngc1.png,70,1,right,281,47,0,right,256,['WearFirst'],1
54,1,4,right,600,4,v1.pngc2.png,56,0,right,243,45,0,right,323,['WearFirst'],1
55,1,2,left,393,1,v1.pngc1.png,67,0,left,252,45,1,left,261,['WearFirst'],1
56,1,2,left,556,1,v1.pngc1.png,66,0,right,489,42,0,left,312,['WearFirst'],1
57,4,1,right,542,1,v1.pngc1.png,67,1,right,251,41,1,right,316,['WearFirst'],1
58,2,4,right,578,4,v1.pngc2.png,57,1,right,406,53,0,left,272,['VegFirst'],1
59,2,4,right,991,4,v1.pngc2.png,54,0,right,643,57,0,right,419,['WearFirst'],1
60,4,2,left,669,4,v1.pngc2.png,54,1,right,501,59,1,left,388,['WearFirst'],1
61,1,4,left,542,1,v1.pngc1.png,63,1,left,284,32,0,right,355,['VegFirst'],1
62,1,2,right,535,2,v2.pngc2.png,57,0,left,412,54,1,right,254,['WearFirst'],1
63,1,2,left,694,1,v1.pngc1.png,61,0,left,318,33,0,left,268,['VegFirst'],1
64,2,4,right,500,4,v1.pngc2.png,65,0,right,258,51,0,right,226,['WearFirst'],1
65,1,3,left,572,1,v1.pngc1.png,57,1,left,264,30,0,left,247,['VegFirst'],1
66,1,3,left,536,1,v1.pngc1.png,62,0,left,246,28,0,left,278,['VegFirst'],1
67,1,2,right,422,2,v2.pngc2.png,68,1,right,424,53,1,left,313,['VegFirst'],1
68,3,2,right,1088,2,v2.pngc2.png,65,1,right,384,54,1,left,291,['VegFirst'],1
69,2,1,left,690,2,v2.pngc2.png,67,0,right,282,57,0,left,281,['VegFirst'],1
70,2,1,left,329,2,v2.pngc2.png,66,0,left,271,52,0,left,350,['VegFirst'],1
71,4,1,left,643,4,v1.pngc2.png,64,0,left,237,49,1,right,262,['VegFirst'],1
72,2,4,right,606,4,v1.pngc2.png,65,1,right,201,50,0,right,243,['WearFirst'],1
73,1,4,right,613,4,v1.pngc2.png,71,1,right,224,49,0,right,233,['WearFirst'],1
74,2,4,right,563,4,v1.pngc2.png,71,1,right,248,47,0,left,281,['VegFirst'],1
76,2,1,right,438,1,v1.pngc1.png,64,0,right,231,30,0,right,192,['VegFirst'],1
77,2,3,right,484,3,v2.pngc1.png,68,0,right,243,30,0,left,276,['VegFirst'],1
78,1,3,left,467,1,v1.pngc1.png,67,0,left,252,24,0,left,316,['WearFirst'],1
79,1,4,right,723,4,v1.pngc2.png,80,1,right,321,53,0,right,262,['WearFirst'],1
80,2,1,right,671,1,v1.pngc1.png,67,1,right,583,28,0,right,234,['VegFirst'],1
81,3,1,left,732,3,v2.pngc1.png,67,1,left,242,26,0,right,234,['VegFirst'],1
82,3,4,left,548,3,v2.pngc1.png,65,1,left,154,29,0,left,230,['WearFirst'],1
83,1,2,left,263,1,v1.pngc1.png,65,1,right,264,31,1,left,488,['VegFirst'],1
85,1,4,right,574,4,v1.pngc2.png,69,1,right,218,45,1,right,84,['VegFirst'],1
86,4,1,left,1004,4,v1.pngc2.png,68,1,left,391,45,1,right,129,['VegFirst'],1
87,3,1,right,367,1,v1.pngc1.png,52,1,right,395,33,0,left,238,['VegFirst'],1
88,4,2,right,279,2,v2.pngc2.png,79,1,left,463,44,1,right,247,['VegFirst'],1
89,4,2,left,625,4,v1.pngc2.png,77,1,left,283,48,1,right,259,['VegFirst'],1
90,2,4,right,595,4,v1.pngc2.png,79,1,right,279,48,0,right,230,['VegFirst'],1
91,2,3,left,416,2,v2.pngc2.png,80,1,right,498,45,1,left,328,['WearFirst'],1
92,3,1,right,462,1,v1.pngc1.png,67,1,right,295,31,1,left,270,['VegFirst'],1
93,4,3,right,699,3,v2.pngc1.png,71,1,left,394,37,0,right,276,['WearFirst'],1
94,4,1,left,780,4,v1.pngc2.png,80,1,left,384,50,0,right,244,['VegFirst'],1
95,2,4,right,501,4,v1.pngc2.png,80,1,left,372,51,1,right,255,['WearFirst'],1
96,1,4,left,416,1,v1.pngc1.png,70,1,right,418,43,1,left,252,['WearFirst'],1
97,4,1,right,269,1,v1.pngc1.png,71,0,right,325,46,0,left,122,['VegFirst'],1
98,4,3,left,0,4,v1.pngc2.png,77,1,right,403,53,0,left,220,['WearFirst'],1
99,4,2,left,127,4,v1.pngc2.png,76,0,right,389,47,0,left,15,['WearFirst'],1
100,4,1,right,146,1,v1.pngc1.png,71,1,right,231,46,0,right,240,['VegFirst'],1
101,1,2,right,273,2,v2.pngc2.png,78,1,right,114,44,1,right,247,['WearFirst'],1
102,1,4,right,249,4,v1.pngc2.png,74,1,left,361,41,1,right,277,['WearFirst'],1
103,3,1,left,341,3,v2.pngc1.png,62,1,left,219,43,0,left,68,['VegFirst'],1
104,4,3,right,453,3,v2.pngc1.png,63,0,right,566,40,1,left,154,['VegFirst'],1
105,2,1,right,718,1,v1.pngc1.png,58,1,right,316,40,0,left,250,['WearFirst'],1
106,3,1,left,316,3,v2.pngc1.png,56,0,right,209,41,0,right,244,['VegFirst'],1
107,2,4,left,357,2,v2.pngc2.png,75,1,right,417,38,1,right,219,['VegFirst'],1
108,1,3,right,437,3,v2.pngc1.png,59,1,left,423,44,1,right,248,['WearFirst'],1
109,3,2,left,353,3,v2.pngc1.png,57,1,left,326,43,0,left,243,['VegFirst'],1
110,3,4,right,269,4,v1.pngc2.png,77,1,left,573,40,0,left,56,['WearFirst'],1
111,4,3,left,336,4,v1.pngc2.png,77,1,right,310,42,0,right,124,['VegFirst'],1
112,4,1,right,354,1,v1.pngc1.png,59,0,left,246,40,0,left,207,['WearFirst'],1
113,2,4,left,242,2,v2.pngc2.png,77,1,right,292,47,1,left,234,['WearFirst'],1
114,3,1,left,260,3,v2.pngc1.png,59,0,left,149,42,1,left,225,['VegFirst'],1
115,1,4,left,227,1,v1.pngc1.png,55,0,right,253,44,1,right,213,['VegFirst'],1
116,4,2,right,232,2,v2.pngc2.png,80,1,left,114,42,1,left,239,['WearFirst'],1
117,3,4,left,233,3,v2.pngc1.png,56,0,right,331,45,0,left,288,['WearFirst'],1
118,1,3,right,279,3,v2.pngc1.png,57,0,right,287,45,1,left,238,['WearFirst'],1
119,2,4,left,319,2,v2.pngc2.png,80,1,left,325,47,1,right,250,['WearFirst'],1
120,1,2,left,340,1,v1.pngc1.png,55,1,left,89,40,1,left,224,['WearFirst'],1
121,1,4,left,377,1,v1.pngc1.png,58,0,left,262,37,1,right,245,['WearFirst'],1
122,1,2,left,447,1,v1.pngc1.png,56,0,left,232,36,1,left,281,['WearFirst'],1
123,3,2,right,354,2,v2.pngc2.png,69,1,left,319,56,0,right,252,['WearFirst'],1
124,1,4,left,493,1,v1.pngc1.png,57,1,left,333,39,0,right,434,['VegFirst'],1
125,1,2,right,621,2,v2.pngc2.png,75,1,right,423,54,0,right,240,['WearFirst'],1
126,3,4,left,353,3,v2.pngc1.png,58,0,right,246,39,0,right,222,['VegFirst'],1
127,2,1,right,552,1,v1.pngc1.png,57,1,right,261,35,1,right,237,['VegFirst'],1
128,1,2,left,407,1,v1.pngc1.png,62,1,left,298,35,0,right,240,['VegFirst'],1
129,2,3,left,410,2,v2.pngc2.png,75,1,left,284,55,1,right,235,['VegFirst'],1
130,3,2,right,557,2,v2.pngc2.png,75,1,right,274,55,1,right,249,['VegFirst'],1
131,1,2,left,281,1,v1.pngc1.png,61,0,left,409,37,1,right,259,['WearFirst'],1
132,3,4,right,243,4,v1.pngc2.png,70,0,right,211,60,1,right,260,['WearFirst'],1
133,4,2,left,325,4,v1.pngc2.png,72,1,right,395,60,0,right,222,['VegFirst'],1
134,1,2,right,224,2,v2.pngc2.png,74,1,left,226,67,1,left,243,['VegFirst'],1
135,3,1,left,508,3,v2.pngc1.png,60,1,right,331,41,1,left,192,['WearFirst'],1
136,1,3,right,387,3,v2.pngc1.png,56,1,right,199,39,0,right,225,['VegFirst'],1
137,3,4,right,603,4,v1.pngc2.png,74,1,right,422,58,1,left,263,['VegFirst'],1
138,3,1,left,600,3,v2.pngc1.png,55,1,left,219,40,0,left,229,['VegFirst'],1
139,4,3,left,951,4,v1.pngc2.png,73,0,left,532,56,1,right,242,['WearFirst'],1
140,4,3,left,931,4,v1.pngc2.png,77,0,right,721,58,0,right,230,['WearFirst'],1
141,1,3,right,744,3,v2.pngc1.png,50,0,right,278,40,0,right,325,['WearFirst'],1
142,1,4,right,779,4,v1.pngc2.png,80,0,right,255,60,0,right,215,['WearFirst'],1
143,3,4,right,578,4,v1.pngc2.png,80,0,left,382,62,0,left,257,['WearFirst'],1
144,4,3,right,562,3,v2.pngc1.png,58,1,left,399,41,1,right,233,['WearFirst'],1
145,3,1,right,1324,1,v1.pngc1.png,60,0,left,490,41,0,right,249,['VegFirst'],1
146,1,4,left,1114,1,v1.pngc1.png,58,1,right,297,41,1,right,167,['VegFirst'],1
147,2,1,left,1068,2,v2.pngc2.png,75,0,left,332,66,1,left,234,['WearFirst'],1
148,1,2,right,1435,2,v2.pngc2.png,79,1,right,437,67,1,left,230,['WearFirst'],1
149,4,1,left,2152,4,v1.pngc2.png,78,1,right,509,67,1,left,115,['VegFirst'],1
