trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,3,right,3316,3,v2.pngc1.png,75,1,left,3915,38,0,right,922,['VegFirst'],1
2,2,1,left,1288,2,v2.pngc2.png,52,1,right,567,30,1,left,907,['VegFirst'],1
3,1,4,right,1209,4,v1.pngc2.png,50,1,right,1156,29,0,left,1081,['WearFirst'],1
4,3,1,right,1496,1,v1.pngc1.png,73,0,right,1032,39,0,right,881,['WearFirst'],1
1,4,2,right,1570,2,v2.pngc2.png,48,0,left,966,33,0,left,1890,['WearFirst'],1
2,1,4,right,1402,4,v1.pngc2.png,52,0,left,1205,30,0,right,423,['VegFirst'],1
3,1,2,left,777,1,v1.pngc1.png,76,1,right,613,39,0,left,1343,['WearFirst'],1
4,3,1,right,2340,1,v1.pngc1.png,73,0,right,1162,39,1,left,686,['VegFirst'],1
5,2,1,left,1854,2,v2.pngc2.png,50,0,right,567,28,1,left,811,['VegFirst'],1
6,1,3,right,1030,3,v2.pngc1.png,70,1,left,776,45,1,left,603,['VegFirst'],1
8,1,3,right,844,3,v2.pngc1.png,67,0,right,917,42,0,left,371,['WearFirst'],1
9,3,2,right,990,2,v2.pngc2.png,56,1,left,666,27,0,right,682,['VegFirst'],1
10,3,1,left,754,3,v2.pngc1.png,67,1,left,847,41,1,left,504,['VegFirst'],1
11,2,1,right,1327,1,v1.pngc1.png,70,1,left,829,40,0,left,1038,['VegFirst'],1
12,2,1,right,1311,1,v1.pngc1.png,71,1,right,854,38,0,right,742,['WearFirst'],1
13,4,1,left,1324,4,v1.pngc2.png,69,1,left,490,22,0,left,641,['VegFirst'],1
14,1,2,right,1362,2,v2.pngc2.png,67,1,left,887,25,0,right,886,['WearFirst'],1
15,4,2,right,885,2,v2.pngc2.png,67,0,right,684,26,0,left,716,['WearFirst'],1
16,4,3,right,826,3,v2.pngc1.png,63,1,right,636,38,1,left,549,['VegFirst'],1
