trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
2,2,4,right,2535,4,v1.pngc2.png,52,1,right,853,30,1,right,789,['VegFirst'],1
3,4,2,right,1648,2,v2.pngc2.png,50,1,left,921,29,0,left,647,['VegFirst'],1
4,4,3,left,1655,4,v1.pngc2.png,47,1,right,1273,26,0,left,704,['WearFirst'],1
2,1,2,right,1417,2,v2.pngc2.png,52,1,left,964,30,0,right,1288,['VegFirst'],1
3,3,2,left,2295,3,v2.pngc1.png,76,0,right,935,39,0,left,917,['VegFirst'],1
4,4,2,left,2203,4,v1.pngc2.png,47,0,right,942,26,0,right,1531,['VegFirst'],1
5,2,4,left,2049,2,v2.pngc2.png,50,1,right,1306,28,0,left,1152,['VegFirst'],1
6,3,1,right,3612,1,v1.pngc1.png,70,0,left,1296,45,1,right,911,['WearFirst'],1
7,3,2,right,1485,2,v2.pngc2.png,55,0,right,2253,29,0,left,525,['VegFirst'],1
8,4,3,right,1331,3,v2.pngc1.png,67,1,right,953,42,0,left,413,['WearFirst'],1
9,2,3,right,2863,3,v2.pngc1.png,66,1,right,697,44,0,right,759,['WearFirst'],1
10,2,4,right,1804,4,v1.pngc2.png,59,1,left,695,25,0,right,478,['WearFirst'],1
11,3,4,right,2126,4,v1.pngc2.png,64,1,left,684,25,0,right,547,['WearFirst'],1
12,4,2,left,3392,4,v1.pngc2.png,64,0,right,589,21,0,right,543,['WearFirst'],1
13,2,4,left,1236,2,v2.pngc2.png,69,1,left,518,22,0,right,460,['WearFirst'],1
14,2,1,right,1404,1,v1.pngc1.png,68,0,left,783,41,0,left,674,['VegFirst'],1
15,4,1,left,1226,4,v1.pngc2.png,67,0,left,828,26,0,left,581,['WearFirst'],1
16,1,2,left,3273,1,v1.pngc1.png,63,0,right,626,38,1,right,331,['VegFirst'],1
17,1,3,right,1424,3,v2.pngc1.png,64,1,left,691,39,0,right,569,['VegFirst'],1
18,4,2,left,2053,4,v1.pngc2.png,69,1,left,566,22,0,left,442,['VegFirst'],1
19,3,2,right,3235,2,v2.pngc2.png,67,1,left,349,28,0,right,482,['VegFirst'],1
20,2,3,right,2457,3,v2.pngc1.png,59,1,right,570,43,1,left,1406,['WearFirst'],1
21,3,2,left,992,3,v2.pngc1.png,65,0,left,604,42,1,right,566,['WearFirst'],1
22,4,3,right,1242,3,v2.pngc1.png,64,1,right,747,45,1,left,320,['VegFirst'],1
23,4,3,right,902,3,v2.pngc1.png,63,0,left,421,47,1,left,358,['VegFirst'],1
24,1,2,left,1402,1,v1.pngc1.png,65,1,left,485,48,1,right,365,['VegFirst'],1
25,4,3,right,1441,3,v2.pngc1.png,67,1,left,450,46,1,right,411,['WearFirst'],1
26,1,4,left,1397,1,v1.pngc1.png,67,0,left,505,45,0,left,347,['VegFirst'],1
27,4,3,right,881,3,v2.pngc1.png,70,1,right,514,49,1,left,503,['WearFirst'],1
28,1,3,right,1627,3,v2.pngc1.png,74,1,right,573,48,1,left,441,['VegFirst'],1
29,2,1,right,2169,1,v1.pngc1.png,76,1,left,438,49,1,right,471,['VegFirst'],1
30,4,3,right,830,3,v2.pngc1.png,75,1,right,512,50,1,left,566,['VegFirst'],1
31,1,2,left,682,1,v1.pngc1.png,75,0,left,570,49,1,left,501,['WearFirst'],1
32,1,2,right,764,2,v2.pngc2.png,57,1,right,480,23,0,left,263,['WearFirst'],1
33,3,4,left,1807,3,v2.pngc1.png,72,1,right,458,45,1,left,346,['WearFirst'],1
34,1,2,left,1031,1,v1.pngc1.png,73,1,right,553,44,1,left,509,['VegFirst'],1
35,4,3,right,500,3,v2.pngc1.png,76,1,left,931,44,1,left,368,['VegFirst'],1
36,4,3,right,820,3,v2.pngc1.png,75,1,left,502,46,1,right,452,['VegFirst'],1
37,4,1,left,1917,4,v1.pngc2.png,54,1,right,411,30,0,left,365,['VegFirst'],1
38,4,2,left,2017,4,v1.pngc2.png,54,0,right,556,30,0,right,336,['WearFirst'],1
39,3,2,left,1485,3,v2.pngc1.png,78,1,left,429,43,0,right,302,['WearFirst'],1
40,1,4,left,1268,1,v1.pngc1.png,79,1,right,349,46,1,right,287,['VegFirst'],1
41,3,1,left,1606,3,v2.pngc1.png,80,1,left,361,45,0,right,365,['VegFirst'],1
42,3,1,left,2201,3,v2.pngc1.png,76,1,left,372,47,0,left,320,['VegFirst'],1
43,2,1,right,845,1,v1.pngc1.png,73,1,right,534,49,0,right,244,['VegFirst'],1
44,3,1,left,1620,3,v2.pngc1.png,75,1,right,287,47,1,left,333,['VegFirst'],1
