trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
2,1,3,right,2849,3,v2.pngc1.png,75,1,right,1531,41,0,right,912,['WearFirst'],1
3,3,4,left,1110,3,v2.pngc1.png,76,1,left,1197,39,0,right,744,['WearFirst'],1
4,3,1,right,821,1,v1.pngc1.png,73,1,right,671,39,0,right,559,['VegFirst'],1
1,2,4,left,1127,2,v2.pngc2.png,48,0,right,645,33,0,left,1014,['VegFirst'],1
2,1,2,left,1776,1,v1.pngc1.png,75,1,left,1421,41,0,left,791,['VegFirst'],1
3,4,2,left,1313,4,v1.pngc2.png,50,0,right,552,29,0,left,1301,['VegFirst'],1
4,3,1,left,1747,3,v2.pngc1.png,73,0,left,409,39,1,right,1131,['VegFirst'],1
5,2,3,left,2456,2,v2.pngc2.png,50,0,left,793,28,1,left,652,['WearFirst'],1
6,1,4,right,1998,4,v1.pngc2.png,50,1,left,1193,33,0,left,1099,['WearFirst'],1
7,2,3,right,1659,3,v2.pngc1.png,69,0,left,980,41,1,right,591,['WearFirst'],1
8,1,2,left,1794,1,v1.pngc1.png,67,0,left,1014,42,1,left,568,['WearFirst'],1
9,4,2,right,1292,2,v2.pngc2.png,56,1,right,628,27,0,right,165,['WearFirst'],1
10,3,1,right,2185,1,v1.pngc1.png,67,0,left,1053,41,1,left,477,['WearFirst'],1
11,1,4,left,2964,1,v1.pngc1.png,70,1,right,1977,40,0,right,637,['WearFirst'],1
12,4,2,left,846,4,v1.pngc2.png,64,1,left,871,21,0,left,407,['VegFirst'],1
13,1,3,left,1825,1,v1.pngc1.png,67,0,right,875,39,0,right,427,['WearFirst'],1
14,1,4,right,1132,4,v1.pngc2.png,67,1,left,898,25,0,left,281,['VegFirst'],1
16,4,1,left,1255,4,v1.pngc2.png,68,1,left,631,27,0,right,1001,['VegFirst'],1
17,3,2,left,2506,3,v2.pngc1.png,64,1,left,1713,39,1,left,152,['WearFirst'],1
18,4,3,right,876,3,v2.pngc1.png,63,0,right,620,38,0,left,262,['VegFirst'],1
20,4,2,left,833,4,v1.pngc2.png,63,1,left,874,30,0,left,466,['WearFirst'],1
22,3,2,right,4964,2,v2.pngc2.png,64,0,right,418,25,0,right,219,['VegFirst'],1
23,2,1,right,2765,1,v1.pngc1.png,63,0,left,65,47,0,right,441,['VegFirst'],1
24,3,2,left,930,3,v2.pngc1.png,65,1,right,848,48,0,left,449,['WearFirst'],1
26,2,1,right,1097,1,v1.pngc1.png,67,0,left,1336,45,0,right,509,['VegFirst'],1
27,2,1,left,1491,2,v2.pngc2.png,56,1,left,499,24,0,left,394,['WearFirst'],1
28,4,3,right,1428,3,v2.pngc1.png,74,0,left,367,48,0,right,827,['VegFirst'],1
