trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
2,4,1,right,1676,1,v1.pngc1.png,75,1,right,2300,41,0,right,3619,['VegFirst'],1
1,1,4,left,1490,1,v1.pngc1.png,75,1,left,1042,38,1,right,1363,['WearFirst'],1
2,2,1,right,4111,1,v1.pngc1.png,75,1,right,719,41,1,right,460,['WearFirst'],1
3,4,1,right,836,1,v1.pngc1.png,76,1,left,470,39,0,right,677,['VegFirst'],1
4,3,1,left,2212,3,v2.pngc1.png,73,0,right,920,39,0,left,1117,['VegFirst'],1
5,2,1,right,892,1,v1.pngc1.png,69,1,right,547,42,1,left,872,['WearFirst'],1
6,4,2,right,2183,2,v2.pngc2.png,50,1,left,715,33,1,left,513,['VegFirst'],1
7,2,3,left,1176,2,v2.pngc2.png,55,1,left,524,29,1,left,450,['WearFirst'],1
8,1,2,left,1738,1,v1.pngc1.png,67,1,left,680,42,0,right,359,['WearFirst'],1
9,3,2,right,891,2,v2.pngc2.png,56,0,right,779,27,1,left,334,['VegFirst'],1
10,3,1,right,1148,1,v1.pngc1.png,67,1,right,553,41,0,right,453,['VegFirst'],1
11,1,4,left,1317,1,v1.pngc1.png,70,0,left,788,40,0,left,606,['WearFirst'],1
12,1,2,right,1496,2,v2.pngc2.png,64,0,left,848,21,0,left,457,['WearFirst'],1
13,4,2,left,801,4,v1.pngc2.png,69,1,left,628,22,0,left,277,['WearFirst'],1
14,3,1,left,1428,3,v2.pngc1.png,68,1,left,599,41,0,right,449,['VegFirst'],1
15,3,2,left,1858,3,v2.pngc1.png,63,0,right,331,41,1,left,425,['VegFirst'],1
16,3,2,right,1490,2,v2.pngc2.png,68,0,left,626,27,0,right,307,['WearFirst'],1
17,1,3,left,2578,1,v1.pngc1.png,64,1,left,606,39,0,left,512,['VegFirst'],1
18,1,2,right,4559,2,v2.pngc2.png,69,1,right,541,22,0,right,490,['WearFirst'],1
19,2,3,right,3798,3,v2.pngc1.png,59,1,right,698,43,0,right,425,['VegFirst'],1
20,2,3,left,1871,2,v2.pngc2.png,63,1,right,561,30,0,right,261,['WearFirst'],1
21,1,2,left,1213,1,v1.pngc1.png,65,0,left,648,42,0,left,472,['WearFirst'],1
22,1,4,right,1056,4,v1.pngc2.png,64,0,left,569,25,0,left,373,['VegFirst'],1
23,4,1,right,1945,1,v1.pngc1.png,63,0,left,839,47,0,right,376,['VegFirst'],1
24,4,1,left,2339,4,v1.pngc2.png,60,0,left,417,22,0,right,291,['VegFirst'],1
25,3,2,left,2441,3,v2.pngc1.png,67,1,right,523,46,1,right,481,['WearFirst'],1
26,1,4,right,2344,4,v1.pngc2.png,57,0,left,598,22,0,left,1057,['VegFirst'],1
27,1,3,right,4449,3,v2.pngc1.png,70,0,left,739,49,1,right,408,['WearFirst'],1
28,3,4,left,2370,3,v2.pngc1.png,74,1,left,830,48,1,left,560,['WearFirst'],1
29,4,2,right,3580,2,v2.pngc2.png,57,1,left,697,27,0,left,368,['WearFirst'],1
30,2,4,left,1860,2,v2.pngc2.png,55,1,right,549,28,0,left,530,['WearFirst'],1
31,4,2,right,2991,2,v2.pngc2.png,56,1,right,395,25,0,right,246,['WearFirst'],1
32,4,1,right,3806,1,v1.pngc1.png,77,1,left,442,44,1,left,731,['WearFirst'],1
33,3,1,right,3673,1,v1.pngc1.png,72,1,left,578,45,0,left,421,['WearFirst'],1
34,4,3,left,2399,4,v1.pngc2.png,57,1,right,635,24,0,left,428,['WearFirst'],1
35,2,4,right,2789,4,v1.pngc2.png,59,1,right,409,27,0,right,260,['VegFirst'],1
36,2,3,right,3308,3,v2.pngc1.png,75,1,left,403,46,0,right,381,['VegFirst'],1
37,1,2,right,1745,2,v2.pngc2.png,54,0,right,359,30,0,left,403,['VegFirst'],1
38,3,1,left,3477,3,v2.pngc1.png,74,1,right,478,44,1,left,365,['VegFirst'],1
39,3,1,left,1617,3,v2.pngc1.png,78,0,left,308,43,0,left,279,['VegFirst'],1
40,1,2,left,1831,1,v1.pngc1.png,79,1,right,385,46,0,left,557,['VegFirst'],1
41,3,4,right,1425,4,v1.pngc2.png,55,1,right,595,36,0,left,326,['VegFirst'],1
42,4,3,left,2771,4,v1.pngc2.png,53,1,left,520,39,1,left,541,['WearFirst'],1
43,2,1,left,4890,2,v2.pngc2.png,55,0,left,387,42,1,left,373,['WearFirst'],1
44,2,1,right,4633,1,v1.pngc1.png,75,0,right,659,47,1,right,643,['WearFirst'],1
45,4,2,left,3516,4,v1.pngc2.png,54,1,left,323,44,0,left,273,['VegFirst'],1
46,3,4,right,1960,4,v1.pngc2.png,52,1,left,581,46,1,left,288,['VegFirst'],1
47,2,1,right,3247,1,v1.pngc1.png,73,1,left,729,49,0,left,471,['VegFirst'],1
48,3,2,right,3902,2,v2.pngc2.png,52,1,right,390,41,1,right,433,['VegFirst'],1
49,1,3,right,3418,3,v2.pngc1.png,69,0,left,1053,46,0,left,397,['WearFirst'],1
51,4,1,left,1224,4,v1.pngc2.png,50,1,left,666,47,0,left,458,['VegFirst'],1
52,3,2,left,3536,3,v2.pngc1.png,73,0,left,535,46,1,right,356,['WearFirst'],1
53,1,2,left,1609,1,v1.pngc1.png,70,0,left,516,47,1,right,346,['WearFirst'],1
54,1,3,left,1496,1,v1.pngc1.png,70,1,left,359,46,1,right,435,['WearFirst'],1
55,1,2,left,1318,1,v1.pngc1.png,67,1,right,588,45,1,left,343,['WearFirst'],1
56,4,3,left,2149,4,v1.pngc2.png,58,1,right,578,53,1,left,318,['VegFirst'],1
57,4,3,left,1197,4,v1.pngc2.png,58,1,right,432,51,0,right,290,['VegFirst'],1
58,3,1,right,1281,1,v1.pngc1.png,65,1,right,449,45,1,left,522,['VegFirst'],1
59,4,2,left,2568,4,v1.pngc2.png,54,0,left,373,57,1,right,376,['VegFirst'],1
60,4,2,right,2380,2,v2.pngc2.png,54,1,left,681,59,1,right,256,['WearFirst'],1
61,2,3,left,1281,2,v2.pngc2.png,56,0,right,497,60,0,right,536,['VegFirst'],1
62,2,3,right,1941,3,v2.pngc1.png,63,0,left,419,31,0,right,509,['VegFirst'],1
63,3,4,right,1756,4,v1.pngc2.png,64,1,left,449,52,1,right,290,['VegFirst'],1
64,2,4,right,737,4,v1.pngc2.png,65,0,right,567,51,1,right,267,['WearFirst'],1
65,1,2,right,1155,2,v2.pngc2.png,68,0,right,504,55,0,left,382,['WearFirst'],1
66,4,2,left,1819,4,v1.pngc2.png,69,1,left,646,55,0,right,286,['WearFirst'],1
67,2,4,right,1046,4,v1.pngc2.png,68,0,left,247,53,0,left,512,['VegFirst'],1
68,1,3,right,1750,3,v2.pngc1.png,63,0,right,403,28,0,right,301,['VegFirst'],1
69,4,3,left,2053,4,v1.pngc2.png,67,1,right,182,57,1,right,361,['VegFirst'],1
70,3,2,right,2039,2,v2.pngc2.png,66,1,right,64,52,1,left,408,['VegFirst'],1
