trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
2,4,1,right,4711,1,v1.pngc1.png,75,1,left,1207,41,0,right,729,['WearFirst'],1
1,4,3,right,1067,3,v2.pngc1.png,75,1,left,867,38,1,right,731,['WearFirst'],1
2,2,4,left,4665,2,v2.pngc2.png,52,0,right,794,30,0,left,773,['WearFirst'],1
3,4,2,left,3776,4,v1.pngc2.png,50,0,left,973,29,1,left,961,['VegFirst'],1
4,4,2,left,3573,4,v1.pngc2.png,47,1,left,922,26,0,left,1032,['VegFirst'],1
5,2,4,left,2873,2,v2.pngc2.png,50,0,left,1498,28,0,left,1265,['WearFirst'],1
7,1,4,left,2547,1,v1.pngc1.png,69,0,left,1089,41,0,left,376,['VegFirst'],1
8,1,2,right,1068,2,v2.pngc2.png,54,1,left,821,30,0,right,526,['WearFirst'],1
9,3,2,left,1659,3,v2.pngc1.png,66,0,left,812,44,1,right,366,['WearFirst'],1
10,3,1,right,2282,1,v1.pngc1.png,67,0,right,747,41,1,right,327,['VegFirst'],1
11,1,3,left,3780,1,v1.pngc1.png,70,1,left,729,40,0,left,366,['VegFirst'],1
12,2,4,right,1578,4,v1.pngc2.png,64,1,left,439,21,1,right,560,['VegFirst'],1
13,4,3,left,2404,4,v1.pngc2.png,69,1,left,863,22,0,left,375,['WearFirst'],1
14,2,1,right,730,1,v1.pngc1.png,68,0,left,673,41,0,right,536,['WearFirst'],1
15,4,2,left,2141,4,v1.pngc2.png,67,1,right,675,26,1,left,650,['VegFirst'],1
16,4,2,left,1995,4,v1.pngc2.png,68,1,left,599,27,0,left,449,['VegFirst'],1
17,3,4,right,2018,4,v1.pngc2.png,68,1,right,781,26,1,right,632,['WearFirst'],1
18,3,4,right,1297,4,v1.pngc2.png,69,0,left,649,22,0,right,466,['VegFirst'],1
19,4,2,right,2690,2,v2.pngc2.png,67,1,left,626,28,0,right,707,['WearFirst'],1
20,2,3,right,3265,3,v2.pngc1.png,59,1,right,794,43,0,right,813,['VegFirst'],1
21,4,2,left,2711,4,v1.pngc2.png,67,1,left,655,27,0,right,431,['VegFirst'],1
22,3,2,right,2840,2,v2.pngc2.png,64,0,left,954,25,0,right,582,['WearFirst'],1
23,4,2,left,1434,4,v1.pngc2.png,62,0,right,347,23,0,right,280,['VegFirst'],1
24,3,4,right,2408,4,v1.pngc2.png,60,1,left,755,22,0,right,391,['VegFirst'],1
25,4,2,left,1450,4,v1.pngc2.png,58,1,left,867,20,0,right,499,['WearFirst'],1
26,4,3,left,2178,4,v1.pngc2.png,57,1,right,1063,22,0,right,519,['VegFirst'],1
27,2,1,right,1613,1,v1.pngc1.png,70,0,right,720,49,1,right,493,['WearFirst'],1
28,1,4,left,2092,1,v1.pngc1.png,74,0,left,380,48,0,left,279,['VegFirst'],1
29,2,1,right,1342,1,v1.pngc1.png,76,1,right,596,49,0,right,279,['WearFirst'],1
30,2,4,right,4462,4,v1.pngc2.png,55,1,right,336,28,0,right,341,['VegFirst'],1
31,4,1,right,2281,1,v1.pngc1.png,75,1,left,697,49,1,left,448,['VegFirst'],1
