trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,3,2,right,4089,2,v2.pngc2.png,48,1,right,2233,33,1,right,1795,['VegFirst'],1
2,4,3,right,2166,3,v2.pngc1.png,75,0,left,4619,41,1,right,2414,['WearFirst'],1
3,1,3,left,5032,1,v1.pngc1.png,76,1,right,819,39,0,left,653,['VegFirst'],1
4,4,3,left,1093,4,v1.pngc2.png,47,0,left,852,26,0,right,324,['WearFirst'],1
1,4,2,left,2631,4,v1.pngc2.png,48,1,left,753,33,0,left,805,['WearFirst'],1
2,3,2,left,5239,3,v2.pngc1.png,75,1,left,530,41,0,right,520,['VegFirst'],1
3,4,1,right,4509,1,v1.pngc1.png,76,1,left,485,39,0,right,1868,['VegFirst'],1
4,2,3,left,2700,2,v2.pngc2.png,47,1,left,1268,26,1,left,860,['VegFirst'],1
5,1,4,right,1772,4,v1.pngc2.png,50,0,right,673,28,0,left,728,['WearFirst'],1
6,4,2,right,2157,2,v2.pngc2.png,50,1,right,675,33,0,right,530,['WearFirst'],1
7,4,2,left,2687,4,v1.pngc2.png,55,1,left,720,29,0,right,421,['WearFirst'],1
8,3,1,right,2806,1,v1.pngc1.png,67,1,left,722,42,0,left,447,['VegFirst'],1
9,2,1,right,2384,1,v1.pngc1.png,66,1,right,788,44,1,left,494,['VegFirst'],1
10,4,2,left,1101,4,v1.pngc2.png,59,1,left,724,25,0,left,738,['WearFirst'],1
11,1,3,left,1350,1,v1.pngc1.png,70,1,left,643,40,1,left,596,['WearFirst'],1
12,3,4,right,2759,4,v1.pngc2.png,64,0,left,564,21,0,right,408,['VegFirst'],1
13,1,2,right,1130,2,v2.pngc2.png,69,0,left,584,22,1,left,436,['VegFirst'],1
14,2,3,left,2429,2,v2.pngc2.png,67,0,right,615,25,1,left,513,['WearFirst'],1
15,3,4,right,1423,4,v1.pngc2.png,67,1,left,442,26,0,left,426,['VegFirst'],1
16,3,4,right,2212,4,v1.pngc2.png,68,1,left,535,27,1,right,348,['VegFirst'],1
17,1,3,left,2521,1,v1.pngc1.png,64,1,right,600,39,1,left,738,['VegFirst'],1
18,1,2,left,1303,1,v1.pngc1.png,63,0,left,622,38,0,left,408,['WearFirst'],1
19,4,3,left,2297,4,v1.pngc2.png,67,1,left,473,28,0,left,352,['WearFirst'],1
20,3,2,right,3189,2,v2.pngc2.png,63,0,right,561,30,0,right,573,['WearFirst'],1
21,3,4,right,1776,4,v1.pngc2.png,67,1,left,597,27,1,left,656,['WearFirst'],1
22,1,4,right,1880,4,v1.pngc2.png,64,0,left,1216,25,1,right,562,['VegFirst'],1
23,1,2,right,1966,2,v2.pngc2.png,62,1,left,723,23,0,left,352,['WearFirst'],1
24,1,4,right,2781,4,v1.pngc2.png,60,1,left,657,22,0,right,425,['WearFirst'],1
25,1,3,left,1985,1,v1.pngc1.png,67,1,right,636,46,0,left,509,['VegFirst'],1
26,1,3,left,4347,1,v1.pngc1.png,67,1,left,465,45,0,left,673,['WearFirst'],1
27,2,3,left,3801,2,v2.pngc2.png,56,0,left,788,24,1,right,375,['VegFirst'],1
28,4,1,left,1938,4,v1.pngc2.png,53,1,right,680,26,0,right,552,['WearFirst'],1
29,2,1,right,3252,1,v1.pngc1.png,76,1,right,382,49,0,left,561,['VegFirst'],1
30,3,4,right,1229,4,v1.pngc2.png,55,1,left,880,28,0,left,439,['VegFirst'],1
31,4,1,left,3016,4,v1.pngc2.png,56,0,left,539,25,0,left,615,['WearFirst'],1
32,4,3,right,1657,3,v2.pngc1.png,77,0,left,875,44,1,left,418,['VegFirst'],1
33,1,3,left,2612,1,v1.pngc1.png,72,1,right,623,45,1,right,449,['WearFirst'],1
34,4,1,right,2769,1,v1.pngc1.png,73,0,right,422,44,0,right,375,['WearFirst'],1
35,2,3,left,1851,2,v2.pngc2.png,59,0,right,628,27,1,left,269,['VegFirst'],1
36,2,4,left,2837,2,v2.pngc2.png,57,1,left,703,27,0,right,2293,['WearFirst'],1
37,4,1,left,3996,4,v1.pngc2.png,54,1,right,601,30,1,left,468,['WearFirst'],1
38,4,1,left,1548,4,v1.pngc2.png,54,0,left,577,30,1,right,308,['WearFirst'],1
39,3,2,right,2106,2,v2.pngc2.png,56,1,right,1153,30,0,left,405,['VegFirst'],1
40,1,2,left,2375,1,v1.pngc1.png,79,1,right,748,46,1,right,393,['WearFirst'],1
41,4,3,right,3116,3,v2.pngc1.png,80,0,right,603,45,0,right,397,['WearFirst'],1
42,1,2,left,3200,1,v1.pngc1.png,76,0,left,1020,47,0,right,365,['VegFirst'],1
43,2,1,left,1162,2,v2.pngc2.png,55,0,left,431,42,0,left,400,['WearFirst'],1
44,2,3,right,2100,3,v2.pngc1.png,75,1,left,635,47,1,right,476,['WearFirst'],1
45,2,1,left,1940,2,v2.pngc2.png,54,1,left,570,44,1,right,469,['VegFirst'],1
46,1,3,right,1301,3,v2.pngc1.png,73,0,right,397,48,1,left,599,['WearFirst'],1
47,2,4,left,2675,2,v2.pngc2.png,53,0,right,571,44,1,left,591,['WearFirst'],1
48,3,4,right,1938,4,v1.pngc2.png,52,1,left,616,41,0,right,426,['VegFirst'],1
49,2,1,left,3084,2,v2.pngc2.png,51,0,left,996,44,0,right,311,['VegFirst'],1
50,1,2,left,1662,1,v1.pngc1.png,67,0,left,423,45,1,right,320,['WearFirst'],1
51,1,2,right,4039,2,v2.pngc2.png,50,0,left,609,47,0,left,355,['VegFirst'],1
52,4,2,left,3136,4,v1.pngc2.png,55,0,right,670,45,1,left,398,['VegFirst'],1
53,4,3,left,1927,4,v1.pngc2.png,58,1,left,414,47,0,right,271,['WearFirst'],1
54,2,3,right,2919,3,v2.pngc1.png,70,0,right,406,46,0,left,528,['WearFirst'],1
55,1,3,left,1670,1,v1.pngc1.png,67,0,right,631,45,0,left,400,['VegFirst'],1
56,2,3,right,3043,3,v2.pngc1.png,66,1,right,550,42,0,right,506,['WearFirst'],1
57,2,3,left,1585,2,v2.pngc2.png,58,0,left,365,51,0,left,313,['VegFirst'],1
58,4,1,left,2167,4,v1.pngc2.png,57,1,right,468,53,0,right,356,['VegFirst'],1
