trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,4,3,right,4344,3,v2.pngc1.png,75,0,right,3367,38,0,left,1172,['WearFirst'],1
2,2,1,left,1695,2,v2.pngc2.png,52,0,left,943,30,0,left,428,['VegFirst'],1
3,4,3,left,1246,4,v1.pngc2.png,50,0,left,1183,29,0,left,619,['VegFirst'],1
4,1,3,left,1245,1,v1.pngc1.png,73,1,right,550,39,0,right,83,['VegFirst'],1
1,2,3,left,1161,2,v2.pngc2.png,48,1,left,1718,33,1,right,645,['VegFirst'],1
2,1,2,right,1285,2,v2.pngc2.png,52,1,left,757,30,0,right,201,['WearFirst'],1
3,3,2,left,3085,3,v2.pngc1.png,76,1,right,533,39,0,right,402,['WearFirst'],1
4,3,2,right,1469,2,v2.pngc2.png,47,1,left,925,26,0,left,283,['WearFirst'],1
5,2,3,right,2738,3,v2.pngc1.png,69,0,left,552,42,0,right,109,['VegFirst'],1
6,3,1,right,1291,1,v1.pngc1.png,70,1,left,138,45,1,left,399,['VegFirst'],1
7,2,4,right,1129,4,v1.pngc2.png,55,1,left,656,29,1,left,152,['VegFirst'],1
8,4,3,left,772,4,v1.pngc2.png,54,0,right,248,30,0,left,569,['VegFirst'],1
10,1,4,right,1721,4,v1.pngc2.png,59,1,right,655,25,1,right,647,['VegFirst'],1
12,2,3,left,1035,2,v2.pngc2.png,64,0,left,964,21,0,right,536,['VegFirst'],1
13,4,3,left,949,4,v1.pngc2.png,69,1,right,1162,22,0,left,542,['WearFirst'],1
14,4,3,left,835,4,v1.pngc2.png,67,1,right,588,25,0,right,463,['VegFirst'],1
15,3,1,right,1136,1,v1.pngc1.png,63,1,right,917,41,0,right,603,['WearFirst'],1
16,1,4,right,2965,4,v1.pngc2.png,68,1,right,458,27,0,right,370,['VegFirst'],1
17,3,1,left,1318,3,v2.pngc1.png,64,1,right,741,39,1,right,801,['WearFirst'],1
18,3,1,left,1580,3,v2.pngc1.png,63,0,left,604,38,0,right,553,['WearFirst'],1
19,1,4,right,2325,4,v1.pngc2.png,67,1,right,739,28,0,left,536,['WearFirst'],1
20,4,2,left,997,4,v1.pngc2.png,63,1,left,880,30,1,left,460,['VegFirst'],1
21,3,4,right,974,4,v1.pngc2.png,67,0,left,682,27,0,right,329,['WearFirst'],1
22,3,1,right,1751,1,v1.pngc1.png,64,0,right,548,45,1,right,561,['VegFirst'],1
23,1,3,left,2061,1,v1.pngc1.png,63,1,right,350,47,1,right,515,['VegFirst'],1
24,1,2,left,1673,1,v1.pngc1.png,65,0,right,905,48,1,right,511,['WearFirst'],1
25,4,3,right,1637,3,v2.pngc1.png,67,1,left,647,46,1,left,456,['VegFirst'],1
26,4,3,right,728,3,v2.pngc1.png,67,1,right,574,45,1,right,313,['WearFirst'],1
27,3,1,left,743,3,v2.pngc1.png,70,1,right,693,49,1,left,507,['WearFirst'],1
28,3,2,left,1002,3,v2.pngc1.png,74,1,left,1101,48,0,left,500,['VegFirst'],1
29,3,4,left,3699,3,v2.pngc1.png,76,0,left,418,49,1,left,388,['VegFirst'],1
30,4,3,left,2159,4,v1.pngc2.png,55,1,left,468,28,0,left,396,['WearFirst'],1
31,4,2,right,1455,2,v2.pngc2.png,56,1,right,608,25,0,left,434,['VegFirst'],1
32,1,2,left,1745,1,v1.pngc1.png,77,1,right,599,44,1,left,298,['WearFirst'],1
33,1,4,left,696,1,v1.pngc1.png,72,1,left,664,45,0,right,320,['WearFirst'],1
34,4,1,left,1310,4,v1.pngc2.png,57,0,left,573,24,1,left,512,['WearFirst'],1
35,1,4,left,1782,1,v1.pngc1.png,76,1,right,522,44,0,left,327,['WearFirst'],1
36,3,2,right,1781,2,v2.pngc2.png,57,1,left,625,27,0,right,299,['VegFirst'],1
37,1,4,left,2777,1,v1.pngc1.png,73,0,left,374,44,0,left,313,['VegFirst'],1
38,4,1,left,1319,4,v1.pngc2.png,54,1,left,558,30,0,left,378,['VegFirst'],1
39,2,1,left,1533,2,v2.pngc2.png,56,0,right,635,30,1,right,268,['WearFirst'],1
40,1,2,right,1069,2,v2.pngc2.png,55,0,right,1365,31,0,right,993,['WearFirst'],1
41,4,3,left,757,4,v1.pngc2.png,55,1,right,922,36,1,right,543,['VegFirst'],1
42,2,1,left,2004,2,v2.pngc2.png,53,0,right,679,39,0,right,318,['WearFirst'],1
43,2,1,right,1781,1,v1.pngc1.png,73,0,left,706,49,0,right,360,['VegFirst'],1
44,3,2,right,3979,2,v2.pngc2.png,56,1,right,633,45,0,right,634,['WearFirst'],1
45,2,3,left,868,2,v2.pngc2.png,54,0,left,708,44,0,left,634,['VegFirst'],1
46,2,4,right,1042,4,v1.pngc2.png,52,0,left,675,46,1,right,1379,['WearFirst'],1
47,3,2,left,1102,3,v2.pngc1.png,73,0,left,509,49,1,right,259,['VegFirst'],1
48,2,4,right,1636,4,v1.pngc2.png,52,0,left,606,41,1,left,256,['WearFirst'],1
49,3,2,left,816,3,v2.pngc1.png,69,1,left,714,46,1,right,312,['WearFirst'],1
52,1,3,left,1010,1,v1.pngc1.png,73,1,right,549,46,0,right,386,['VegFirst'],1
53,3,2,left,1389,3,v2.pngc1.png,70,1,right,2065,47,0,right,569,['VegFirst'],1
54,4,1,right,806,1,v1.pngc1.png,70,1,right,1344,46,1,right,853,['WearFirst'],1
55,2,1,right,1108,1,v1.pngc1.png,67,1,right,547,45,1,left,503,['WearFirst'],1
56,3,1,right,1094,1,v1.pngc1.png,66,0,right,525,42,0,left,331,['VegFirst'],1
57,2,4,left,4079,2,v2.pngc2.png,58,1,left,648,51,0,right,280,['VegFirst'],1
58,4,1,left,1464,4,v1.pngc2.png,57,0,left,625,53,0,right,426,['WearFirst'],1
59,1,2,left,1436,1,v1.pngc1.png,65,0,right,389,40,1,left,280,['VegFirst'],1
60,4,2,right,961,2,v2.pngc2.png,54,0,left,654,59,1,right,317,['WearFirst'],1
61,1,2,left,2436,1,v1.pngc1.png,63,0,right,766,32,0,right,426,['WearFirst'],1
62,4,1,left,1020,4,v1.pngc2.png,57,1,right,543,54,1,right,347,['WearFirst'],1
63,4,3,left,1392,4,v1.pngc2.png,64,0,left,740,52,1,left,625,['VegFirst'],1
64,2,4,left,1123,2,v2.pngc2.png,65,0,right,809,51,1,left,283,['VegFirst'],1
65,4,2,left,2156,4,v1.pngc2.png,68,1,right,1057,55,1,right,538,['WearFirst'],1
66,4,3,left,695,4,v1.pngc2.png,69,1,right,118,55,0,right,948,['WearFirst'],1
67,2,4,left,1858,2,v2.pngc2.png,68,1,left,531,53,0,left,384,['WearFirst'],1
68,2,3,left,3004,2,v2.pngc2.png,65,1,left,488,54,0,right,278,['VegFirst'],1
