trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,3,right,1746,3,v2.pngc1.png,75,1,right,1416,38,0,left,178,['VegFirst'],1
3,3,2,right,2024,2,v2.pngc2.png,50,1,left,1315,29,0,left,569,['WearFirst'],1
4,1,4,left,1284,1,v1.pngc1.png,73,1,right,668,39,1,left,412,['WearFirst'],1
1,4,1,right,1990,1,v1.pngc1.png,75,1,right,1098,38,0,right,1385,['VegFirst'],1
2,2,4,right,2076,4,v1.pngc2.png,52,0,left,1165,30,1,left,897,['WearFirst'],1
3,4,1,right,2360,1,v1.pngc1.png,76,1,right,981,39,0,right,537,['WearFirst'],1
4,2,1,left,2134,2,v2.pngc2.png,47,0,right,940,26,0,right,824,['WearFirst'],1
5,1,3,right,1042,3,v2.pngc1.png,69,1,right,843,42,0,right,700,['VegFirst'],1
6,1,2,left,3531,1,v1.pngc1.png,70,1,right,473,45,0,left,433,['VegFirst'],1
7,1,2,right,1346,2,v2.pngc2.png,55,0,right,768,29,1,right,612,['WearFirst'],1
8,1,3,left,4790,1,v1.pngc1.png,67,0,right,75,42,0,right,650,['VegFirst'],1
9,2,4,left,1362,2,v2.pngc2.png,56,0,right,960,27,0,left,532,['WearFirst'],1
10,2,3,left,4409,2,v2.pngc2.png,59,0,left,821,25,0,left,311,['WearFirst'],1
11,3,4,left,2148,3,v2.pngc1.png,70,0,left,146,40,1,right,6,['VegFirst'],1
12,2,1,right,4064,1,v1.pngc1.png,71,0,left,737,38,0,left,454,['WearFirst'],1
13,4,2,left,686,4,v1.pngc2.png,69,0,left,797,22,0,left,328,['VegFirst'],1
14,2,4,left,1054,2,v2.pngc2.png,67,1,left,791,25,0,left,466,['VegFirst'],1
15,3,2,left,1930,3,v2.pngc1.png,63,1,right,705,41,0,left,519,['WearFirst'],1
16,2,3,right,1069,3,v2.pngc1.png,63,0,left,453,38,0,left,573,['VegFirst'],1
18,4,1,right,1597,1,v1.pngc1.png,63,1,right,1056,38,0,right,592,['WearFirst'],1
19,1,4,right,1115,4,v1.pngc2.png,67,1,left,849,28,0,left,466,['WearFirst'],1
20,4,1,right,2258,1,v1.pngc1.png,59,0,right,756,43,0,right,448,['VegFirst'],1
21,1,3,right,4584,3,v2.pngc1.png,65,1,left,509,42,0,right,515,['VegFirst'],1
22,3,2,right,602,2,v2.pngc2.png,64,0,left,668,25,0,left,509,['VegFirst'],1
23,4,2,right,2475,2,v2.pngc2.png,62,1,left,691,23,0,right,322,['WearFirst'],1
24,1,2,left,2607,1,v1.pngc1.png,65,0,left,1059,48,0,left,563,['WearFirst'],1
25,2,4,left,4103,2,v2.pngc2.png,58,1,left,799,20,1,left,562,['WearFirst'],1
26,4,2,left,2116,4,v1.pngc2.png,57,0,right,722,22,0,right,320,['VegFirst'],1
27,3,1,left,4786,3,v2.pngc1.png,70,1,right,639,49,1,right,624,['WearFirst'],1
28,3,1,right,2969,1,v1.pngc1.png,74,1,left,878,48,0,right,342,['VegFirst'],1
29,2,3,left,1858,2,v2.pngc2.png,57,0,right,700,27,1,right,626,['WearFirst'],1
30,1,4,left,3932,1,v1.pngc1.png,75,0,left,770,50,0,left,278,['VegFirst'],1
31,3,2,right,1573,2,v2.pngc2.png,56,1,right,457,25,0,right,369,['VegFirst'],1
32,1,4,right,2669,4,v1.pngc2.png,57,1,right,933,23,0,right,435,['WearFirst'],1
33,3,2,left,860,3,v2.pngc1.png,72,0,right,677,45,0,right,364,['WearFirst'],1
34,2,4,left,1432,2,v2.pngc2.png,57,0,left,858,24,0,left,562,['WearFirst'],1
35,3,4,right,1806,4,v1.pngc2.png,59,0,left,841,27,0,left,690,['WearFirst'],1
36,2,3,left,3433,2,v2.pngc2.png,57,1,left,523,27,0,right,761,['VegFirst'],1
37,2,4,left,909,2,v2.pngc2.png,54,1,left,780,30,1,left,343,['WearFirst'],1
38,2,3,left,4642,2,v2.pngc2.png,54,0,right,445,30,0,right,886,['VegFirst'],1
39,4,1,right,2597,1,v1.pngc1.png,78,1,right,969,43,0,left,693,['VegFirst'],1
40,2,1,left,2932,2,v2.pngc2.png,55,1,left,882,31,0,right,297,['WearFirst'],1
41,2,4,right,4625,4,v1.pngc2.png,55,0,left,940,36,0,left,57,['VegFirst'],1
42,3,4,left,4225,3,v2.pngc1.png,76,0,right,796,47,1,right,263,['VegFirst'],1
44,4,1,left,769,4,v1.pngc2.png,56,1,left,1877,45,1,left,261,['VegFirst'],1
45,4,2,right,1733,2,v2.pngc2.png,54,1,right,1139,44,0,right,352,['VegFirst'],1
46,4,1,left,2101,4,v1.pngc2.png,52,0,left,669,46,0,left,109,['WearFirst'],1
47,2,4,left,1538,2,v2.pngc2.png,53,0,left,640,44,1,left,1377,['VegFirst'],1
48,2,4,right,4020,4,v1.pngc2.png,52,0,left,615,41,1,right,545,['VegFirst'],1
49,2,3,right,2364,3,v2.pngc1.png,69,1,left,585,46,1,left,636,['WearFirst'],1
50,1,3,left,3069,1,v1.pngc1.png,67,1,left,1334,45,0,left,492,['VegFirst'],1
51,2,3,right,2299,3,v2.pngc1.png,71,1,right,826,47,0,left,283,['VegFirst'],1
52,4,1,right,1827,1,v1.pngc1.png,73,1,right,605,46,0,left,375,['VegFirst'],1
53,3,1,left,1618,3,v2.pngc1.png,70,1,right,637,47,0,left,278,['WearFirst'],1
54,2,3,left,1462,2,v2.pngc2.png,56,1,left,631,45,1,right,305,['VegFirst'],1
55,4,1,left,1455,4,v1.pngc2.png,56,0,left,680,48,1,left,472,['WearFirst'],1
56,3,1,right,2111,1,v1.pngc1.png,66,0,left,406,42,1,right,600,['VegFirst'],1
57,1,2,right,946,2,v2.pngc2.png,58,0,left,720,51,1,right,293,['WearFirst'],1
58,1,3,left,740,1,v1.pngc1.png,65,0,right,945,45,0,left,326,['WearFirst'],1
59,2,4,right,1129,4,v1.pngc2.png,54,1,left,472,57,0,right,15,['VegFirst'],1
60,1,2,left,1481,1,v1.pngc1.png,65,0,left,737,38,0,right,406,['WearFirst'],1
61,4,2,left,2081,4,v1.pngc2.png,56,1,left,649,60,0,left,354,['WearFirst'],1
62,1,2,right,1302,2,v2.pngc2.png,57,0,left,757,54,0,left,377,['VegFirst'],1
64,2,3,left,636,2,v2.pngc2.png,65,1,right,518,51,0,left,771,['VegFirst'],1
65,2,1,right,583,1,v1.pngc1.png,57,1,right,1154,30,0,right,599,['VegFirst'],1
66,2,3,right,722,3,v2.pngc1.png,62,0,right,592,28,1,left,619,['VegFirst'],1
67,3,2,left,581,3,v2.pngc1.png,63,1,left,753,28,0,left,285,['VegFirst'],1
68,3,1,left,1397,3,v2.pngc1.png,63,0,right,449,28,1,left,617,['VegFirst'],1
69,4,2,left,1308,4,v1.pngc2.png,67,1,left,755,57,1,left,503,['WearFirst'],1
70,4,2,left,1413,4,v1.pngc2.png,66,1,left,704,52,1,right,630,['WearFirst'],1
71,1,4,right,960,4,v1.pngc2.png,64,0,left,637,49,1,right,342,['VegFirst'],1
72,3,1,left,1915,3,v2.pngc1.png,61,1,right,738,34,0,left,303,['WearFirst'],1
73,1,4,right,1077,4,v1.pngc2.png,71,1,right,693,49,0,left,292,['WearFirst'],1
74,1,4,left,651,1,v1.pngc1.png,65,1,right,620,30,0,left,302,['WearFirst'],1
75,4,3,right,1805,3,v2.pngc1.png,68,0,right,424,32,0,left,297,['VegFirst'],1
76,4,1,left,1129,4,v1.pngc2.png,78,1,left,607,49,1,left,337,['WearFirst'],1
77,3,2,right,1126,2,v2.pngc2.png,78,1,left,397,51,1,right,303,['VegFirst'],1
78,2,4,left,814,2,v2.pngc2.png,77,0,left,521,50,0,left,278,['WearFirst'],1
79,4,2,left,654,4,v1.pngc2.png,80,1,right,799,53,0,right,330,['WearFirst'],1
80,1,2,right,928,2,v2.pngc2.png,80,1,left,382,52,1,right,322,['VegFirst'],1
81,1,2,right,1584,2,v2.pngc2.png,76,0,right,579,53,0,right,303,['VegFirst'],1
82,4,2,left,1469,4,v1.pngc2.png,75,1,left,334,51,1,right,435,['VegFirst'],1
83,1,2,right,1677,2,v2.pngc2.png,73,1,left,333,53,0,left,291,['VegFirst'],1
84,4,3,right,1794,3,v2.pngc1.png,61,0,left,310,29,0,left,148,['VegFirst'],1
85,2,3,left,1769,2,v2.pngc2.png,69,1,right,573,45,1,left,257,['WearFirst'],1
86,4,3,left,1233,4,v1.pngc2.png,68,1,right,427,45,0,left,348,['VegFirst'],1
87,1,3,left,1226,1,v1.pngc1.png,52,0,left,364,33,1,left,296,['VegFirst'],1
88,4,2,left,2967,4,v1.pngc2.png,79,1,right,436,44,0,right,277,['VegFirst'],1
89,2,1,left,605,2,v2.pngc2.png,77,1,right,343,48,0,left,220,['VegFirst'],1
90,3,2,right,598,2,v2.pngc2.png,79,1,left,649,48,0,right,314,['WearFirst'],1
91,1,3,right,1385,3,v2.pngc1.png,66,1,left,333,30,1,left,410,['VegFirst'],1
92,2,1,left,1468,2,v2.pngc2.png,78,1,right,316,48,1,left,258,['VegFirst'],1
