trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
4,4,1,left,3252,4,v1.pngc2.png,47,1,left,4806,26,0,right,2185,['WearFirst'],1
1,3,2,right,3779,2,v2.pngc2.png,48,0,left,3104,33,0,left,2047,['WearFirst'],1
2,1,4,right,4825,4,v1.pngc2.png,52,0,left,1884,30,1,left,364,['VegFirst'],1
6,2,3,left,2717,2,v2.pngc2.png,50,0,right,1020,33,1,right,518,['VegFirst'],1
8,4,2,left,1559,4,v1.pngc2.png,54,1,right,940,30,0,right,537,['VegFirst'],1
10,2,1,right,1590,1,v1.pngc1.png,67,1,left,2794,41,0,left,1221,['VegFirst'],1
11,3,4,right,2479,4,v1.pngc2.png,64,0,left,424,25,0,left,873,['VegFirst'],1
13,3,4,left,3186,3,v2.pngc1.png,67,1,left,902,39,0,left,692,['WearFirst'],1
14,4,3,right,2468,3,v2.pngc1.png,68,1,left,941,41,1,left,817,['WearFirst'],1
15,1,4,left,4259,1,v1.pngc1.png,63,1,left,878,41,0,left,405,['WearFirst'],1
16,4,3,left,2623,4,v1.pngc2.png,68,0,right,706,27,0,left,432,['VegFirst'],1
18,2,1,right,2255,1,v1.pngc1.png,63,1,left,1264,38,0,right,1121,['VegFirst'],1
20,1,3,left,5054,1,v1.pngc1.png,59,0,left,512,43,1,left,518,['WearFirst'],1
21,3,4,left,2212,3,v2.pngc1.png,65,0,left,1183,42,0,left,763,['WearFirst'],1
22,1,4,left,2391,1,v1.pngc1.png,64,0,left,915,45,0,right,433,['VegFirst'],1
24,1,3,right,1896,3,v2.pngc1.png,65,0,right,824,48,1,right,521,['VegFirst'],1
25,3,2,right,3599,2,v2.pngc2.png,58,1,left,866,20,0,left,907,['WearFirst'],1
26,3,2,right,5169,2,v2.pngc2.png,57,1,left,1087,22,1,right,1286,['VegFirst'],1
27,1,4,right,2853,4,v1.pngc2.png,56,0,left,743,24,1,left,900,['WearFirst'],1
28,4,2,right,2258,2,v2.pngc2.png,53,0,right,1148,26,0,right,465,['VegFirst'],1
29,4,1,left,2849,4,v1.pngc2.png,57,0,right,811,27,0,right,1125,['WearFirst'],1
30,1,2,right,4362,2,v2.pngc2.png,55,1,left,993,28,1,right,2243,['WearFirst'],1
31,3,2,right,2581,2,v2.pngc2.png,56,1,left,609,25,0,right,635,['WearFirst'],1
