trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
2,3,1,right,1793,1,v1.pngc1.png,75,1,left,2205,41,1,left,5847,['WearFirst'],1
3,3,1,right,4090,1,v1.pngc1.png,76,0,right,2154,39,0,right,2087,['WearFirst'],1
4,2,3,right,4054,3,v2.pngc1.png,73,0,right,3048,39,0,right,1410,['VegFirst'],1
1,1,2,left,2156,1,v1.pngc1.png,75,1,left,1737,38,0,right,1886,['VegFirst'],1
2,4,2,left,3173,4,v1.pngc2.png,52,1,right,1482,30,0,left,914,['VegFirst'],1
3,2,1,right,1648,1,v1.pngc1.png,76,1,left,873,39,0,right,1817,['VegFirst'],1
4,4,2,left,1275,4,v1.pngc2.png,47,1,right,579,26,0,left,1847,['VegFirst'],1
5,3,1,right,1384,1,v1.pngc1.png,69,1,left,1220,42,1,left,941,['WearFirst'],1
6,4,3,left,978,4,v1.pngc2.png,50,0,left,1366,33,0,left,1363,['VegFirst'],1
7,1,2,left,1495,1,v1.pngc1.png,69,1,right,1207,41,0,left,633,['WearFirst'],1
9,2,1,right,1052,1,v1.pngc1.png,66,1,right,1037,44,0,right,1030,['VegFirst'],1
10,4,2,left,1480,4,v1.pngc2.png,59,0,right,736,25,0,right,805,['VegFirst'],1
11,2,4,right,919,4,v1.pngc2.png,64,0,right,1005,25,0,left,495,['WearFirst'],1
12,3,2,left,2630,3,v2.pngc1.png,71,0,left,873,38,1,right,976,['WearFirst'],1
13,1,2,left,1395,1,v1.pngc1.png,67,1,right,1327,39,1,left,733,['VegFirst'],1
14,4,3,left,2026,4,v1.pngc2.png,67,1,left,933,25,0,right,610,['VegFirst'],1
15,4,3,left,1204,4,v1.pngc2.png,67,0,left,1575,26,1,left,507,['VegFirst'],1
16,1,4,left,2569,1,v1.pngc1.png,63,1,right,902,38,0,right,533,['WearFirst'],1
17,2,3,left,4026,2,v2.pngc2.png,68,1,right,773,26,0,left,569,['WearFirst'],1
18,1,3,left,1285,1,v1.pngc1.png,63,1,left,804,38,0,left,887,['VegFirst'],1
19,2,3,right,2421,3,v2.pngc1.png,59,1,right,1000,43,0,left,1299,['VegFirst'],1
20,2,4,right,1306,4,v1.pngc2.png,63,0,right,729,30,0,left,478,['VegFirst'],1
21,1,4,left,1566,1,v1.pngc1.png,65,0,left,659,42,1,right,595,['VegFirst'],1
22,1,4,right,2133,4,v1.pngc2.png,64,1,left,771,25,1,right,615,['WearFirst'],1
23,3,2,right,2857,2,v2.pngc2.png,62,1,right,730,23,1,left,536,['WearFirst'],1
24,2,4,right,2204,4,v1.pngc2.png,60,1,left,736,22,1,left,524,['WearFirst'],1
25,2,3,right,3107,3,v2.pngc1.png,67,0,left,538,46,1,left,583,['WearFirst'],1
26,1,2,left,1507,1,v1.pngc1.png,67,1,right,722,45,0,right,975,['VegFirst'],1
27,2,3,left,2611,2,v2.pngc2.png,56,0,left,606,24,0,right,472,['WearFirst'],1
28,2,3,right,1840,3,v2.pngc1.png,74,1,right,738,48,1,left,398,['VegFirst'],1
29,3,1,left,1857,3,v2.pngc1.png,76,1,left,834,49,1,left,460,['VegFirst'],1
30,1,4,left,2988,1,v1.pngc1.png,75,0,right,744,50,1,left,476,['WearFirst'],1
31,2,4,left,3100,2,v2.pngc2.png,56,0,left,667,25,0,right,395,['VegFirst'],1
32,4,3,right,1950,3,v2.pngc1.png,77,1,left,683,44,0,left,515,['WearFirst'],1
33,3,4,left,1930,3,v2.pngc1.png,72,1,left,344,45,0,right,565,['VegFirst'],1
34,3,2,left,3087,3,v2.pngc1.png,73,1,left,616,44,0,left,1002,['VegFirst'],1
35,1,3,right,3636,3,v2.pngc1.png,76,1,left,791,44,1,right,474,['WearFirst'],1
36,3,1,left,1393,3,v2.pngc1.png,75,1,left,573,46,1,left,456,['WearFirst'],1
37,2,4,left,3544,2,v2.pngc2.png,54,1,left,679,30,0,right,526,['WearFirst'],1
38,2,4,right,1755,4,v1.pngc2.png,54,0,left,584,30,1,left,412,['VegFirst'],1
39,2,3,right,1135,3,v2.pngc1.png,78,1,right,700,43,1,right,395,['VegFirst'],1
40,2,4,right,2933,4,v1.pngc2.png,55,1,left,588,31,0,right,286,['WearFirst'],1
41,4,3,right,918,3,v2.pngc1.png,80,1,right,524,45,1,right,473,['WearFirst'],1
42,3,2,left,1041,3,v2.pngc1.png,76,0,left,546,47,1,left,447,['WearFirst'],1
43,4,1,right,2751,1,v1.pngc1.png,73,0,right,581,49,1,right,328,['VegFirst'],1
44,4,2,right,2030,2,v2.pngc2.png,56,0,right,608,45,1,left,426,['VegFirst'],1
45,1,2,left,2196,1,v1.pngc1.png,76,0,right,632,48,0,left,481,['WearFirst'],1
46,1,4,right,1639,4,v1.pngc2.png,52,1,left,473,46,1,left,392,['WearFirst'],1
47,2,4,right,1787,4,v1.pngc2.png,53,0,left,623,44,0,left,408,['VegFirst'],1
48,4,3,right,1042,3,v2.pngc1.png,72,1,right,636,47,1,left,372,['WearFirst'],1
49,1,2,left,2487,1,v1.pngc1.png,69,1,left,440,46,1,left,536,['VegFirst'],1
50,2,3,right,1182,3,v2.pngc1.png,67,1,right,585,45,1,left,829,['WearFirst'],1
51,3,2,left,1143,3,v2.pngc1.png,71,1,left,588,47,1,right,503,['WearFirst'],1
52,1,4,right,2270,4,v1.pngc2.png,55,0,right,647,45,0,right,488,['VegFirst'],1
53,2,3,right,1279,3,v2.pngc1.png,70,0,left,959,47,1,right,444,['VegFirst'],1
54,3,4,left,1941,3,v2.pngc1.png,70,1,left,491,46,1,left,401,['WearFirst'],1
55,4,3,right,942,3,v2.pngc1.png,67,0,right,579,45,1,right,974,['WearFirst'],1
56,4,1,right,3675,1,v1.pngc1.png,66,1,left,740,42,1,left,576,['VegFirst'],1
57,2,1,right,2093,1,v1.pngc1.png,67,0,right,1021,41,0,left,414,['WearFirst'],1
58,2,1,left,1393,2,v2.pngc2.png,57,1,left,613,53,1,right,511,['VegFirst'],1
59,3,1,left,1406,3,v2.pngc1.png,65,1,right,465,40,1,left,465,['VegFirst'],1
60,3,4,left,1081,3,v2.pngc1.png,65,0,right,562,38,1,left,390,['WearFirst'],1
61,4,1,right,2337,1,v1.pngc1.png,63,1,right,711,32,1,right,341,['VegFirst'],1
62,1,4,left,1418,1,v1.pngc1.png,63,0,right,445,31,1,right,397,['WearFirst'],1
63,4,1,right,1569,1,v1.pngc1.png,61,1,right,416,33,1,right,355,['VegFirst'],1
64,4,3,right,1200,3,v2.pngc1.png,62,0,left,523,27,0,right,360,['VegFirst'],1
65,4,3,left,1509,4,v1.pngc2.png,68,0,right,492,55,0,right,474,['WearFirst'],1
66,3,2,right,2346,2,v2.pngc2.png,69,0,left,608,55,0,right,610,['WearFirst'],1
67,2,1,right,1637,1,v1.pngc1.png,63,0,right,535,28,0,left,460,['WearFirst'],1
68,3,2,left,1437,3,v2.pngc1.png,63,1,right,471,28,0,left,510,['VegFirst'],1
69,2,3,right,2132,3,v2.pngc1.png,64,0,left,410,30,1,left,476,['WearFirst'],1
70,1,2,left,1508,1,v1.pngc1.png,64,0,left,763,33,1,right,503,['WearFirst'],1
71,4,1,right,1838,1,v1.pngc1.png,62,0,left,496,35,1,left,334,['WearFirst'],1
72,3,1,left,1556,3,v2.pngc1.png,61,1,left,529,34,1,left,455,['WearFirst'],1
73,4,1,right,2479,1,v1.pngc1.png,63,0,left,680,30,0,right,360,['WearFirst'],1
74,4,2,right,2180,2,v2.pngc2.png,71,1,right,984,47,1,right,516,['VegFirst'],1
75,4,2,right,914,2,v2.pngc2.png,73,0,right,505,48,0,right,415,['VegFirst'],1
76,1,2,left,2042,1,v1.pngc1.png,64,1,left,540,30,0,left,552,['WearFirst'],1
77,1,3,right,1709,3,v2.pngc1.png,68,0,left,460,30,0,left,460,['WearFirst'],1
78,1,2,right,3061,2,v2.pngc2.png,77,1,right,783,50,1,right,434,['WearFirst'],1
79,4,1,left,3307,4,v1.pngc2.png,80,1,left,603,53,1,right,341,['WearFirst'],1
80,3,4,right,2866,4,v1.pngc2.png,80,0,left,547,52,1,right,344,['WearFirst'],1
