trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,2,1,left,2389,2,v2.pngc2.png,48,0,right,3553,33,0,right,1622,['WearFirst'],1
2,1,3,left,2208,1,v1.pngc1.png,75,1,right,1179,41,0,right,471,['VegFirst'],1
3,2,3,right,1622,3,v2.pngc1.png,76,1,left,1185,39,1,left,1220,['WearFirst'],1
4,1,3,left,1078,1,v1.pngc1.png,73,1,left,982,39,0,right,450,['VegFirst'],1
1,2,3,left,2288,2,v2.pngc2.png,48,1,right,1152,33,0,right,1189,['VegFirst'],1
2,1,3,right,911,3,v2.pngc1.png,75,0,right,1614,41,0,right,609,['WearFirst'],1
3,3,2,right,1443,2,v2.pngc2.png,50,0,left,893,29,0,right,659,['WearFirst'],1
4,1,2,left,1379,1,v1.pngc1.png,73,0,right,928,39,0,left,389,['VegFirst'],1
5,1,4,right,2128,4,v1.pngc2.png,50,1,left,1574,28,1,left,850,['WearFirst'],1
6,3,4,right,2283,4,v1.pngc2.png,50,0,right,552,33,0,right,372,['WearFirst'],1
7,1,4,left,1272,1,v1.pngc1.png,69,1,right,800,41,0,right,347,['WearFirst'],1
8,3,4,right,1397,4,v1.pngc2.png,54,1,right,792,30,0,left,299,['WearFirst'],1
9,4,1,right,1722,1,v1.pngc1.png,66,1,right,744,44,0,left,293,['VegFirst'],1
10,2,4,right,2676,4,v1.pngc2.png,59,0,right,540,25,0,right,345,['WearFirst'],1
11,3,4,left,982,3,v2.pngc1.png,70,1,left,401,40,0,left,292,['VegFirst'],1
12,3,4,left,1386,3,v2.pngc1.png,71,1,left,758,38,0,left,530,['VegFirst'],1
13,2,3,left,1512,2,v2.pngc2.png,69,0,right,559,22,1,left,283,['VegFirst'],1
14,1,4,right,714,4,v1.pngc2.png,67,1,left,625,25,0,right,650,['WearFirst'],1
15,3,2,left,2819,3,v2.pngc1.png,63,1,right,966,41,1,right,426,['WearFirst'],1
16,2,1,right,1860,1,v1.pngc1.png,63,1,right,701,38,1,right,356,['WearFirst'],1
17,4,1,left,1104,4,v1.pngc2.png,68,0,left,791,26,0,left,425,['WearFirst'],1
18,4,2,right,1603,2,v2.pngc2.png,69,1,left,1286,22,0,left,1061,['WearFirst'],1
19,2,1,left,1237,2,v2.pngc2.png,67,1,left,1142,28,0,right,323,['VegFirst'],1
