trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
3,3,2,left,1165,3,v2.pngc1.png,76,1,left,729,39,1,left,223,['VegFirst'],1
4,4,1,left,2424,4,v1.pngc2.png,47,1,right,867,26,0,left,539,['WearFirst'],1
1,4,2,right,1027,2,v2.pngc2.png,48,0,right,1333,33,0,left,515,['VegFirst'],1
2,1,3,left,2177,1,v1.pngc1.png,75,0,right,430,41,0,right,119,['VegFirst'],1
3,3,4,left,852,3,v2.pngc1.png,76,0,right,485,39,0,left,1716,['VegFirst'],1
4,3,4,right,1283,4,v1.pngc2.png,47,0,left,338,26,0,right,447,['VegFirst'],1
5,1,4,right,1208,4,v1.pngc2.png,50,1,left,1339,28,0,right,400,['WearFirst'],1
6,3,2,left,2154,3,v2.pngc1.png,70,0,right,472,45,1,right,479,['VegFirst'],1
7,3,2,left,2086,3,v2.pngc1.png,69,0,left,478,41,0,right,653,['VegFirst'],1
8,1,2,left,1022,1,v1.pngc1.png,67,1,left,888,42,0,left,791,['VegFirst'],1
9,3,2,right,2185,2,v2.pngc2.png,56,1,right,789,27,0,left,288,['WearFirst'],1
10,2,4,right,949,4,v1.pngc2.png,59,0,left,498,25,0,right,424,['VegFirst'],1
11,2,3,right,1640,3,v2.pngc1.png,70,1,left,601,40,1,right,420,['WearFirst'],1
12,1,3,left,957,1,v1.pngc1.png,71,1,right,770,38,0,right,294,['WearFirst'],1
13,3,2,right,1292,2,v2.pngc2.png,69,0,right,732,22,0,left,281,['WearFirst'],1
14,3,4,right,897,4,v1.pngc2.png,67,0,left,472,25,0,left,224,['VegFirst'],1
15,4,3,right,1449,3,v2.pngc1.png,63,1,right,666,41,0,left,250,['WearFirst'],1
16,2,3,right,1179,3,v2.pngc1.png,63,1,right,639,38,0,right,304,['WearFirst'],1
17,1,2,left,854,1,v1.pngc1.png,64,0,right,519,39,0,left,292,['WearFirst'],1
18,2,3,left,947,2,v2.pngc2.png,69,1,left,961,22,0,left,533,['VegFirst'],1
19,3,4,right,795,4,v1.pngc2.png,67,1,left,558,28,0,right,746,['WearFirst'],1
20,3,1,left,855,3,v2.pngc1.png,59,1,left,568,43,0,right,252,['WearFirst'],1
21,3,4,left,1100,3,v2.pngc1.png,65,1,left,491,42,0,left,266,['WearFirst'],1
22,4,3,left,1306,4,v1.pngc2.png,64,1,left,569,25,0,right,228,['VegFirst'],1
24,4,2,right,904,2,v2.pngc2.png,60,0,left,663,22,0,right,431,['VegFirst'],1
25,1,2,left,880,1,v1.pngc1.png,67,1,right,633,46,0,right,274,['WearFirst'],1
26,1,2,left,1377,1,v1.pngc1.png,67,0,right,574,45,1,right,385,['WearFirst'],1
27,1,4,left,1388,1,v1.pngc1.png,70,1,left,880,49,1,right,559,['WearFirst'],1
28,1,2,right,932,2,v2.pngc2.png,53,1,right,1018,26,1,left,316,['WearFirst'],1
29,4,2,right,1098,2,v2.pngc2.png,57,0,left,577,27,0,left,437,['WearFirst'],1
30,2,4,right,1325,4,v1.pngc2.png,55,0,right,820,28,0,right,445,['WearFirst'],1
31,4,3,left,1334,4,v1.pngc2.png,56,0,left,596,25,0,left,294,['WearFirst'],1
32,2,1,right,765,1,v1.pngc1.png,77,1,left,513,44,0,left,295,['VegFirst'],1
33,4,3,right,926,3,v2.pngc1.png,72,0,right,524,45,0,left,233,['VegFirst'],1
34,2,1,right,1283,1,v1.pngc1.png,73,1,left,539,44,1,right,311,['WearFirst'],1
35,4,1,right,685,1,v1.pngc1.png,76,0,left,661,44,0,right,397,['WearFirst'],1
36,1,2,right,1791,2,v2.pngc2.png,57,1,left,643,27,0,left,604,['WearFirst'],1
37,2,4,right,583,4,v1.pngc2.png,54,0,right,602,30,0,left,292,['WearFirst'],1
