trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,3,right,1458,3,v2.pngc1.png,75,1,left,2043,38,0,right,1860,['WearFirst'],1
3,3,1,right,4873,1,v1.pngc1.png,76,0,left,779,39,0,right,638,['WearFirst'],1
4,3,2,left,1303,3,v2.pngc1.png,73,1,right,2062,39,1,left,198,['VegFirst'],1
1,2,1,right,1869,1,v1.pngc1.png,75,1,left,1462,38,0,right,1654,['VegFirst'],1
2,3,4,right,1814,4,v1.pngc2.png,52,0,left,1465,30,0,left,593,['WearFirst'],1
3,2,3,left,53,2,v2.pngc2.png,50,1,right,1725,29,1,left,755,['VegFirst'],1
4,4,2,left,1015,4,v1.pngc2.png,47,1,left,921,26,1,left,1583,['WearFirst'],1
5,1,2,right,867,2,v2.pngc2.png,50,1,right,1275,28,0,left,530,['VegFirst'],1
6,1,3,left,2880,1,v1.pngc1.png,70,0,left,833,45,1,left,650,['WearFirst'],1
7,1,3,left,827,1,v1.pngc1.png,69,1,left,909,41,0,right,587,['WearFirst'],1
8,1,2,right,1462,2,v2.pngc2.png,54,0,right,471,30,0,right,1270,['VegFirst'],1
9,2,4,left,3439,2,v2.pngc2.png,56,0,right,889,27,0,right,544,['WearFirst'],1
10,3,4,right,1588,4,v1.pngc2.png,59,1,right,696,25,0,right,327,['WearFirst'],1
11,1,2,left,2020,1,v1.pngc1.png,70,1,right,551,40,0,left,75,['VegFirst'],1
12,2,4,right,867,4,v1.pngc2.png,64,1,left,747,21,0,left,480,['WearFirst'],1
13,2,4,right,735,4,v1.pngc2.png,69,0,left,564,22,0,left,480,['WearFirst'],1
14,1,4,left,2408,1,v1.pngc1.png,68,1,right,715,41,1,left,313,['WearFirst'],1
16,2,3,right,2561,3,v2.pngc1.png,63,1,left,695,38,0,left,301,['WearFirst'],1
17,1,2,left,1636,1,v1.pngc1.png,64,1,right,350,39,0,left,594,['WearFirst'],1
18,2,4,right,901,4,v1.pngc2.png,69,1,left,668,22,0,left,620,['WearFirst'],1
19,3,2,right,2501,2,v2.pngc2.png,67,1,left,637,28,0,left,406,['VegFirst'],1
20,3,1,right,983,1,v1.pngc1.png,59,1,left,499,43,0,right,490,['WearFirst'],1
21,1,3,left,1864,1,v1.pngc1.png,65,1,left,505,42,0,right,567,['WearFirst'],1
22,2,1,left,2914,2,v2.pngc2.png,64,1,left,513,25,1,left,399,['WearFirst'],1
23,4,1,left,2802,4,v1.pngc2.png,62,1,left,493,23,0,right,332,['VegFirst'],1
24,3,2,right,1960,2,v2.pngc2.png,60,1,left,357,22,1,left,321,['WearFirst'],1
25,1,2,right,1878,2,v2.pngc2.png,58,0,left,423,20,0,left,320,['WearFirst'],1
26,1,3,left,1558,1,v1.pngc1.png,67,1,left,323,45,0,right,256,['VegFirst'],1
27,3,4,right,1008,4,v1.pngc2.png,56,1,right,571,24,0,right,374,['WearFirst'],1
28,2,1,right,1097,1,v1.pngc1.png,74,1,right,721,48,0,right,414,['VegFirst'],1
29,4,3,left,2568,4,v1.pngc2.png,57,0,right,589,27,0,left,408,['VegFirst'],1
30,3,2,right,1370,2,v2.pngc2.png,55,0,right,734,28,0,right,276,['VegFirst'],1
31,1,4,right,2595,4,v1.pngc2.png,56,1,left,343,25,0,right,252,['VegFirst'],1
32,2,4,right,1276,4,v1.pngc2.png,57,0,left,381,23,0,left,240,['VegFirst'],1
33,2,4,right,721,4,v1.pngc2.png,59,1,right,711,24,1,left,293,['VegFirst'],1
34,4,1,left,571,4,v1.pngc2.png,57,1,right,576,24,0,right,275,['WearFirst'],1
35,2,3,right,3090,3,v2.pngc1.png,76,1,left,610,44,1,left,412,['VegFirst'],1
36,4,3,left,1718,4,v1.pngc2.png,57,1,left,389,27,0,right,360,['VegFirst'],1
37,3,2,left,2323,3,v2.pngc1.png,73,1,right,524,44,0,left,269,['WearFirst'],1
38,3,2,left,1693,3,v2.pngc1.png,74,0,left,613,44,1,right,247,['WearFirst'],1
39,3,4,right,1111,4,v1.pngc2.png,56,1,right,1006,30,0,left,152,['VegFirst'],1
40,1,3,left,1525,1,v1.pngc1.png,79,0,left,491,46,0,left,234,['WearFirst'],1
42,1,2,left,1794,1,v1.pngc1.png,76,0,right,30,47,0,right,759,['WearFirst'],1
43,3,1,right,1852,1,v1.pngc1.png,73,1,right,373,49,1,right,280,['VegFirst'],1
44,1,3,left,608,1,v1.pngc1.png,75,0,left,394,47,0,left,277,['WearFirst'],1
45,3,4,left,1101,3,v2.pngc1.png,76,1,left,316,48,0,left,378,['WearFirst'],1
46,3,1,left,805,3,v2.pngc1.png,73,0,left,408,48,1,right,330,['VegFirst'],1
47,3,4,left,927,3,v2.pngc1.png,73,0,left,670,49,1,left,333,['WearFirst'],1
48,2,1,right,1218,1,v1.pngc1.png,72,0,right,461,47,0,right,276,['WearFirst'],1
49,3,4,left,1220,3,v2.pngc1.png,69,1,right,678,46,0,left,285,['WearFirst'],1
50,1,4,left,1693,1,v1.pngc1.png,67,1,left,469,45,0,right,380,['WearFirst'],1
51,2,3,left,1296,2,v2.pngc2.png,50,0,right,367,47,0,right,347,['VegFirst'],1
52,3,1,left,1169,3,v2.pngc1.png,73,1,right,637,46,1,left,278,['WearFirst'],1
53,2,1,left,966,2,v2.pngc2.png,58,1,left,642,47,0,right,259,['VegFirst'],1
54,1,4,left,1515,1,v1.pngc1.png,70,0,right,266,46,1,right,258,['VegFirst'],1
56,2,3,right,2671,3,v2.pngc1.png,66,0,left,328,42,0,right,245,['VegFirst'],1
57,1,2,right,679,2,v2.pngc2.png,58,1,left,623,51,1,right,712,['WearFirst'],1
58,3,4,left,1095,3,v2.pngc1.png,65,0,left,382,45,1,left,482,['WearFirst'],1
59,3,4,left,994,3,v2.pngc1.png,65,1,right,325,40,1,right,274,['WearFirst'],1
60,2,1,left,771,2,v2.pngc2.png,54,0,left,423,59,1,left,480,['WearFirst'],1
61,1,3,left,2408,1,v1.pngc1.png,63,0,right,59,32,0,right,227,['VegFirst'],1
62,1,2,right,1053,2,v2.pngc2.png,57,0,left,302,54,0,left,333,['VegFirst'],1
63,4,2,left,723,4,v1.pngc2.png,64,1,left,305,52,0,right,279,['VegFirst'],1
64,2,1,right,719,1,v1.pngc1.png,62,0,left,341,27,1,left,282,['VegFirst'],1
65,4,1,right,1442,1,v1.pngc1.png,57,0,right,564,30,0,left,392,['VegFirst'],1
66,1,4,left,1188,1,v1.pngc1.png,62,0,right,519,28,0,left,269,['WearFirst'],1
67,1,3,right,956,3,v2.pngc1.png,63,1,left,305,28,0,right,263,['VegFirst'],1
68,1,3,right,711,3,v2.pngc1.png,63,1,left,1102,28,0,left,229,['VegFirst'],1
69,2,1,left,806,2,v2.pngc2.png,67,1,left,329,57,1,left,246,['VegFirst'],1
70,1,3,right,896,3,v2.pngc1.png,64,1,right,599,33,0,right,234,['VegFirst'],1
