trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
2,4,3,left,2644,4,v1.pngc2.png,52,0,right,1486,30,1,left,4109,['WearFirst'],1
4,1,3,right,855,3,v2.pngc1.png,73,0,left,383,39,0,right,2323,['WearFirst'],1
1,3,2,left,1308,3,v2.pngc1.png,75,1,left,763,38,0,left,1559,['WearFirst'],1
2,2,4,right,1187,4,v1.pngc2.png,52,1,right,999,30,0,left,1154,['VegFirst'],1
3,3,4,left,1310,3,v2.pngc1.png,76,1,right,829,39,0,left,1142,['VegFirst'],1
4,1,4,left,2907,1,v1.pngc1.png,73,1,right,1123,39,0,left,1400,['WearFirst'],1
5,2,3,left,3331,2,v2.pngc2.png,50,0,right,1089,28,1,right,936,['VegFirst'],1
7,4,2,left,2789,4,v1.pngc2.png,55,1,right,617,29,1,left,1331,['WearFirst'],1
8,1,2,right,2473,2,v2.pngc2.png,54,1,left,810,30,0,right,692,['VegFirst'],1
9,3,4,right,2458,4,v1.pngc2.png,56,0,right,635,27,1,right,956,['VegFirst'],1
10,2,1,left,2505,2,v2.pngc2.png,59,0,right,776,25,1,right,731,['WearFirst'],1
11,4,2,left,2049,4,v1.pngc2.png,64,0,left,1042,25,0,left,835,['VegFirst'],1
13,1,3,right,3538,3,v2.pngc1.png,67,1,left,913,39,0,left,751,['VegFirst'],1
14,3,1,right,1724,1,v1.pngc1.png,68,1,right,874,41,0,left,874,['VegFirst'],1
15,2,4,left,2993,2,v2.pngc2.png,67,1,left,861,26,0,right,989,['VegFirst'],1
16,4,3,right,2984,3,v2.pngc1.png,63,0,right,477,38,0,right,756,['VegFirst'],1
17,4,3,left,2192,4,v1.pngc2.png,68,1,right,860,26,1,left,988,['WearFirst'],1
18,3,4,right,3957,4,v1.pngc2.png,69,0,right,1275,22,0,left,858,['VegFirst'],1
19,2,3,left,2851,2,v2.pngc2.png,67,0,left,1503,28,0,right,872,['WearFirst'],1
20,1,3,right,2776,3,v2.pngc1.png,59,1,left,637,43,0,right,926,['VegFirst'],1
21,4,3,right,2075,3,v2.pngc1.png,65,0,right,820,42,1,right,1061,['WearFirst'],1
22,2,3,left,1853,2,v2.pngc2.png,64,0,left,694,25,1,left,786,['VegFirst'],1
23,4,2,left,2853,4,v1.pngc2.png,62,1,right,1079,23,1,right,774,['VegFirst'],1
24,4,2,left,1682,4,v1.pngc2.png,60,1,right,641,22,1,left,346,['VegFirst'],1
25,3,1,right,2959,1,v1.pngc1.png,67,1,right,724,46,1,right,1570,['WearFirst'],1
26,4,1,right,2621,1,v1.pngc1.png,67,1,right,712,45,0,right,694,['VegFirst'],1
27,1,4,right,1941,4,v1.pngc2.png,56,1,left,931,24,1,left,912,['VegFirst'],1
28,2,3,right,3742,3,v2.pngc1.png,74,1,left,685,48,1,left,764,['VegFirst'],1
29,3,4,right,1464,4,v1.pngc2.png,57,1,left,1137,27,1,right,734,['WearFirst'],1
30,4,2,left,1499,4,v1.pngc2.png,55,1,left,858,28,1,left,530,['VegFirst'],1
31,4,2,left,1504,4,v1.pngc2.png,56,1,right,375,25,0,left,1018,['VegFirst'],1
32,3,1,right,1892,1,v1.pngc1.png,77,1,right,868,44,0,right,612,['VegFirst'],1
