trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,3,left,1244,1,v1.pngc1.png,75,1,left,1174,38,0,right,850,['WearFirst'],1
2,2,3,right,1059,3,v2.pngc1.png,75,1,left,716,41,0,right,602,['VegFirst'],1
3,2,4,left,1236,2,v2.pngc2.png,50,0,left,2102,29,0,left,621,['VegFirst'],1
4,1,2,left,2358,1,v1.pngc1.png,73,1,left,1739,39,0,left,2032,['WearFirst'],1
1,2,1,right,1121,1,v1.pngc1.png,75,0,right,1111,38,0,right,861,['WearFirst'],1
3,4,2,right,1278,2,v2.pngc2.png,50,0,right,910,29,0,right,469,['WearFirst'],1
4,3,4,left,1436,3,v2.pngc1.png,73,1,right,998,39,0,right,457,['WearFirst'],1
5,4,3,left,2753,4,v1.pngc2.png,50,1,right,974,28,1,right,874,['WearFirst'],1
6,3,4,right,769,4,v1.pngc2.png,50,1,left,606,33,0,left,440,['WearFirst'],1
7,4,3,left,792,4,v1.pngc2.png,55,1,right,740,29,0,left,496,['WearFirst'],1
8,3,2,left,928,3,v2.pngc1.png,67,1,right,822,42,1,left,376,['VegFirst'],1
9,4,2,right,1195,2,v2.pngc2.png,56,0,left,310,27,1,right,268,['VegFirst'],1
10,1,4,left,884,1,v1.pngc1.png,67,1,right,348,41,0,right,360,['WearFirst'],1
11,2,4,right,932,4,v1.pngc2.png,64,0,right,642,25,0,right,291,['WearFirst'],1
12,3,2,left,1001,3,v2.pngc1.png,71,0,right,324,38,0,left,289,['VegFirst'],1
13,4,2,right,1896,2,v2.pngc2.png,69,1,left,272,22,1,right,319,['VegFirst'],1
14,1,3,left,1804,1,v1.pngc1.png,68,0,left,344,41,0,right,276,['VegFirst'],1
15,1,2,right,955,2,v2.pngc2.png,67,0,left,1049,26,0,right,289,['WearFirst'],1
16,3,4,right,1208,4,v1.pngc2.png,68,0,left,283,27,0,right,266,['VegFirst'],1
17,1,3,right,810,3,v2.pngc1.png,64,0,left,269,39,0,right,245,['VegFirst'],1
18,1,3,right,741,3,v2.pngc1.png,63,1,left,339,38,1,left,303,['WearFirst'],1
19,1,4,right,1509,4,v1.pngc2.png,67,1,right,236,28,0,right,253,['VegFirst'],1
20,2,1,left,2029,2,v2.pngc2.png,63,1,left,272,30,0,right,239,['VegFirst'],1
21,1,3,right,582,3,v2.pngc1.png,65,0,left,289,42,1,left,264,['WearFirst'],1
22,4,1,left,1256,4,v1.pngc2.png,64,1,left,329,25,1,left,1678,['WearFirst'],1
24,3,2,left,1095,3,v2.pngc1.png,65,0,left,390,48,1,right,313,['VegFirst'],1
25,4,3,right,871,3,v2.pngc1.png,67,0,right,319,46,0,left,260,['VegFirst'],1
26,4,1,right,1260,1,v1.pngc1.png,67,1,left,253,45,0,left,597,['VegFirst'],1
27,1,3,left,880,1,v1.pngc1.png,70,1,right,376,49,0,right,451,['VegFirst'],1
28,1,3,right,1140,3,v2.pngc1.png,74,0,left,426,48,0,left,307,['WearFirst'],1
29,1,3,left,1105,1,v1.pngc1.png,76,0,right,272,49,1,right,255,['WearFirst'],1
31,3,4,right,1137,4,v1.pngc2.png,56,0,right,446,25,0,right,247,['WearFirst'],1
32,1,4,left,623,1,v1.pngc1.png,77,0,right,482,44,1,right,345,['WearFirst'],1
33,2,3,left,1725,2,v2.pngc2.png,59,0,right,588,24,0,left,375,['WearFirst'],1
34,1,3,left,2874,1,v1.pngc1.png,73,0,left,331,44,1,right,320,['VegFirst'],1
35,3,2,right,2621,2,v2.pngc2.png,59,1,left,416,27,0,left,394,['WearFirst'],1
36,3,2,right,805,2,v2.pngc2.png,57,1,right,607,27,0,left,298,['VegFirst'],1
37,2,3,right,5065,3,v2.pngc1.png,73,1,right,626,44,0,left,324,['WearFirst'],1
38,1,2,right,833,2,v2.pngc2.png,54,1,left,466,30,0,right,290,['WearFirst'],1
40,4,3,left,1144,4,v1.pngc2.png,55,1,left,566,31,1,left,306,['VegFirst'],1
41,2,3,left,2936,2,v2.pngc2.png,55,1,right,622,36,1,left,271,['WearFirst'],1
42,4,3,left,1879,4,v1.pngc2.png,53,1,left,391,39,0,right,650,['VegFirst'],1
43,2,3,left,1347,2,v2.pngc2.png,55,1,right,448,42,0,left,665,['VegFirst'],1
44,4,1,right,2010,1,v1.pngc1.png,75,1,right,1629,47,1,right,228,['VegFirst'],1
45,3,1,right,1525,1,v1.pngc1.png,76,0,left,316,48,0,right,313,['VegFirst'],1
46,3,1,left,1007,3,v2.pngc1.png,73,1,left,594,48,1,left,381,['WearFirst'],1
47,1,4,right,1912,4,v1.pngc2.png,53,0,left,1688,44,0,left,1263,['VegFirst'],1
48,3,2,right,2791,2,v2.pngc2.png,52,1,right,499,41,0,right,274,['WearFirst'],1
49,4,3,right,1073,3,v2.pngc1.png,69,1,right,497,46,0,right,280,['WearFirst'],1
