trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,3,1,left,3380,3,v2.pngc1.png,75,1,left,1520,38,1,left,1030,['WearFirst'],1
2,4,3,right,2055,3,v2.pngc1.png,75,1,right,649,41,1,right,601,['VegFirst'],1
3,1,3,right,1148,3,v2.pngc1.png,76,0,right,722,39,0,left,679,['WearFirst'],1
4,4,2,left,2503,4,v1.pngc2.png,47,1,left,606,26,1,left,528,['VegFirst'],1
1,3,1,left,1100,3,v2.pngc1.png,75,1,left,515,38,0,right,441,['VegFirst'],1
2,1,2,right,1394,2,v2.pngc2.png,52,0,left,582,30,0,left,529,['WearFirst'],1
4,2,1,right,1672,1,v1.pngc1.png,73,1,right,281,39,1,left,584,['VegFirst'],1
5,2,1,right,716,1,v1.pngc1.png,69,1,left,442,42,0,left,42,['WearFirst'],1
6,4,1,left,1523,4,v1.pngc2.png,50,1,right,265,33,0,right,273,['VegFirst'],1
7,3,4,left,2312,3,v2.pngc1.png,69,1,left,304,41,0,right,14,['VegFirst'],1
8,3,4,right,1872,4,v1.pngc2.png,54,1,left,392,30,0,left,3,['WearFirst'],1
9,2,3,left,2853,2,v2.pngc2.png,56,0,right,335,27,0,right,316,['VegFirst'],1
10,3,4,right,1810,4,v1.pngc2.png,59,1,right,381,25,0,right,121,['WearFirst'],1
11,4,1,left,2078,4,v1.pngc2.png,64,0,right,407,25,1,left,297,['WearFirst'],1
12,4,3,right,1280,3,v2.pngc1.png,71,1,left,272,38,0,left,111,['WearFirst'],1
14,1,2,left,961,1,v1.pngc1.png,68,1,right,574,41,0,right,393,['VegFirst'],1
15,2,3,left,2468,2,v2.pngc2.png,67,1,left,388,26,0,right,295,['VegFirst'],1
16,2,4,left,1958,2,v2.pngc2.png,68,1,right,371,27,0,left,342,['VegFirst'],1
17,4,1,left,1419,4,v1.pngc2.png,68,1,left,381,26,1,left,248,['VegFirst'],1
18,4,3,right,946,3,v2.pngc1.png,63,1,left,479,38,0,right,271,['WearFirst'],1
19,1,3,left,1910,1,v1.pngc1.png,59,1,left,333,43,0,left,250,['WearFirst'],1
20,1,2,right,2307,2,v2.pngc2.png,63,1,left,306,30,0,left,224,['WearFirst'],1
21,1,3,right,1178,3,v2.pngc1.png,65,0,right,270,42,0,left,397,['VegFirst'],1
23,2,1,left,1665,2,v2.pngc2.png,62,1,left,602,23,0,left,460,['WearFirst'],1
24,1,2,left,1564,1,v1.pngc1.png,65,0,left,425,48,1,left,211,['WearFirst'],1
25,2,1,left,1205,2,v2.pngc2.png,58,0,left,296,20,0,right,86,['WearFirst'],1
26,1,2,right,1421,2,v2.pngc2.png,57,0,right,487,22,0,right,286,['VegFirst'],1
27,1,4,right,1853,4,v1.pngc2.png,56,0,left,406,24,0,right,432,['VegFirst'],1
28,1,2,right,1255,2,v2.pngc2.png,53,0,left,448,26,0,left,313,['WearFirst'],1
29,1,4,left,1191,1,v1.pngc1.png,76,1,right,482,49,1,right,450,['VegFirst'],1
30,2,1,right,1032,1,v1.pngc1.png,75,1,right,346,50,1,left,207,['VegFirst'],1
31,3,2,left,1320,3,v2.pngc1.png,75,1,left,239,49,0,left,199,['VegFirst'],1
32,1,2,right,1930,2,v2.pngc2.png,57,0,right,465,23,0,right,88,['WearFirst'],1
33,3,2,left,1455,3,v2.pngc1.png,72,1,left,320,45,1,left,117,['VegFirst'],1
34,4,2,left,1099,4,v1.pngc2.png,57,1,right,298,24,0,left,233,['VegFirst'],1
35,3,2,left,1874,3,v2.pngc1.png,76,0,right,315,44,1,left,225,['VegFirst'],1
36,4,2,left,1002,4,v1.pngc2.png,57,1,right,253,27,0,right,61,['VegFirst'],1
37,1,4,left,1076,1,v1.pngc1.png,73,1,right,437,44,0,right,261,['WearFirst'],1
38,1,4,left,1269,1,v1.pngc1.png,74,1,left,270,44,1,right,285,['VegFirst'],1
39,3,1,left,3460,3,v2.pngc1.png,78,0,left,694,43,0,left,309,['WearFirst'],1
40,4,2,left,1203,4,v1.pngc2.png,55,0,right,494,31,1,left,60,['WearFirst'],1
41,2,1,left,924,2,v2.pngc2.png,55,0,left,546,36,0,right,439,['WearFirst'],1
42,2,3,left,886,2,v2.pngc2.png,53,0,left,317,39,1,left,147,['WearFirst'],1
43,2,3,right,1632,3,v2.pngc1.png,73,1,left,465,49,0,left,217,['VegFirst'],1
44,2,4,right,1571,4,v1.pngc2.png,56,1,right,560,45,1,left,356,['WearFirst'],1
45,3,2,right,2264,2,v2.pngc2.png,54,1,left,489,44,0,left,80,['WearFirst'],1
46,3,1,left,1687,3,v2.pngc1.png,73,0,right,343,48,1,right,163,['VegFirst'],1
47,4,3,left,1599,4,v1.pngc2.png,53,0,right,475,44,1,left,258,['WearFirst'],1
48,4,1,right,1155,1,v1.pngc1.png,72,1,left,431,47,1,right,321,['WearFirst'],1
49,4,3,right,942,3,v2.pngc1.png,69,0,right,844,46,0,right,276,['WearFirst'],1
50,1,3,left,1244,1,v1.pngc1.png,67,1,right,509,45,1,left,387,['WearFirst'],1
51,1,2,right,1278,2,v2.pngc2.png,50,1,right,342,47,1,left,227,['WearFirst'],1
52,1,4,right,1508,4,v1.pngc2.png,55,1,left,291,45,1,right,50,['WearFirst'],1
53,3,2,left,1378,3,v2.pngc1.png,70,1,left,343,47,0,right,235,['WearFirst'],1
54,1,3,left,1613,1,v1.pngc1.png,70,0,left,344,46,1,right,44,['WearFirst'],1
55,3,2,left,1477,3,v2.pngc1.png,67,0,right,309,45,0,right,83,['VegFirst'],1
56,2,1,right,1571,1,v1.pngc1.png,66,1,right,271,42,1,left,135,['VegFirst'],1
57,3,2,left,1444,3,v2.pngc1.png,67,1,left,310,41,0,left,284,['VegFirst'],1
58,3,1,left,843,3,v2.pngc1.png,65,1,right,300,45,0,right,235,['VegFirst'],1
59,4,3,left,836,4,v1.pngc2.png,54,0,left,230,57,0,left,103,['WearFirst'],1
61,4,3,right,1009,3,v2.pngc1.png,63,1,left,356,32,1,right,248,['VegFirst'],1
62,4,1,right,1712,1,v1.pngc1.png,63,0,right,352,31,0,right,20,['WearFirst'],1
63,2,4,left,1022,2,v2.pngc2.png,64,1,right,360,52,0,right,124,['WearFirst'],1
64,2,4,right,1258,4,v1.pngc2.png,65,1,right,299,51,1,right,161,['VegFirst'],1
65,4,3,right,966,3,v2.pngc1.png,57,0,left,114,30,0,left,64,['WearFirst'],1
67,2,1,left,1461,2,v2.pngc2.png,68,0,left,510,53,0,left,84,['VegFirst'],1
69,4,2,left,1272,4,v1.pngc2.png,67,1,right,529,57,0,right,70,['WearFirst'],1
70,3,1,right,1918,1,v1.pngc1.png,64,1,left,364,33,1,left,56,['VegFirst'],1
71,4,1,right,952,1,v1.pngc1.png,62,0,left,404,35,1,right,54,['VegFirst'],1
72,2,4,left,1855,2,v2.pngc2.png,65,0,left,408,50,1,right,202,['WearFirst'],1
73,2,3,left,885,2,v2.pngc2.png,71,1,right,445,49,0,right,61,['VegFirst'],1
74,1,4,left,991,1,v1.pngc1.png,65,1,right,394,30,0,right,181,['VegFirst'],1
