trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,2,4,left,2055,2,v2.pngc2.png,48,0,left,2984,33,0,left,1172,['VegFirst'],1
2,2,3,right,824,3,v2.pngc1.png,75,0,right,1114,41,1,right,392,['WearFirst'],1
4,4,1,left,802,4,v1.pngc2.png,47,1,left,757,26,0,left,9,['WearFirst'],1
1,4,2,left,1402,4,v1.pngc2.png,48,1,right,789,33,0,right,1399,['WearFirst'],1
2,3,2,left,3410,3,v2.pngc1.png,75,1,left,542,41,1,left,675,['VegFirst'],1
3,4,2,right,1602,2,v2.pngc2.png,50,0,right,2181,29,0,right,385,['WearFirst'],1
4,4,1,left,1260,4,v1.pngc2.png,47,0,right,654,26,0,left,429,['WearFirst'],1
5,3,1,right,1847,1,v1.pngc1.png,69,1,right,857,42,0,right,473,['VegFirst'],1
6,3,4,left,1440,3,v2.pngc1.png,70,1,right,1586,45,1,right,413,['VegFirst'],1
7,2,3,left,1895,2,v2.pngc2.png,55,1,left,631,29,0,left,472,['VegFirst'],1
8,1,2,left,2303,1,v1.pngc1.png,67,0,right,735,42,0,right,260,['VegFirst'],1
9,1,2,right,1780,2,v2.pngc2.png,56,0,left,569,27,1,right,829,['WearFirst'],1
11,2,1,left,1713,2,v2.pngc2.png,64,1,left,744,25,0,right,357,['VegFirst'],1
12,1,3,right,1233,3,v2.pngc1.png,71,1,right,810,38,1,right,708,['WearFirst'],1
13,2,1,right,1699,1,v1.pngc1.png,67,0,left,466,39,1,left,226,['VegFirst'],1
14,4,1,left,1379,4,v1.pngc2.png,67,0,right,1455,25,1,left,272,['VegFirst'],1
16,3,4,left,922,3,v2.pngc1.png,63,0,left,736,38,0,left,325,['WearFirst'],1
17,4,3,left,1082,4,v1.pngc2.png,68,1,left,682,26,0,right,545,['WearFirst'],1
18,2,4,left,1414,2,v2.pngc2.png,69,1,right,497,22,0,right,336,['VegFirst'],1
19,4,2,left,1021,4,v1.pngc2.png,67,0,right,815,28,1,right,377,['WearFirst'],1
20,4,3,left,2813,4,v1.pngc2.png,63,1,left,656,30,0,right,344,['WearFirst'],1
21,1,4,left,845,1,v1.pngc1.png,65,1,left,590,42,1,right,313,['VegFirst'],1
22,2,3,right,1686,3,v2.pngc1.png,64,1,left,774,45,1,left,569,['WearFirst'],1
23,1,4,right,2285,4,v1.pngc2.png,62,1,left,597,23,0,left,398,['VegFirst'],1
24,2,1,right,616,1,v1.pngc1.png,65,1,left,674,48,0,right,330,['WearFirst'],1
25,3,2,right,1439,2,v2.pngc2.png,58,1,right,577,20,0,right,300,['WearFirst'],1
26,3,4,left,2059,3,v2.pngc1.png,67,0,left,572,45,0,left,303,['VegFirst'],1
27,3,1,right,724,1,v1.pngc1.png,70,1,right,484,49,0,right,347,['WearFirst'],1
28,1,3,left,1063,1,v1.pngc1.png,74,1,right,328,48,1,right,470,['VegFirst'],1
29,1,4,right,2693,4,v1.pngc2.png,57,1,left,581,27,0,right,656,['WearFirst'],1
30,3,2,right,2121,2,v2.pngc2.png,55,0,left,367,28,0,right,283,['VegFirst'],1
31,4,2,left,570,4,v1.pngc2.png,56,1,left,598,25,1,right,305,['WearFirst'],1
32,4,3,left,1263,4,v1.pngc2.png,57,1,left,480,23,0,right,1031,['WearFirst'],1
33,3,2,left,4257,3,v2.pngc1.png,72,0,right,587,45,0,right,238,['VegFirst'],1
34,1,4,left,4678,1,v1.pngc1.png,73,1,right,680,44,1,left,445,['WearFirst'],1
35,1,3,right,926,3,v2.pngc1.png,76,1,right,1100,44,1,left,563,['VegFirst'],1
36,1,3,left,2880,1,v1.pngc1.png,75,0,right,584,46,0,left,252,['WearFirst'],1
37,2,3,right,2709,3,v2.pngc1.png,73,1,left,421,44,0,left,302,['WearFirst'],1
38,1,3,left,1036,1,v1.pngc1.png,74,1,right,382,44,0,left,305,['VegFirst'],1
39,3,1,left,1207,3,v2.pngc1.png,78,1,right,442,43,1,right,347,['WearFirst'],1
40,4,3,left,1799,4,v1.pngc2.png,55,1,right,579,31,0,left,286,['WearFirst'],1
41,4,2,right,2813,2,v2.pngc2.png,55,0,left,385,36,0,right,148,['VegFirst'],1
42,4,3,left,1329,4,v1.pngc2.png,53,1,left,359,39,0,right,283,['VegFirst'],1
43,1,2,left,594,1,v1.pngc1.png,73,1,left,534,49,0,left,555,['VegFirst'],1
44,2,3,right,1727,3,v2.pngc1.png,75,1,right,413,47,1,right,279,['VegFirst'],1
45,1,4,left,2255,1,v1.pngc1.png,76,0,left,576,48,1,right,259,['WearFirst'],1
46,4,1,left,739,4,v1.pngc2.png,52,0,left,449,46,1,left,354,['VegFirst'],1
47,4,1,left,1317,4,v1.pngc2.png,53,0,left,332,44,0,left,273,['VegFirst'],1
48,2,4,left,2648,2,v2.pngc2.png,52,0,right,786,41,0,right,260,['WearFirst'],1
49,4,3,left,708,4,v1.pngc2.png,51,1,left,603,44,0,right,277,['WearFirst'],1
50,2,1,right,781,1,v1.pngc1.png,67,1,right,209,45,0,left,211,['VegFirst'],1
51,1,2,left,2797,1,v1.pngc1.png,71,1,right,305,47,1,left,287,['VegFirst'],1
52,3,2,left,1565,3,v2.pngc1.png,73,1,right,410,46,0,right,236,['VegFirst'],1
53,4,3,left,773,4,v1.pngc2.png,58,0,right,321,47,1,left,302,['VegFirst'],1
54,4,2,left,965,4,v1.pngc2.png,56,1,left,577,45,0,left,277,['WearFirst'],1
55,1,4,left,764,1,v1.pngc1.png,67,1,left,433,45,0,left,258,['WearFirst'],1
56,3,2,left,1235,3,v2.pngc1.png,66,0,right,524,42,0,right,218,['WearFirst'],1
58,1,4,left,996,1,v1.pngc1.png,65,0,left,551,45,1,left,292,['WearFirst'],1
59,4,2,left,1755,4,v1.pngc2.png,54,0,left,432,57,0,left,537,['VegFirst'],1
60,1,3,right,2238,3,v2.pngc1.png,65,1,left,400,38,1,left,321,['WearFirst'],1
61,2,3,left,487,2,v2.pngc2.png,56,0,right,350,60,1,right,219,['VegFirst'],1
62,3,2,left,3230,3,v2.pngc1.png,63,0,right,457,31,1,right,265,['WearFirst'],1
63,4,3,left,1385,4,v1.pngc2.png,64,1,right,525,52,0,right,330,['WearFirst'],1
64,1,2,left,1552,1,v1.pngc1.png,62,1,right,517,27,0,right,251,['WearFirst'],1
65,4,3,left,1052,4,v1.pngc2.png,68,1,left,317,55,1,right,187,['VegFirst'],1
66,1,3,left,1093,1,v1.pngc1.png,62,0,right,293,28,0,right,116,['VegFirst'],1
67,2,4,right,1122,4,v1.pngc2.png,68,1,right,704,53,1,right,278,['WearFirst'],1
68,4,2,right,2150,2,v2.pngc2.png,65,0,left,603,54,1,left,445,['WearFirst'],1
69,3,4,right,1750,4,v1.pngc2.png,67,1,right,291,57,0,right,329,['WearFirst'],1
70,4,1,right,895,1,v1.pngc1.png,64,0,left,310,33,1,left,332,['VegFirst'],1
71,2,4,left,1698,2,v2.pngc2.png,64,1,right,553,49,1,left,277,['WearFirst'],1
72,3,2,left,1509,3,v2.pngc1.png,61,1,right,300,34,1,right,322,['WearFirst'],1
73,1,4,left,2008,1,v1.pngc1.png,63,1,right,380,30,0,right,303,['WearFirst'],1
74,1,4,right,1197,4,v1.pngc2.png,71,1,right,392,47,0,right,259,['WearFirst'],1
75,3,4,left,1491,3,v2.pngc1.png,68,0,left,499,32,1,left,257,['VegFirst'],1
76,3,4,right,1074,4,v1.pngc2.png,78,1,right,810,49,0,right,596,['WearFirst'],1
