trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,2,1,left,1575,2,v2.pngc2.png,48,0,right,804,33,0,right,1406,['VegFirst'],1
2,4,1,right,1673,1,v1.pngc1.png,75,1,right,1913,41,0,left,648,['VegFirst'],1
3,4,1,right,2555,1,v1.pngc1.png,76,1,left,448,39,1,right,880,['VegFirst'],1
4,2,4,right,1641,4,v1.pngc2.png,47,1,left,835,26,1,left,764,['WearFirst'],1
1,2,1,right,989,1,v1.pngc1.png,75,1,left,513,38,0,right,535,['VegFirst'],1
2,3,1,right,1150,1,v1.pngc1.png,75,1,right,827,41,0,left,308,['WearFirst'],1
3,3,2,left,1059,3,v2.pngc1.png,76,1,left,484,39,0,right,604,['VegFirst'],1
4,2,1,right,847,1,v1.pngc1.png,73,0,left,417,39,0,left,355,['WearFirst'],1
5,1,2,right,944,2,v2.pngc2.png,50,1,right,534,28,0,right,411,['WearFirst'],1
6,1,2,right,919,2,v2.pngc2.png,50,0,left,557,33,0,right,377,['WearFirst'],1
7,3,4,right,1021,4,v1.pngc2.png,55,1,left,496,29,0,left,494,['VegFirst'],1
8,3,4,right,1382,4,v1.pngc2.png,54,1,right,586,30,0,left,405,['WearFirst'],1
9,2,1,right,656,1,v1.pngc1.png,66,1,right,585,44,0,right,340,['WearFirst'],1
10,1,2,left,506,1,v1.pngc1.png,67,1,left,417,41,0,left,379,['WearFirst'],1
11,4,1,left,951,4,v1.pngc2.png,64,1,left,476,25,0,right,292,['WearFirst'],1
12,4,1,right,619,1,v1.pngc1.png,71,1,right,429,38,0,left,358,['VegFirst'],1
13,4,3,left,972,4,v1.pngc2.png,69,0,right,368,22,1,right,364,['WearFirst'],1
14,2,4,right,985,4,v1.pngc2.png,67,1,right,413,25,0,left,255,['VegFirst'],1
15,1,3,right,1424,3,v2.pngc1.png,63,0,right,354,41,1,right,342,['WearFirst'],1
16,3,2,left,988,3,v2.pngc1.png,63,0,left,432,38,0,left,321,['WearFirst'],1
